Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
3,0.005,X,73.51,53.67,0.0004,1,0.001,1.264684,1.234304
3,0.005,X,74.47,53.34,0.0004,2,0.001,1.246531,1.223896
3,0.005,X,75.17,51.68,0.0004,3,0.001,1.240872,1.233227
3,0.005,X,73.11,55.20,0.0004,4,0.001,1.236749,1.216143
3,0.005,X,71.83,57.09,0.0004,5,0.001,1.233057,1.215398
3,0.005,X,73.92,55.37,0.0004,6,0.001,1.230298,1.212532
3,0.005,X,74.70,55.04,0.0004,7,0.001,1.227805,1.210314
3,0.005,X,72.79,56.98,0.0004,8,0.001,1.226295,1.209576
3,0.01,X,74.97,50.80,0.0004,1,0.001,1.258609,1.253835
3,0.01,X,71.81,54.80,0.0004,2,0.001,1.241532,1.251057
3,0.01,X,69.27,57.60,0.0004,3,0.001,1.235460,1.243200
3,0.01,X,72.02,55.65,0.0004,4,0.001,1.231710,1.240677
3,0.01,X,72.22,55.02,0.0004,5,0.001,1.229047,1.240929
3,0.01,X,70.07,57.59,0.0004,6,0.001,1.226295,1.241725
3,0.05,X,68.37,52.30,0.0004,1,0.001,1.240820,1.239303
3,0.05,X,70.60,51.16,0.0004,2,0.001,1.232169,1.235328
3,0.05,X,59.92,60.60,0.0004,3,0.001,1.228789,1.234665
3,0.05,X,71.08,51.05,0.0004,4,0.001,1.226337,1.231016
3,0.05,X,65.53,55.78,0.0004,5,0.001,1.224065,1.230306
3,0.05,X,68.03,54.38,0.0003,6,0.001,1.222105,1.226938
3,0.05,X,72.79,49.98,0.0004,7,0.001,1.220907,1.227676
3,0.05,X,68.76,54.32,0.0004,8,0.001,1.220096,1.224807
3,0.05,X,66.55,56.23,0.0004,9,0.001,1.219249,1.224142
3,0.05,X,68.85,53.96,0.0004,10,0.001,1.218454,1.225551
3,0.05,X,64.99,58.06,0.0004,11,0.001,1.217898,1.223221
3,0.05,X,68.55,54.62,0.0004,12,0.001,1.217449,1.222513
5,0.005,X,69.89,36.52,0.0003,1,0.001,1.376810,1.377473
5,0.005,X,67.79,41.36,0.0003,2,0.001,1.366938,1.368399
5,0.005,X,71.39,37.65,0.0003,3,0.001,1.361493,1.367179
5,0.005,X,70.83,39.33,0.0003,4,0.001,1.358235,1.362750
5,0.005,X,69.44,40.55,0.0003,5,0.001,1.355533,1.360825
5,0.005,X,83.43,26.84,0.0003,6,0.001,1.352999,1.361834
5,0.005,X,68.56,42.86,0.0003,7,0.001,1.351561,1.355919
5,0.005,X,72.53,39.21,0.0003,8,0.001,1.350283,1.354850
5,0.005,X,71.30,40.10,0.0003,9,0.001,1.348784,1.353842
5,0.005,X,72.91,38.89,0.0003,10,0.001,1.348076,1.353421
5,0.005,X,76.48,34.96,0.0003,11,0.001,1.347699,1.353875
5,0.01,X,68.53,39.17,0.0003,1,0.001,1.371151,1.353191
