Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
3,0.005,X,29.38,71.23,0.0006,1,0.001,nan,9345531.673469
3,0.005,X,29.38,71.23,0.0004,2,0.001,nan,9345531.673469
3,0.005,X,29.38,71.23,0.0006,3,0.001,nan,9345531.673469
3,0.005,X,29.38,71.23,0.0007,4,0.001,nan,9345531.673469
3,0.005,X,29.38,71.23,0.0007,5,0.001,nan,9345531.673469
3,0.005,X,29.38,71.23,0.0007,6,0.001,nan,9345531.673469
3,0.01,X,70.84,27.81,0.0007,1,0.001,nan,10371977.775510
3,0.01,X,70.84,27.81,0.0007,2,0.001,nan,10371977.775510
3,0.01,X,70.84,27.81,0.0007,3,0.001,nan,10371977.775510
3,0.01,X,70.84,27.81,0.0007,4,0.001,nan,10371977.775510
3,0.01,X,70.84,27.81,0.0007,5,0.001,nan,10371977.775510
3,0.01,X,70.84,27.81,0.0007,6,0.001,nan,10371977.775510
3,0.05,X,40.78,57.88,0.0007,1,0.001,nan,3768298.250000
3,0.05,X,40.78,57.88,0.0005,2,0.001,nan,3768298.250000
3,0.05,X,40.78,57.88,0.0004,3,0.001,nan,3768298.250000
3,0.05,X,40.78,57.88,0.0007,4,0.001,nan,3768298.250000
3,0.05,X,40.78,57.88,0.0007,5,0.001,nan,3768298.250000
3,0.05,X,40.78,57.88,0.0007,6,0.001,nan,3768298.250000
5,0.005,X,67.93,31.94,0.0004,1,0.001,nan,448270757971.591858
5,0.005,X,67.93,31.94,0.0004,2,0.001,nan,448270757971.591858
5,0.005,X,67.93,31.94,0.0004,3,0.001,nan,448270757971.591858
5,0.005,X,67.93,31.94,0.0004,4,0.001,nan,448270757971.591858
5,0.005,X,67.93,31.94,0.0005,5,0.001,nan,448270757971.591858
5,0.005,X,67.93,31.94,0.0004,6,0.001,nan,448270757971.591858
5,0.01,X,58.76,41.07,0.0004,1,0.001,nan,698771891680.653076
5,0.01,X,58.76,41.07,0.0005,2,0.001,nan,698771891680.653076
5,0.01,X,58.76,41.07,0.0004,3,0.001,nan,698771891680.653076
5,0.01,X,58.76,41.07,0.0004,4,0.001,nan,698771891680.653076
5,0.01,X,58.76,41.07,0.0004,5,0.001,nan,698771891680.653076
5,0.01,X,58.76,41.07,0.0004,6,0.001,nan,698771891680.653076
5,0.05,X,54.29,45.85,0.0004,1,0.001,nan,385721962412.408142
5,0.05,X,54.29,45.85,0.0005,2,0.001,nan,385721962412.408142
5,0.05,X,54.29,45.85,0.0005,3,0.001,nan,385721962412.408142
5,0.05,X,54.29,45.85,0.0004,4,0.001,nan,385721962412.408142
5,0.05,X,54.29,45.85,0.0004,5,0.001,nan,385721962412.408142
5,0.05,X,54.29,45.85,0.0004,6,0.001,nan,385721962412.408142
7,0.005,X,50.93,48.94,0.0004,1,0.001,nan,7156974918844.082031
7,0.005,X,50.93,48.94,0.0004,2,0.001,nan,7156974918844.082031
7,0.005,X,50.93,48.94,0.0004,3,0.001,nan,7156974918844.082031
7,0.005,X,50.93,48.94,0.0004,4,0.001,nan,7156974918844.082031
7,0.005,X,50.93,48.94,0.0004,5,0.001,nan,7156974918844.082031
7,0.005,X,50.93,48.94,0.0004,6,0.001,nan,7156974918844.082031
7,0.01,X,43.72,55.98,0.0004,1,0.001,nan,8530331809499.428711
7,0.01,X,43.72,55.98,0.0004,2,0.001,nan,8530331809499.428711
7,0.01,X,43.72,55.98,0.0004,3,0.001,nan,8530331809499.428711
7,0.01,X,43.72,55.98,0.0004,4,0.001,nan,8530331809499.428711
7,0.01,X,43.72,55.98,0.0004,5,0.001,nan,8530331809499.428711
7,0.01,X,43.72,55.98,0.0004,6,0.001,nan,8530331809499.428711
7,0.05,X,61.66,39.51,0.0004,1,0.001,nan,6908233710278.530273
7,0.05,X,61.66,39.51,0.0004,2,0.001,nan,6908233710278.530273
7,0.05,X,61.66,39.51,0.0004,3,0.001,nan,6908233710278.530273
7,0.05,X,61.66,39.51,0.0004,4,0.001,nan,6908233710278.530273
7,0.05,X,61.66,39.51,0.0004,5,0.001,nan,6908233710278.530273
7,0.05,X,61.66,39.51,0.0004,6,0.001,nan,6908233710278.530273
