Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
3,0.005,X,56.16,44.39,0.0005,1,0.001,nan,3236471.418367
3,0.005,X,56.16,44.39,0.0005,2,0.001,nan,3236471.418367
3,0.005,X,56.16,44.39,0.0004,3,0.001,nan,3236471.418367
3,0.005,X,56.16,44.39,0.0005,4,0.001,nan,3236471.418367
3,0.005,X,56.16,44.39,0.0005,5,0.001,nan,3236471.418367
3,0.005,X,56.16,44.39,0.0005,6,0.001,nan,3236471.418367
3,0.01,X,75.73,27.57,0.0005,1,0.001,nan,2839780.750000
3,0.01,X,75.73,27.57,0.0005,2,0.001,nan,2839780.750000
3,0.01,X,75.73,27.57,0.0005,3,0.001,nan,2839780.750000
3,0.01,X,75.73,27.57,0.0005,4,0.001,nan,2839780.750000
3,0.01,X,75.73,27.57,0.0005,5,0.001,nan,2839780.750000
3,0.01,X,75.73,27.57,0.0005,6,0.001,nan,2839780.750000
3,0.05,X,66.81,35.01,0.0005,1,0.001,nan,4242896.428571
3,0.05,X,66.81,35.01,0.0005,2,0.001,nan,4242896.428571
3,0.05,X,66.81,35.01,0.0005,3,0.001,nan,4242896.428571
3,0.05,X,66.81,35.01,0.0005,4,0.001,nan,4242896.428571
3,0.05,X,66.81,35.01,0.0005,5,0.001,nan,4242896.428571
3,0.05,X,66.81,35.01,0.0005,6,0.001,nan,4242896.428571
7,0.005,X,49.80,49.89,0.0003,1,0.001,nan,245781094.530612
7,0.005,X,49.80,49.89,0.0003,2,0.001,nan,245781094.530612
7,0.005,X,49.80,49.89,0.0003,3,0.001,nan,245781094.530612
7,0.005,X,49.80,49.89,0.0003,4,0.001,nan,245781094.530612
7,0.005,X,49.80,49.89,0.0003,5,0.001,nan,245781094.530612
7,0.005,X,49.80,49.89,0.0003,6,0.001,nan,245781094.530612
7,0.01,X,53.03,46.98,0.0003,1,0.001,nan,221215629.714286
7,0.01,X,53.03,46.98,0.0003,2,0.001,nan,221215629.714286
7,0.01,X,53.03,46.98,0.0003,3,0.001,nan,221215629.714286
7,0.01,X,53.03,46.98,0.0003,4,0.001,nan,221215629.714286
7,0.01,X,53.03,46.98,0.0003,5,0.001,nan,221215629.714286
7,0.01,X,53.03,46.98,0.0003,6,0.001,nan,221215629.714286
7,0.05,X,52.47,47.70,0.0003,1,0.001,nan,187832711.183673
7,0.05,X,52.47,47.70,0.0003,2,0.001,nan,187832711.183673
7,0.05,X,52.47,47.70,0.0003,3,0.001,nan,187832711.183673
7,0.05,X,52.47,47.70,0.0003,4,0.001,nan,187832711.183673
7,0.05,X,52.47,47.70,0.0003,5,0.001,nan,187832711.183673
7,0.05,X,52.47,47.70,0.0003,6,0.001,nan,187832711.183673
