Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
3,0.005,X,92.78,91.18,0.0004,1,0.001,0.652017,0.464199
3,0.005,X,92.85,92.12,0.0004,2,0.001,0.473371,0.434833
3,0.005,X,93.33,91.75,0.0004,3,0.001,0.452159,0.426544
3,0.005,X,93.95,91.46,0.0004,4,0.001,0.441213,0.419444
3,0.005,X,93.05,92.40,0.0004,5,0.001,0.434411,0.413911
3,0.005,X,93.60,92.27,0.0004,6,0.001,0.430941,0.407947
3,0.005,X,93.33,92.26,0.0004,7,0.001,0.428042,0.413475
3,0.005,X,93.77,91.70,0.0004,8,0.001,0.425077,0.407243
3,0.005,X,92.38,93.16,0.0004,9,0.001,0.421949,0.404462
3,0.01,X,91.86,90.87,0.0004,1,0.001,0.591920,0.489809
3,0.01,X,91.89,91.05,0.0002,2,0.001,0.488261,0.469160
3,0.01,X,92.50,90.58,0.0004,3,0.001,0.476023,0.461852
3,0.01,X,91.89,91.44,0.0004,4,0.001,0.467944,0.453822
3,0.01,X,91.29,92.13,0.0004,5,0.001,0.461635,0.448309
3,0.01,X,92.51,91.10,0.0004,6,0.001,0.458516,0.445387
3,0.01,X,92.41,90.95,0.0004,7,0.001,0.456202,0.447377
3,0.01,X,91.82,91.84,0.0004,8,0.001,0.454556,0.440111
3,0.01,X,92.55,91.30,0.0004,9,0.001,0.452801,0.438161
3,0.01,X,91.97,91.82,0.0004,10,0.001,0.451193,0.443124
3,0.01,X,92.23,91.53,0.0004,11,0.001,0.449664,0.436334
3,0.01,X,93.07,90.73,0.0004,12,0.001,0.448600,0.436615
3,0.01,X,92.21,91.67,0.0004,13,0.001,0.447799,0.440701
3,0.01,X,92.35,91.46,0.0004,14,0.001,0.447110,0.435699
3,0.01,X,91.53,92.38,0.0004,15,0.001,0.446577,0.435905
3,0.01,X,92.23,91.61,0.0004,16,0.001,0.446200,0.434142
3,0.01,X,91.66,92.16,0.0004,17,0.001,0.445427,0.437994
3,0.05,X,85.57,84.02,0.0004,1,0.001,0.768147,0.689418
3,0.05,X,85.16,84.66,0.0003,2,0.001,0.683968,0.675482
3,0.05,X,83.81,85.88,0.0004,3,0.001,0.673256,0.672035
3,0.05,X,85.65,84.44,0.0003,4,0.001,0.668958,0.665432
3,0.05,X,86.05,84.36,0.0004,5,0.001,0.666246,0.663628
3,0.05,X,85.25,85.15,0.0002,6,0.001,0.664711,0.662460
3,0.05,X,85.18,85.14,0.0002,7,0.001,0.663410,0.664655
3,0.05,X,85.59,84.92,0.0003,8,0.001,0.662330,0.659950
3,0.05,X,82.96,87.25,0.0002,9,0.001,0.661819,0.661462
3,0.05,X,85.65,84.79,0.0003,10,0.001,0.661047,0.662433
7,0.005,X,67.86,72.74,0.0002,1,0.001,5.690108,1.143938
7,0.005,X,74.42,77.08,0.0002,2,0.001,1.057121,1.008245
7,0.005,X,79.38,78.45,0.0002,3,0.001,0.962944,0.925564
7,0.005,X,78.37,82.07,0.0002,4,0.001,0.892678,0.883594
7,0.005,X,83.31,81.17,0.0002,5,0.001,0.839914,0.828009
7,0.005,X,80.65,85.35,0.0002,6,0.001,0.804422,0.803205
7,0.005,X,87.15,79.48,0.0002,7,0.001,0.773953,0.799871
7,0.005,X,81.47,84.92,0.0002,8,0.001,0.753328,0.794605
7,0.005,X,84.32,86.33,0.0002,9,0.001,0.733024,0.729669
7,0.005,X,86.56,85.25,0.0002,10,0.001,0.718634,0.716987
7,0.005,X,84.67,86.20,0.0002,11,0.001,0.706125,0.727178
7,0.005,X,87.49,84.33,0.0002,12,0.001,0.694501,0.712729
7,0.005,X,86.15,86.55,0.0002,13,0.001,0.687179,0.701200
7,0.005,X,83.74,87.85,0.0002,14,0.001,0.677206,0.712586
7,0.005,X,87.50,86.10,0.0002,15,0.001,0.672980,0.684615
7,0.005,X,86.49,87.50,0.0002,16,0.001,0.662796,0.677918
7,0.005,X,87.18,88.13,0.0002,17,0.001,0.655691,0.659684
7,0.005,X,87.05,87.85,0.0002,18,0.001,0.644437,0.659439
7,0.005,X,87.64,88.57,0.0002,19,0.001,0.636861,0.642461
7,0.005,X,88.44,87.97,0.0002,20,0.001,0.630816,0.646047
7,0.005,X,88.24,88.31,0.0002,21,0.001,0.625841,0.631268
7,0.005,X,89.13,87.13,0.0002,22,0.001,0.620488,0.634575
7,0.005,X,87.27,89.30,0.0002,23,0.001,0.614906,0.630669
7,0.005,X,88.37,87.46,0.0002,24,0.001,0.611525,0.641469
7,0.005,X,89.45,87.67,0.0002,25,0.001,0.604420,0.622888
7,0.005,X,88.67,88.79,0.0002,26,0.001,0.600524,0.610563
7,0.005,X,88.45,89.13,0.0002,27,0.001,0.598509,0.611523
7,0.005,X,89.48,88.34,0.0002,28,0.001,0.594145,0.608500
7,0.005,X,89.06,88.63,0.0002,29,0.001,0.589401,0.606634
7,0.005,X,89.03,88.85,0.0002,30,0.001,0.590467,0.609052
7,0.01,X,61.31,71.36,0.0002,1,0.001,3.233972,1.213574
