Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
3,0.005,X,93.36,92.75,0.0002,1,0.001,0.419833,0.399533
3,0.005,X,93.10,93.08,0.0001,2,0.001,0.396935,0.395666
3,0.005,X,93.74,92.60,0.0002,3,0.001,0.393837,0.394004
3,0.005,X,93.23,92.98,0.0002,4,0.001,0.392221,0.394701
3,0.005,X,93.29,92.97,0.0001,5,0.001,0.391023,0.395432
3,0.005,X,92.56,93.54,0.0002,6,0.001,0.389971,0.397374
3,0.005,X,93.27,92.87,0.0001,7,0.001,0.388985,0.395775
3,0.005,X,93.03,93.21,0.0001,8,0.001,0.388168,0.395857
3,0.01,X,92.28,91.60,0.0001,1,0.001,0.447290,0.428660
3,0.01,X,92.32,91.87,0.0001,2,0.001,0.426685,0.424450
3,0.01,X,92.46,91.81,0.0002,3,0.001,0.424288,0.424864
3,0.01,X,91.80,92.43,0.0001,4,0.001,0.422923,0.424325
3,0.01,X,92.21,92.13,0.0001,5,0.001,0.422045,0.422834
3,0.01,X,92.25,91.99,0.0001,6,0.001,0.421362,0.423092
3,0.01,X,91.93,92.35,0.0001,7,0.001,0.420702,0.424047
3,0.01,X,92.57,91.68,0.0001,8,0.001,0.420211,0.421946
3,0.01,X,92.51,91.95,0.0001,9,0.001,0.419797,0.422573
3,0.01,X,91.25,92.97,0.0001,10,0.001,0.419329,0.424455
3,0.01,X,92.21,92.25,0.0001,11,0.001,0.419020,0.421763
3,0.01,X,91.81,92.25,0.0001,12,0.001,0.418569,0.422860
3,0.01,X,91.52,92.76,0.0001,13,0.001,0.418258,0.425012
3,0.05,X,84.70,86.18,0.0002,1,0.001,0.655278,0.645474
3,0.05,X,86.51,84.73,0.0002,2,0.001,0.643355,0.643708
3,0.05,X,85.52,85.83,0.0002,3,0.001,0.641978,0.642703
3,0.05,X,85.08,86.09,0.0002,4,0.001,0.641194,0.642339
3,0.05,X,86.54,84.88,0.0002,5,0.001,0.640744,0.641924
3,0.05,X,86.24,85.18,0.0002,6,0.001,0.640408,0.641666
3,0.05,X,85.32,86.08,0.0002,7,0.001,0.640138,0.641615
3,0.05,X,85.92,85.42,0.0002,8,0.001,0.639936,0.642112
3,0.05,X,85.74,85.59,0.0002,9,0.001,0.639726,0.641787
3,0.05,X,86.30,84.98,0.0002,10,0.001,0.639562,0.641822
7,0.005,X,92.74,89.81,0.0002,1,0.001,0.599429,0.463172
7,0.005,X,93.90,90.05,0.0001,2,0.001,0.449788,0.447514
7,0.005,X,93.68,91.15,0.0001,3,0.001,0.432200,0.428412
7,0.005,X,93.49,91.90,0.0001,4,0.001,0.419505,0.420858
7,0.005,X,93.81,91.96,0.0001,5,0.001,0.408157,0.414346
7,0.005,X,93.00,93.08,0.0001,6,0.001,0.397482,0.410309
7,0.005,X,93.27,92.83,0.0001,7,0.001,0.388732,0.410190
7,0.01,X,91.41,89.47,0.0001,1,0.001,0.616669,0.501335
7,0.01,X,92.49,90.03,0.0001,2,0.001,0.481312,0.475458
7,0.01,X,92.26,90.83,0.0001,3,0.001,0.463235,0.465904
7,0.01,X,92.87,90.64,0.0001,4,0.001,0.450745,0.456196
7,0.01,X,92.49,91.71,0.0001,5,0.001,0.439880,0.448201
