Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
3,0.005,X,44.72,55.50,0.0014,1,0.001,nan,12751606.510204
3,0.005,X,44.72,55.50,0.0015,2,0.001,nan,12751606.510204
3,0.005,X,44.72,55.50,0.0014,3,0.001,nan,12751606.510204
3,0.005,X,44.72,55.50,0.0015,4,0.001,nan,12751606.510204
3,0.005,X,44.72,55.50,0.0015,5,0.001,nan,12751606.510204
3,0.005,X,44.72,55.50,0.0015,6,0.001,nan,12751606.510204
3,0.01,X,45.03,55.46,0.0015,1,0.001,nan,8656347.877551
3,0.01,X,45.03,55.46,0.0015,2,0.001,nan,8656347.877551
3,0.01,X,45.03,55.46,0.0015,3,0.001,nan,8656347.877551
3,0.01,X,45.03,55.46,0.0015,4,0.001,nan,8656347.877551
3,0.01,X,45.03,55.46,0.0015,5,0.001,nan,8656347.877551
3,0.01,X,45.03,55.46,0.0015,6,0.001,nan,8656347.877551
3,0.05,X,33.90,64.59,0.0015,1,0.001,nan,10344002.510204
3,0.05,X,33.90,64.59,0.0015,2,0.001,nan,10344002.510204
3,0.05,X,33.90,64.59,0.0015,3,0.001,nan,10344002.510204
3,0.05,X,33.90,64.59,0.0015,4,0.001,nan,10344002.510204
3,0.05,X,33.90,64.59,0.0015,5,0.001,nan,10344002.510204
3,0.05,X,33.90,64.59,0.0015,6,0.001,nan,10344002.510204
7,0.005,X,56.04,44.89,0.0012,1,0.001,nan,4290771664.979592
7,0.005,X,56.04,44.89,0.0012,2,0.001,nan,4290771664.979592
7,0.005,X,56.04,44.89,0.0012,3,0.001,nan,4290771664.979592
7,0.005,X,56.04,44.89,0.0012,4,0.001,nan,4290771664.979592
7,0.005,X,56.04,44.89,0.0012,5,0.001,nan,4290771664.979592
7,0.005,X,56.04,44.89,0.0012,6,0.001,nan,4290771664.979592
7,0.01,X,56.21,44.06,0.0012,1,0.001,nan,9435656484.571428
7,0.01,X,56.21,44.06,0.0012,2,0.001,nan,9435656484.571428
7,0.01,X,56.21,44.06,0.0012,3,0.001,nan,9435656484.571428
7,0.01,X,56.21,44.06,0.0012,4,0.001,nan,9435656484.571428
7,0.01,X,56.21,44.06,0.0012,5,0.001,nan,9435656484.571428
7,0.01,X,56.21,44.06,0.0012,6,0.001,nan,9435656484.571428
7,0.05,X,52.49,47.83,0.0013,1,0.001,nan,8223713739.755102
7,0.05,X,52.49,47.83,0.0012,2,0.001,nan,8223713739.755102
7,0.05,X,52.49,47.83,0.0012,3,0.001,nan,8223713739.755102
7,0.05,X,52.49,47.83,0.0012,4,0.001,nan,8223713739.755102
7,0.05,X,52.49,47.83,0.0012,5,0.001,nan,8223713739.755102
7,0.05,X,52.49,47.83,0.0013,6,0.001,nan,8223713739.755102
