Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
3,0.005,X,55.73,44.50,0.0002,1,0.001,1.379839,1.358675
3,0.005,X,43.88,55.50,0.0002,2,0.001,1.379743,1.358830
3,0.005,X,45.63,55.51,0.0001,3,0.001,1.379746,1.358671
3,0.005,X,34.70,66.52,0.0001,4,0.001,1.379734,1.358620
3,0.005,X,55.54,44.50,0.0001,5,0.001,1.379745,1.358772
3,0.005,X,56.05,44.50,0.0001,6,0.001,1.379741,1.358772
3,0.005,X,34.06,66.51,0.0002,7,0.001,1.379736,1.358711
3,0.005,X,55.73,44.50,0.0002,8,0.001,1.379738,1.358852
3,0.005,X,55.02,44.49,0.0002,9,0.001,1.379730,1.358883
3,0.005,X,22.49,77.51,0.0002,10,0.001,1.379750,1.358611
3,0.005,X,54.70,44.49,0.0002,11,0.001,1.379740,1.358792
3,0.01,X,56.12,44.66,0.0002,1,0.001,1.373148,1.359024
3,0.01,X,54.90,44.54,0.0002,2,0.001,1.373095,1.359125
3,0.01,X,44.20,55.44,0.0002,3,0.001,1.373096,1.359067
3,0.01,X,44.25,55.44,0.0002,4,0.001,1.373099,1.359061
3,0.01,X,55.75,44.56,0.0002,5,0.001,1.373094,1.359107
3,0.01,X,55.29,44.55,0.0002,6,0.001,1.373098,1.359085
3,0.05,X,67.02,35.03,0.0002,1,0.001,1.317109,1.313593
3,0.05,X,55.89,45.03,0.0002,2,0.001,1.317094,1.313588
3,0.05,X,44.87,55.05,0.0002,3,0.001,1.317095,1.313572
3,0.05,X,33.35,65.01,0.0002,4,0.001,1.317093,1.313584
3,0.05,X,33.46,65.02,0.0002,5,0.001,1.317094,1.313577
3,0.05,X,56.02,45.04,0.0002,6,0.001,1.317093,1.313584
5,0.005,X,59.80,40.10,0.0002,1,0.001,1.378278,1.380708
5,0.005,X,59.08,40.09,0.0001,2,0.001,1.378211,1.380752
5,0.005,X,51.60,48.02,0.0001,3,0.001,1.377737,1.380697
5,0.005,X,51.44,48.02,0.0001,4,0.001,1.377871,1.380759
5,0.005,X,51.67,48.02,0.0001,5,0.001,1.377924,1.380718
5,0.005,X,44.09,55.94,0.0001,6,0.001,1.377944,1.380692
5,0.01,X,57.25,43.26,0.0002,1,0.001,1.373578,1.371132
5,0.01,X,47.82,51.95,0.0001,2,0.001,1.373320,1.371164
5,0.01,X,44.39,55.89,0.0001,3,0.001,1.373091,1.371140
5,0.01,X,60.46,40.21,0.0001,4,0.001,1.373331,1.371160
5,0.01,X,56.46,44.13,0.0001,5,0.001,1.373242,1.371133
5,0.01,X,51.97,48.05,0.0001,6,0.001,1.373246,1.371143
5,0.01,X,51.88,48.04,0.0001,7,0.001,1.373241,1.371164
5,0.01,X,63.84,36.28,0.0001,8,0.001,1.373119,1.371153
5,0.01,X,60.26,40.20,0.0001,9,0.001,1.373256,1.371129
5,0.01,X,56.16,44.12,0.0001,10,0.001,1.373430,1.371146
5,0.01,X,63.90,36.28,0.0001,11,0.001,1.373286,1.371163
