Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
3,0.005,X,6.23,99.10,0.0013,1,0.0001,0.201520,0.195059
3,0.005,X,0.72,99.46,0.0013,2,0.0001,0.195242,0.194330
3,0.005,X,5.10,99.15,0.0012,3,0.0001,0.194549,0.194497
3,0.005,X,0.72,99.43,0.0013,4,0.0001,0.194262,0.194143
3,0.005,X,5.08,99.11,0.0012,5,0.0001,0.194065,0.194197
3,0.005,X,1.19,99.39,0.0013,6,0.0001,0.193940,0.194103
3,0.01,X,13.20,98.07,0.0012,1,0.0001,0.253791,0.244862
3,0.01,X,15.09,97.94,0.0013,2,0.0001,0.246975,0.244229
3,0.01,X,15.86,97.88,0.0013,3,0.0001,0.246384,0.244205
3,0.01,X,16.30,97.85,0.0013,4,0.0001,0.246111,0.243834
3,0.01,X,16.60,97.83,0.0013,5,0.0001,0.245896,0.243851
3,0.01,X,16.36,97.85,0.0012,6,0.0001,0.245751,0.243642
3,0.01,X,14.84,97.96,0.0013,7,0.0001,0.245643,0.243854
3,0.01,X,16.54,97.83,0.0012,8,0.0001,0.245520,0.243867
3,0.01,X,16.39,97.83,0.0012,9,0.0001,0.245436,0.243843
3,0.01,X,15.01,97.97,0.0013,10,0.0001,0.245356,0.243908
3,0.05,X,37.41,91.51,0.0012,1,0.0001,0.441207,0.433111
3,0.05,X,40.78,90.99,0.0012,2,0.0001,0.434340,0.432528
3,0.05,X,38.71,91.34,0.0012,3,0.0001,0.433756,0.432274
3,0.05,X,39.59,91.19,0.0012,4,0.0001,0.433486,0.432124
3,0.05,X,40.13,91.12,0.0012,5,0.0001,0.433278,0.432279
3,0.05,X,41.18,90.96,0.0012,6,0.0001,0.433150,0.432046
3,0.05,X,39.79,91.19,0.0013,7,0.0001,0.433038,0.432211
3,0.05,X,40.79,91.02,0.0012,8,0.0001,0.432943,0.431970
3,0.05,X,40.95,91.00,0.0012,9,0.0001,0.432831,0.432046
3,0.05,X,41.06,90.98,0.0013,10,0.0001,0.432777,0.432048
3,0.05,X,40.58,91.07,0.0012,11,0.0001,0.432715,0.431914
