Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
3,0.005,X,78.06,80.38,0.0004,1,0.001,0.902214,0.835763
3,0.005,X,82.44,79.79,0.0004,2,0.001,0.825296,0.794159
3,0.005,X,79.30,84.40,0.0004,3,0.001,0.794991,0.772435
3,0.005,X,82.93,81.44,0.0004,4,0.001,0.778605,0.764386
3,0.005,X,83.33,80.43,0.0004,5,0.001,0.767998,0.770730
3,0.005,X,84.82,79.93,0.0004,6,0.001,0.758367,0.755656
3,0.005,X,86.72,79.33,0.0004,7,0.001,0.749954,0.737981
3,0.005,X,81.48,84.05,0.0004,8,0.001,0.741982,0.738524
3,0.005,X,79.69,86.02,0.0004,9,0.001,0.736283,0.728760
3,0.005,X,80.02,86.43,0.0004,10,0.001,0.731943,0.723387
3,0.005,X,85.44,81.66,0.0004,11,0.001,0.727868,0.724404
3,0.005,X,81.96,84.10,0.0004,12,0.001,0.723817,0.719385
3,0.01,X,85.22,74.83,0.0004,1,0.001,0.891680,0.807586
3,0.01,X,79.66,83.17,0.0003,2,0.001,0.801456,0.774506
3,0.01,X,88.25,75.14,0.0004,3,0.001,0.777261,0.755536
3,0.01,X,86.74,77.83,0.0003,4,0.001,0.763093,0.745562
3,0.01,X,86.79,78.62,0.0004,5,0.001,0.751707,0.732775
3,0.01,X,85.88,79.27,0.0004,6,0.001,0.742664,0.729288
3,0.01,X,79.49,86.31,0.0004,7,0.001,0.735422,0.724759
3,0.01,X,80.53,85.70,0.0004,8,0.001,0.730413,0.716725
3,0.05,X,83.87,70.37,0.0004,1,0.001,0.941181,0.887617
3,0.05,X,75.84,79.87,0.0004,2,0.001,0.880488,0.860371
3,0.05,X,83.25,73.61,0.0004,3,0.001,0.866066,0.857324
3,0.05,X,84.18,73.06,0.0004,4,0.001,0.857105,0.852050
3,0.05,X,77.99,79.32,0.0004,5,0.001,0.849318,0.836550
3,0.05,X,75.96,81.60,0.0004,6,0.001,0.842740,0.831883
3,0.05,X,76.92,81.03,0.0004,7,0.001,0.837524,0.830010
3,0.05,X,79.36,78.97,0.0004,8,0.001,0.833195,0.823176
3,0.05,X,76.23,81.98,0.0004,9,0.001,0.829720,0.819204
