Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
3,0.005,X,48.94,97.43,0.0016,1,0.0001,0.149391,0.146631
3,0.005,X,51.89,97.21,0.0014,2,0.0001,0.145812,0.146336
3,0.005,X,52.14,97.21,0.0012,3,0.0001,0.145396,0.146611
3,0.005,X,52.89,97.18,0.0013,4,0.0001,0.145202,0.145717
3,0.005,X,55.33,97.03,0.0013,5,0.0001,0.145061,0.146015
3,0.005,X,55.09,97.06,0.0017,6,0.0001,0.144996,0.146103
3,0.005,X,55.86,97.01,0.0014,7,0.0001,0.144917,0.146171
3,0.005,X,54.10,97.11,0.0012,8,0.0001,0.144849,0.145675
3,0.005,X,53.28,97.16,0.0013,9,0.0001,0.144831,0.145848
3,0.005,X,51.96,97.29,0.0012,10,0.0001,0.144768,0.145435
3,0.005,X,53.04,97.18,0.0012,11,0.0001,0.144717,0.145952
3,0.005,X,49.87,97.34,0.0012,12,0.0001,0.144703,0.145881
3,0.01,X,63.17,96.14,0.0013,1,0.0001,0.188815,0.181458
3,0.01,X,62.33,96.23,0.0012,2,0.0001,0.185040,0.181106
3,0.01,X,62.65,96.20,0.0013,3,0.0001,0.184636,0.180724
3,0.01,X,61.85,96.25,0.0012,4,0.0001,0.184433,0.180425
3,0.01,X,62.47,96.23,0.0012,5,0.0001,0.184302,0.180693
3,0.01,X,61.62,96.31,0.0012,6,0.0001,0.184198,0.180464
3,0.05,X,60.69,92.50,0.0012,1,0.0001,0.355069,0.348112
3,0.05,X,60.59,92.49,0.0012,2,0.0001,0.350997,0.347881
3,0.05,X,60.95,92.47,0.0012,3,0.0001,0.350612,0.347695
3,0.05,X,60.96,92.44,0.0012,4,0.0001,0.350421,0.347885
3,0.05,X,60.99,92.44,0.0012,5,0.0001,0.350328,0.347358
3,0.05,X,61.12,92.44,0.0012,6,0.0001,0.350228,0.347321
3,0.05,X,61.24,92.42,0.0016,7,0.0001,0.350175,0.347506
3,0.05,X,60.66,92.52,0.0012,8,0.0001,0.350099,0.347299
3,0.05,X,61.08,92.44,0.0012,9,0.0001,0.350076,0.347357
3,0.05,X,61.07,92.44,0.0012,10,0.0001,0.350047,0.347604
3,0.05,X,60.57,92.54,0.0012,11,0.0001,0.350033,0.347440
3,0.05,X,60.94,92.47,0.0012,12,0.0001,0.349977,0.347305
