Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
3,0.005,X,42.96,97.80,0.0024,1,0.0001,0.152417,0.145916
3,0.005,X,42.29,97.81,0.0025,2,0.0001,0.148151,0.144727
3,0.005,X,41.18,97.90,0.0025,3,0.0001,0.147608,0.144359
3,0.005,X,39.85,97.99,0.0025,4,0.0001,0.147349,0.144330
3,0.005,X,37.29,98.17,0.0019,5,0.0001,0.147179,0.144277
3,0.005,X,36.62,98.23,0.0025,6,0.0001,0.147048,0.144353
3,0.01,X,52.11,96.62,0.0013,1,0.0001,0.193133,0.186527
3,0.01,X,52.44,96.60,0.0025,2,0.0001,0.188831,0.185840
3,0.01,X,51.19,96.70,0.0025,3,0.0001,0.188282,0.185852
3,0.01,X,52.75,96.55,0.0017,4,0.0001,0.188046,0.185672
3,0.01,X,52.74,96.58,0.0025,5,0.0001,0.187883,0.185560
3,0.01,X,52.90,96.55,0.0013,6,0.0001,0.187762,0.185502
3,0.01,X,51.83,96.66,0.0025,7,0.0001,0.187662,0.185333
3,0.01,X,54.40,96.41,0.0025,8,0.0001,0.187575,0.185489
3,0.01,X,52.71,96.60,0.0025,9,0.0001,0.187502,0.185536
3,0.01,X,53.35,96.51,0.0025,10,0.0001,0.187436,0.185360
3,0.01,X,53.16,96.54,0.0025,11,0.0001,0.187376,0.185451
3,0.01,X,53.14,96.54,0.0015,12,0.0001,0.187357,0.185345
3,0.01,X,51.68,96.66,0.0026,13,0.0001,0.187270,0.185349
3,0.05,X,54.62,92.07,0.0025,1,0.0001,0.371915,0.367301
3,0.05,X,54.34,92.14,0.0025,2,0.0001,0.367831,0.366638
3,0.05,X,54.81,92.07,0.0025,3,0.0001,0.367370,0.366453
3,0.05,X,54.72,92.12,0.0014,4,0.0001,0.367156,0.366038
3,0.05,X,55.29,92.01,0.0025,5,0.0001,0.367010,0.366415
3,0.05,X,54.57,92.14,0.0025,6,0.0001,0.366901,0.366237
3,0.05,X,54.66,92.11,0.0025,7,0.0001,0.366815,0.366161
3,0.05,X,55.18,92.01,0.0025,8,0.0001,0.366746,0.366058
3,0.05,X,55.04,92.04,0.0024,9,0.0001,0.366689,0.366164
3,0.05,X,55.19,92.02,0.0024,10,0.0001,0.366649,0.365889
3,0.005,X,34.76,98.08,0.0014,1,0.0001,0.159701,0.154911
3,0.005,X,31.11,98.36,0.0024,2,0.0001,0.156279,0.154172
3,0.005,X,28.73,98.50,0.0025,3,0.0001,0.155869,0.153914
3,0.005,X,32.49,98.25,0.0025,4,0.0001,0.155645,0.153809
3,0.005,X,30.37,98.38,0.0025,5,0.0001,0.155536,0.153672
3,0.005,X,30.48,98.38,0.0024,6,0.0001,0.155430,0.153667
