Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
3,0.005,X,86.56,85.51,0.0003,1,0.001,0.798345,0.734087
3,0.005,X,86.56,85.56,0.0003,2,0.001,0.744011,0.721831
3,0.005,X,86.27,85.76,0.0003,3,0.001,0.737338,0.718874
3,0.005,X,86.76,85.40,0.0003,4,0.001,0.734356,0.715208
3,0.005,X,86.40,85.94,0.0003,5,0.001,0.731908,0.714665
3,0.005,X,87.01,85.30,0.0003,6,0.001,0.730429,0.710579
3,0.005,X,86.20,86.12,0.0003,7,0.001,0.729036,0.710861
3,0.005,X,86.88,85.45,0.0003,8,0.001,0.728156,0.710443
3,0.005,X,86.99,85.35,0.0002,9,0.001,0.727288,0.708406
3,0.005,X,86.94,85.47,0.0002,10,0.001,0.726788,0.708088
3,0.005,X,86.29,86.04,0.0003,11,0.001,0.726676,0.709984
3,0.01,X,85.88,84.30,0.0003,1,0.001,0.812649,0.751177
3,0.01,X,85.66,84.74,0.0003,2,0.001,0.756532,0.738168
3,0.01,X,84.95,85.56,0.0003,3,0.001,0.749491,0.735522
3,0.01,X,85.34,85.04,0.0003,4,0.001,0.747375,0.734953
3,0.01,X,85.50,85.06,0.0003,5,0.001,0.746099,0.732367
3,0.01,X,85.65,85.01,0.0003,6,0.001,0.745324,0.730280
3,0.05,X,79.64,79.82,0.0003,1,0.001,0.908788,0.874967
3,0.05,X,80.40,79.10,0.0003,2,0.001,0.875185,0.868500
3,0.05,X,80.03,79.45,0.0003,3,0.001,0.872419,0.867954
3,0.05,X,79.30,80.18,0.0003,4,0.001,0.871338,0.866918
3,0.05,X,80.87,78.83,0.0002,5,0.001,0.870777,0.866840
3,0.05,X,79.27,80.24,0.0003,6,0.001,0.870334,0.867151
3,0.05,X,79.79,79.82,0.0003,7,0.001,0.869948,0.865899
3,0.05,X,79.09,80.34,0.0003,8,0.001,0.869581,0.866377
3,0.05,X,79.98,79.62,0.0003,9,0.001,0.869299,0.865026
3,0.05,X,79.57,80.00,0.0003,10,0.001,0.869182,0.864947
3,0.005,X,85.40,84.19,0.0004,1,0.001,0.817589,0.759337
3,0.005,X,84.97,84.92,0.0003,2,0.001,0.768000,0.754127
3,0.005,X,85.60,84.23,0.0003,3,0.001,0.763338,0.752183
3,0.005,X,85.26,84.58,0.0003,4,0.001,0.760573,0.749307
3,0.005,X,84.72,85.14,0.0004,5,0.001,0.759275,0.749396
3,0.005,X,84.95,84.89,0.0003,6,0.001,0.758302,0.748730
3,0.005,X,84.34,85.41,0.0002,7,0.001,0.757978,0.750938
3,0.005,X,85.71,84.02,0.0002,8,0.001,0.757167,0.749095
3,0.005,X,84.99,85.09,0.0002,9,0.001,0.757039,0.748034
3,0.005,X,85.60,84.21,0.0003,10,0.001,0.756756,0.750787
3,0.005,X,85.11,84.81,0.0002,11,0.001,0.756376,0.749849
3,0.005,X,85.04,84.95,0.0003,12,0.001,0.756573,0.746633
3,0.005,X,84.68,85.33,0.0003,13,0.001,0.756331,0.747089
3,0.01,X,84.73,83.15,0.0004,1,0.001,0.824649,0.785699
3,0.01,X,84.32,83.51,0.0003,2,0.001,0.780806,0.781772
3,0.01,X,83.88,84.10,0.0003,3,0.001,0.776257,0.778055
3,0.01,X,83.97,84.04,0.0003,4,0.001,0.774061,0.777351
3,0.01,X,83.28,84.66,0.0003,5,0.001,0.772675,0.774995
3,0.01,X,83.87,84.15,0.0003,6,0.001,0.771591,0.775978
3,0.05,X,79.07,78.53,0.0003,1,0.001,0.921799,0.891847
3,0.05,X,78.91,79.12,0.0003,2,0.001,0.891134,0.884153
3,0.05,X,78.33,79.70,0.0003,3,0.001,0.885522,0.879788
3,0.05,X,79.94,78.07,0.0003,4,0.001,0.882564,0.878021
3,0.05,X,79.17,78.89,0.0003,5,0.001,0.881227,0.876030
3,0.05,X,77.25,80.62,0.0003,6,0.001,0.880423,0.877057
3,0.05,X,78.20,79.85,0.0003,7,0.001,0.879851,0.874912
3,0.05,X,79.42,78.81,0.0003,8,0.001,0.879544,0.875054
