Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
3,0.005,X,33.68,66.51,0.0025,1,0.001,nan,10516622.275510
3,0.005,X,33.68,66.51,0.0025,2,0.001,nan,10516622.275510
3,0.005,X,33.68,66.51,0.0026,3,0.001,nan,10516622.275510
3,0.005,X,33.68,66.51,0.0025,4,0.001,nan,10516622.275510
3,0.005,X,33.68,66.51,0.0025,5,0.001,nan,10516622.275510
3,0.005,X,33.68,66.51,0.0015,6,0.001,nan,10516622.275510
3,0.01,X,63.85,35.04,0.0014,1,0.001,nan,20338243.836735
3,0.01,X,63.85,35.04,0.0025,2,0.001,nan,20338243.836735
3,0.01,X,63.85,35.04,0.0026,3,0.001,nan,20338243.836735
3,0.01,X,63.85,35.04,0.0025,4,0.001,nan,20338243.836735
3,0.01,X,63.85,35.04,0.0016,5,0.001,nan,20338243.836735
3,0.01,X,63.85,35.04,0.0025,6,0.001,nan,20338243.836735
3,0.05,X,32.98,64.96,0.0025,1,0.001,nan,4497644.581633
3,0.05,X,32.98,64.96,0.0026,2,0.001,nan,4497644.581633
3,0.05,X,32.98,64.96,0.0025,3,0.001,nan,4497644.581633
3,0.05,X,32.98,64.96,0.0025,4,0.001,nan,4497644.581633
3,0.05,X,32.98,64.96,0.0025,5,0.001,nan,4497644.581633
3,0.05,X,32.98,64.96,0.0025,6,0.001,nan,4497644.581633
7,0.005,X,46.57,53.27,0.0013,1,0.001,nan,20218307813.877552
7,0.005,X,46.57,53.27,0.0012,2,0.001,nan,20218307813.877552
7,0.005,X,46.57,53.27,0.0012,3,0.001,nan,20218307813.877552
7,0.005,X,46.57,53.27,0.0012,4,0.001,nan,20218307813.877552
7,0.005,X,46.57,53.27,0.0012,5,0.001,nan,20218307813.877552
7,0.005,X,46.57,53.27,0.0013,6,0.001,nan,20218307813.877552
7,0.01,X,46.94,52.93,0.0012,1,0.001,nan,5798307808.653061
7,0.01,X,46.94,52.93,0.0012,2,0.001,nan,5798307808.653061
7,0.01,X,46.94,52.93,0.0012,3,0.001,nan,5798307808.653061
7,0.01,X,46.94,52.93,0.0012,4,0.001,nan,5798307808.653061
7,0.01,X,46.94,52.93,0.0012,5,0.001,nan,5798307808.653061
7,0.01,X,46.94,52.93,0.0012,6,0.001,nan,5798307808.653061
7,0.05,X,49.06,50.93,0.0012,1,0.001,nan,11510809913.469387
7,0.05,X,49.06,50.93,0.0012,2,0.001,nan,11510809913.469387
7,0.05,X,49.06,50.93,0.0012,3,0.001,nan,11510809913.469387
7,0.05,X,49.06,50.93,0.0012,4,0.001,nan,11510809913.469387
7,0.05,X,49.06,50.93,0.0012,5,0.001,nan,11510809913.469387
7,0.05,X,49.06,50.93,0.0012,6,0.001,nan,11510809913.469387
3,0.005,X,43.06,55.49,0.0024,1,0.001,nan,9256209.265306
3,0.005,X,43.06,55.49,0.0023,2,0.001,nan,9256209.265306
3,0.005,X,43.06,55.49,0.0015,3,0.001,nan,9256209.265306
3,0.005,X,43.06,55.49,0.0015,4,0.001,nan,9256209.265306
3,0.005,X,43.06,55.49,0.0024,5,0.001,nan,9256209.265306
3,0.005,X,43.06,55.49,0.0024,6,0.001,nan,9256209.265306
3,0.01,X,77.70,22.78,0.0024,1,0.001,nan,5140245.704082
3,0.01,X,77.70,22.78,0.0024,2,0.001,nan,5140245.704082
3,0.01,X,77.70,22.78,0.0024,3,0.001,nan,5140245.704082
3,0.01,X,77.70,22.78,0.0024,4,0.001,nan,5140245.704082
3,0.01,X,77.70,22.78,0.0025,5,0.001,nan,5140245.704082
3,0.01,X,77.70,22.78,0.0024,6,0.001,nan,5140245.704082
3,0.05,X,44.78,55.04,0.0024,1,0.001,nan,9629726.653061
3,0.05,X,44.78,55.04,0.0024,2,0.001,nan,9629726.653061
3,0.05,X,44.78,55.04,0.0015,3,0.001,nan,9629726.653061
3,0.05,X,44.78,55.04,0.0019,4,0.001,nan,9629726.653061
3,0.05,X,44.78,55.04,0.0023,5,0.001,nan,9629726.653061
3,0.05,X,44.78,55.04,0.0031,6,0.001,nan,9629726.653061
5,0.005,X,40.00,59.90,0.0013,1,0.001,nan,1656082155.102041
5,0.005,X,40.00,59.90,0.0013,2,0.001,nan,1656082155.102041
5,0.005,X,40.00,59.90,0.0013,3,0.001,nan,1656082155.102041
5,0.005,X,40.00,59.90,0.0013,4,0.001,nan,1656082155.102041
5,0.005,X,40.00,59.90,0.0013,5,0.001,nan,1656082155.102041
5,0.005,X,40.00,59.90,0.0013,6,0.001,nan,1656082155.102041
5,0.01,X,44.24,55.89,0.0013,1,0.001,nan,1901310414.367347
5,0.01,X,44.24,55.89,0.0013,2,0.001,nan,1901310414.367347
5,0.01,X,44.24,55.89,0.0013,3,0.001,nan,1901310414.367347
5,0.01,X,44.24,55.89,0.0013,4,0.001,nan,1901310414.367347
5,0.01,X,44.24,55.89,0.0013,5,0.001,nan,1901310414.367347
5,0.01,X,44.24,55.89,0.0013,6,0.001,nan,1901310414.367347
5,0.05,X,43.78,55.38,0.0013,1,0.001,nan,1707311785.795918
5,0.05,X,43.78,55.38,0.0013,2,0.001,nan,1707311785.795918
5,0.05,X,43.78,55.38,0.0013,3,0.001,nan,1707311785.795918
5,0.05,X,43.78,55.38,0.0013,4,0.001,nan,1707311785.795918
5,0.05,X,43.78,55.38,0.0013,5,0.001,nan,1707311785.795918
5,0.05,X,43.78,55.38,0.0013,6,0.001,nan,1707311785.795918
