Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
3,0.005,X,39.59,97.89,0.0014,1,0.0001,0.168441,0.163260
3,0.005,X,38.32,98.01,0.0026,2,0.0001,0.164790,0.163517
3,0.005,X,37.33,98.02,0.0026,3,0.0001,0.164284,0.163423
3,0.005,X,39.48,97.88,0.0013,4,0.0001,0.164014,0.162902
3,0.005,X,38.55,97.95,0.0014,5,0.0001,0.163803,0.163000
3,0.005,X,38.21,97.97,0.0026,6,0.0001,0.163658,0.162644
3,0.01,X,43.29,97.20,0.0025,1,0.0001,0.214550,0.211658
3,0.01,X,43.89,97.16,0.0026,2,0.0001,0.210818,0.210682
3,0.01,X,46.50,96.91,0.0026,3,0.0001,0.210240,0.210651
3,0.01,X,45.10,97.06,0.0013,4,0.0001,0.209951,0.210867
3,0.01,X,44.93,97.09,0.0026,5,0.0001,0.209761,0.210418
3,0.01,X,45.24,97.03,0.0013,6,0.0001,0.209604,0.210490
3,0.01,X,42.98,97.27,0.0026,7,0.0001,0.209491,0.210508
3,0.01,X,45.76,97.00,0.0026,8,0.0001,0.209429,0.210311
3,0.05,X,44.65,93.03,0.0015,1,0.0001,0.409197,0.404582
3,0.05,X,44.37,93.12,0.0023,2,0.0001,0.405597,0.404099
3,0.05,X,44.26,93.13,0.0025,3,0.0001,0.405050,0.404170
3,0.05,X,44.03,93.19,0.0025,4,0.0001,0.404749,0.403966
3,0.05,X,43.99,93.20,0.0025,5,0.0001,0.404619,0.403341
3,0.05,X,44.12,93.17,0.0025,6,0.0001,0.404498,0.403326
5,0.005,X,15.60,98.77,0.0029,1,0.0001,0.195759,0.180840
5,0.005,X,20.23,98.53,0.0028,2,0.0001,0.181106,0.178039
5,0.005,X,27.13,98.15,0.0028,3,0.0001,0.177283,0.176378
5,0.005,X,26.18,98.25,0.0028,4,0.0001,0.175037,0.175091
5,0.005,X,22.53,98.45,0.0028,5,0.0001,0.172868,0.174585
5,0.005,X,25.94,98.29,0.0028,6,0.0001,0.170534,0.175882
5,0.005,X,23.81,98.35,0.0027,7,0.0001,0.167353,0.177013
5,0.005,X,21.76,98.43,0.0028,8,0.0001,0.162920,0.179491
5,0.01,X,27.85,97.57,0.0028,1,0.0001,0.246968,0.230130
5,0.01,X,31.65,97.35,0.0035,2,0.0001,0.229341,0.225416
5,0.01,X,33.54,97.25,0.0029,3,0.0001,0.224764,0.223844
5,0.01,X,32.04,97.43,0.0028,4,0.0001,0.222387,0.222683
5,0.01,X,32.00,97.44,0.0028,5,0.0001,0.220288,0.222435
5,0.01,X,34.59,97.21,0.0027,6,0.0001,0.218196,0.223518
5,0.01,X,31.71,97.44,0.0027,7,0.0001,0.215567,0.225767
5,0.01,X,32.66,97.35,0.0028,8,0.0001,0.212343,0.224644
5,0.01,X,33.02,97.27,0.0028,9,0.0001,0.207928,0.227600
5,0.01,X,30.94,97.33,0.0035,10,0.0001,0.202555,0.232866
5,0.01,X,31.26,97.27,0.0028,11,0.0001,0.195704,0.237280
5,0.05,X,31.77,92.94,0.0028,1,0.0001,0.451683,0.433273
5,0.05,X,36.01,92.49,0.0028,2,0.0001,0.431406,0.427512
5,0.05,X,35.45,92.72,0.0028,3,0.0001,0.427059,0.425670
5,0.05,X,34.65,92.92,0.0028,4,0.0001,0.424772,0.423729
5,0.05,X,36.53,92.67,0.0027,5,0.0001,0.423074,0.423091
5,0.05,X,35.50,92.87,0.0028,6,0.0001,0.421662,0.424599
5,0.05,X,35.74,92.83,0.0028,7,0.0001,0.420482,0.423172
5,0.05,X,36.06,92.80,0.0027,8,0.0001,0.419233,0.423391
5,0.05,X,35.62,92.88,0.0028,9,0.0001,0.418005,0.422931
5,0.05,X,36.00,92.79,0.0028,10,0.0001,0.416393,0.424335
