Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
3,0.005,X,81.82,78.41,0.0003,1,0.001,0.908561,0.856206
3,0.005,X,82.49,78.26,0.0003,2,0.001,0.851618,0.830313
3,0.005,X,83.20,78.81,0.0003,3,0.001,0.834214,0.817232
3,0.005,X,81.50,80.75,0.0003,4,0.001,0.826970,0.810804
3,0.005,X,81.96,80.51,0.0003,5,0.001,0.824518,0.811202
3,0.005,X,80.03,82.72,0.0003,6,0.001,0.822037,0.808829
3,0.005,X,81.48,81.22,0.0003,7,0.001,0.820643,0.806805
3,0.005,X,81.36,81.54,0.0003,8,0.001,0.819713,0.804321
3,0.01,X,81.11,76.12,0.0003,1,0.001,0.908999,0.869672
3,0.01,X,78.79,79.91,0.0003,2,0.001,0.854295,0.850792
3,0.01,X,79.92,79.01,0.0003,3,0.001,0.845752,0.845619
3,0.01,X,78.34,80.94,0.0003,4,0.001,0.842442,0.844955
3,0.01,X,77.80,81.12,0.0003,5,0.001,0.839587,0.842582
3,0.01,X,77.73,81.38,0.0003,6,0.001,0.838119,0.840090
3,0.05,X,76.36,69.60,0.0003,1,0.001,1.000936,0.962374
3,0.05,X,73.80,72.22,0.0003,2,0.001,0.963423,0.955968
3,0.05,X,73.71,72.40,0.0003,3,0.001,0.960364,0.954472
3,0.05,X,68.04,77.43,0.0003,4,0.001,0.959523,0.955142
3,0.05,X,70.51,75.25,0.0003,5,0.001,0.959008,0.953807
3,0.05,X,73.96,71.83,0.0003,6,0.001,0.958151,0.953171
5,0.005,X,81.43,71.35,0.0003,1,0.001,1.193843,1.015384
5,0.005,X,81.31,76.03,0.0003,2,0.001,0.986753,0.943596
5,0.005,X,81.95,76.21,0.0003,3,0.001,0.943857,0.919415
5,0.005,X,81.36,76.78,0.0003,4,0.001,0.926557,0.915274
5,0.005,X,81.23,76.69,0.0004,5,0.001,0.920209,0.913472
5,0.005,X,82.06,75.93,0.0004,6,0.001,0.916555,0.911106
5,0.005,X,81.58,76.59,0.0004,7,0.001,0.913811,0.909562
5,0.005,X,81.23,76.70,0.0004,8,0.001,0.911611,0.908853
5,0.005,X,81.58,76.73,0.0004,9,0.001,0.909564,0.908157
5,0.005,X,80.59,77.80,0.0004,10,0.001,0.908086,0.908484
5,0.005,X,79.60,78.72,0.0004,11,0.001,0.906399,0.909694
5,0.01,X,79.72,72.99,0.0003,1,0.001,1.147166,1.002204
5,0.01,X,79.15,75.66,0.0003,2,0.001,0.988175,0.963616
5,0.01,X,80.15,75.46,0.0003,3,0.001,0.961256,0.946988
5,0.01,X,81.95,73.85,0.0003,4,0.001,0.950276,0.940570
5,0.01,X,82.21,73.76,0.0003,5,0.001,0.944180,0.937241
5,0.01,X,79.78,76.55,0.0003,6,0.001,0.939927,0.935868
5,0.01,X,81.28,75.07,0.0003,7,0.001,0.935939,0.930239
5,0.01,X,80.68,75.88,0.0003,8,0.001,0.932982,0.928959
5,0.01,X,80.42,76.22,0.0003,9,0.001,0.930285,0.924754
5,0.01,X,80.63,76.21,0.0003,10,0.001,0.928137,0.924340
5,0.05,X,73.63,67.90,0.0003,1,0.001,1.180485,1.090961
5,0.05,X,74.26,68.87,0.0003,2,0.001,1.079869,1.062747
5,0.05,X,74.36,69.07,0.0003,3,0.001,1.062121,1.053661
5,0.05,X,75.72,67.77,0.0003,4,0.001,1.056098,1.051078
5,0.05,X,73.61,70.12,0.0003,5,0.001,1.052643,1.049076
5,0.05,X,75.22,68.60,0.0003,6,0.001,1.049883,1.046873
5,0.05,X,73.89,70.18,0.0003,7,0.001,1.048019,1.045300
5,0.05,X,74.66,69.47,0.0003,8,0.001,1.045716,1.043259
5,0.05,X,73.33,70.95,0.0003,9,0.001,1.044160,1.041622
