Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
3,0.005,X,80.77,69.59,0.0005,1,0.001,1.143023,1.024407
3,0.005,X,82.30,69.20,0.0005,2,0.001,1.015156,0.988136
3,0.005,X,82.44,69.30,0.0005,3,0.001,0.999385,0.988049
3,0.005,X,80.12,71.32,0.0003,4,0.001,0.990527,0.978197
3,0.005,X,79.33,72.32,0.0003,5,0.001,0.985663,0.975839
3,0.005,X,83.26,69.87,0.0003,6,0.001,0.979962,0.970313
3,0.005,X,80.23,74.33,0.0005,7,0.001,0.964425,0.930074
3,0.005,X,80.01,76.31,0.0005,8,0.001,0.935813,0.918001
3,0.005,X,83.29,73.53,0.0005,9,0.001,0.922931,0.904198
3,0.005,X,81.02,75.18,0.0005,10,0.001,0.918497,0.905744
3,0.005,X,81.00,75.81,0.0005,11,0.001,0.913293,0.894610
3,0.005,X,83.20,73.21,0.0005,12,0.001,0.908281,0.892812
3,0.005,X,80.91,76.23,0.0005,13,0.001,0.904964,0.889844
3,0.005,X,82.01,74.97,0.0005,14,0.001,0.902727,0.890608
3,0.01,X,84.03,62.72,0.0005,1,0.001,1.158173,1.058819
3,0.01,X,79.08,70.14,0.0005,2,0.001,1.022647,1.018959
3,0.01,X,78.95,71.17,0.0005,3,0.001,1.005351,1.001187
3,0.01,X,83.07,66.98,0.0005,4,0.001,0.997765,1.000495
3,0.01,X,79.31,70.95,0.0003,5,0.001,0.992548,0.995650
3,0.01,X,77.83,72.42,0.0004,6,0.001,0.983158,0.985649
3,0.05,X,80.56,58.27,0.0003,1,0.001,1.127740,1.091244
3,0.05,X,77.37,61.68,0.0005,2,0.001,1.085635,1.081033
3,0.05,X,75.33,64.02,0.0005,3,0.001,1.078634,1.073539
3,0.05,X,77.10,64.60,0.0005,4,0.001,1.053363,1.031769
3,0.05,X,75.31,66.42,0.0005,5,0.001,1.028737,1.022340
3,0.05,X,70.30,70.53,0.0005,6,0.001,1.021547,1.030583
7,0.005,X,62.57,62.41,0.0003,1,0.001,1.320557,1.276335
7,0.005,X,74.87,53.86,0.0003,2,0.001,1.267557,1.254858
7,0.005,X,71.64,58.73,0.0003,3,0.001,1.245995,1.238008
7,0.005,X,67.79,63.47,0.0003,4,0.001,1.234567,1.227596
7,0.005,X,69.03,62.87,0.0003,5,0.001,1.228816,1.221177
7,0.005,X,71.01,61.95,0.0003,6,0.001,1.223184,1.214907
7,0.005,X,72.57,63.20,0.0003,7,0.001,1.211064,1.193124
7,0.01,X,64.98,60.15,0.0003,1,0.001,1.307399,1.282036
7,0.01,X,68.66,60.01,0.0003,2,0.001,1.255652,1.260164
7,0.01,X,68.00,61.85,0.0003,3,0.001,1.237754,1.249555
7,0.01,X,69.87,60.24,0.0003,4,0.001,1.231656,1.245485
7,0.01,X,64.85,65.38,0.0003,5,0.001,1.227384,1.244120
7,0.01,X,68.21,62.34,0.0003,6,0.001,1.225325,1.239484
7,0.01,X,63.90,66.53,0.0003,7,0.001,1.222886,1.240662
7,0.01,X,67.53,63.58,0.0003,8,0.001,1.221165,1.236568
7,0.01,X,69.54,62.07,0.0003,9,0.001,1.218259,1.233256
7,0.05,X,64.86,36.62,0.0003,1,0.001,1.317292,1.316391
7,0.05,X,54.11,46.36,0.0004,2,0.001,1.317144,1.316398
7,0.05,X,51.34,48.78,0.0003,3,0.001,1.317184,1.316391
7,0.05,X,51.51,48.80,0.0003,4,0.001,1.317185,1.316399
7,0.05,X,48.76,51.23,0.0003,5,0.001,1.317129,1.316398
7,0.05,X,51.43,48.79,0.0003,6,0.001,1.317183,1.316392
5,0.005,X,69.00,63.47,0.0005,1,0.001,1.296821,1.218687
5,0.005,X,75.88,58.64,0.0005,2,0.001,1.217164,1.206575
5,0.005,X,74.31,59.80,0.0005,3,0.001,1.208492,1.203150
5,0.005,X,70.96,63.60,0.0005,4,0.001,1.203843,1.196339
5,0.005,X,74.99,60.29,0.0005,5,0.001,1.201543,1.192923
5,0.005,X,75.53,59.35,0.0005,6,0.001,1.199985,1.195978
5,0.005,X,74.09,62.02,0.0005,7,0.001,1.196094,1.186107
5,0.01,X,79.20,51.88,0.0005,1,0.001,1.275003,1.230780
5,0.01,X,71.26,61.31,0.0005,2,0.001,1.212873,1.211523
5,0.01,X,70.48,62.58,0.0005,3,0.001,1.207231,1.209542
5,0.01,X,72.80,60.14,0.0005,4,0.001,1.204946,1.208966
5,0.01,X,74.50,58.63,0.0005,5,0.001,1.203333,1.206960
5,0.01,X,72.88,60.76,0.0005,6,0.001,1.201946,1.204591
5,0.05,X,69.92,54.92,0.0005,1,0.001,1.251106,1.231976
5,0.05,X,70.28,54.98,0.0005,2,0.001,1.228612,1.228366
5,0.05,X,71.00,54.80,0.0005,3,0.001,1.225754,1.225282
5,0.05,X,66.38,63.95,0.0005,4,0.001,1.208590,1.187573
5,0.05,X,73.86,59.86,0.0005,5,0.001,1.170827,1.165700
5,0.05,X,77.76,56.70,0.0005,6,0.001,1.159330,1.158396
5,0.05,X,77.52,57.57,0.0005,7,0.001,1.154186,1.157050
5,0.05,X,74.26,61.17,0.0005,8,0.001,1.149694,1.149441
5,0.05,X,76.59,59.56,0.0005,9,0.001,1.145380,1.144610
5,0.05,X,78.70,57.67,0.0005,10,0.001,1.141378,1.143372
5,0.05,X,77.78,58.40,0.0005,11,0.001,1.138967,1.144133
5,0.05,X,79.17,57.78,0.0005,12,0.001,1.135032,1.138123
5,0.05,X,75.91,60.77,0.0005,13,0.001,1.132287,1.137734
5,0.05,X,77.81,59.48,0.0005,14,0.001,1.130712,1.133384
5,0.05,X,77.13,60.43,0.0005,15,0.001,1.128449,1.129724
5,0.05,X,79.63,57.95,0.0005,16,0.001,1.126199,1.130326
5,0.05,X,73.48,63.46,0.0005,17,0.001,1.124306,1.134147
5,0.05,X,78.85,59.07,0.0005,18,0.001,1.122807,1.126813
5,0.05,X,73.14,64.72,0.0005,19,0.001,1.119959,1.125111
5,0.05,X,76.86,61.74,0.0005,20,0.001,1.118967,1.120144
5,0.05,X,77.07,61.62,0.0005,21,0.001,1.117611,1.118301
