Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
3,0.005,X,79.64,80.60,0.0004,1,0.001,0.969787,0.845965
3,0.005,X,82.35,78.61,0.0004,2,0.001,0.835234,0.829319
3,0.005,X,82.47,79.66,0.0004,3,0.001,0.822206,0.808261
3,0.005,X,82.47,79.71,0.0003,4,0.001,0.814215,0.801372
3,0.005,X,83.63,79.74,0.0002,5,0.001,0.810143,0.797297
3,0.005,X,81.25,81.23,0.0004,6,0.001,0.807799,0.797562
3,0.005,X,86.26,76.36,0.0004,7,0.001,0.806273,0.793189
3,0.005,X,84.28,78.79,0.0004,8,0.001,0.804567,0.793481
3,0.005,X,83.51,79.23,0.0004,9,0.001,0.803459,0.791587
3,0.005,X,80.85,82.12,0.0004,10,0.001,0.801971,0.790679
3,0.005,X,84.30,78.77,0.0004,11,0.001,0.801522,0.790169
3,0.005,X,85.66,77.52,0.0004,12,0.001,0.801192,0.792130
3,0.01,X,78.74,79.93,0.0004,1,0.001,0.950186,0.858718
3,0.01,X,79.32,79.03,0.0004,2,0.001,0.839678,0.844462
3,0.01,X,78.30,80.95,0.0003,3,0.001,0.827185,0.833320
3,0.01,X,78.06,80.89,0.0002,4,0.001,0.821172,0.826139
3,0.01,X,80.70,78.01,0.0003,5,0.001,0.817975,0.826595
3,0.01,X,77.09,82.01,0.0004,6,0.001,0.815529,0.823222
3,0.01,X,80.78,78.88,0.0004,7,0.001,0.813498,0.818544
3,0.01,X,79.19,80.50,0.0004,8,0.001,0.812270,0.818942
3,0.01,X,78.24,81.65,0.0004,9,0.001,0.811094,0.816650
3,0.01,X,82.48,77.22,0.0004,10,0.001,0.810192,0.818326
3,0.01,X,80.17,80.22,0.0004,11,0.001,0.809504,0.816046
3,0.01,X,81.47,78.49,0.0004,12,0.001,0.808567,0.817463
3,0.01,X,78.00,82.07,0.0004,13,0.001,0.808270,0.816843
3,0.01,X,80.39,79.37,0.0004,14,0.001,0.808071,0.817230
3,0.01,X,79.04,81.03,0.0002,15,0.001,0.807585,0.813535
3,0.05,X,73.01,72.61,0.0003,1,0.001,0.989749,0.952152
3,0.05,X,73.33,72.33,0.0002,2,0.001,0.952163,0.947854
3,0.05,X,72.47,73.53,0.0004,3,0.001,0.948259,0.943444
3,0.05,X,71.89,73.83,0.0004,4,0.001,0.945683,0.943380
3,0.05,X,77.70,68.96,0.0004,5,0.001,0.943876,0.942219
3,0.05,X,71.18,74.57,0.0004,6,0.001,0.942750,0.941824
3,0.05,X,72.92,72.94,0.0004,7,0.001,0.941691,0.940806
3,0.05,X,76.10,70.19,0.0004,8,0.001,0.940840,0.941162
3,0.05,X,68.83,76.73,0.0004,9,0.001,0.940160,0.939811
3,0.05,X,75.59,70.82,0.0004,10,0.001,0.939411,0.940422
7,0.005,X,51.90,52.31,0.0002,1,0.001,3.445452,1.372944
7,0.005,X,62.30,48.34,0.0002,2,0.001,1.369045,1.352806
7,0.005,X,69.49,64.58,0.0002,3,0.001,1.281336,1.209329
7,0.005,X,76.44,63.89,0.0002,4,0.001,1.184848,1.154760
7,0.005,X,76.32,66.14,0.0002,5,0.001,1.145597,1.129380
7,0.005,X,71.55,71.18,0.0002,6,0.001,1.120594,1.122690
7,0.005,X,81.53,63.93,0.0002,7,0.001,1.111241,1.101876
7,0.005,X,67.59,73.48,0.0002,8,0.001,1.098809,1.128444
7,0.005,X,79.60,66.28,0.0002,9,0.001,1.092476,1.100621
7,0.005,X,80.52,66.21,0.0002,10,0.001,1.085032,1.088181
7,0.005,X,82.26,65.44,0.0002,11,0.001,1.074603,1.069883
7,0.005,X,80.59,66.50,0.0002,12,0.001,1.065510,1.073148
7,0.005,X,79.26,69.57,0.0002,13,0.001,1.062831,1.058224
7,0.005,X,78.06,71.22,0.0002,14,0.001,1.052179,1.057753
7,0.005,X,77.57,71.04,0.0002,15,0.001,1.047860,1.055493
7,0.005,X,78.70,71.04,0.0002,16,0.001,1.043018,1.044287
7,0.01,X,66.59,56.53,0.0002,1,0.001,13.459460,1.322143
7,0.01,X,64.94,66.12,0.0002,2,0.001,1.262895,1.248870
7,0.01,X,65.30,69.52,0.0002,3,0.001,1.211501,1.214093
7,0.01,X,68.08,70.11,0.0002,4,0.001,1.175989,1.177715
7,0.01,X,71.54,68.74,0.0002,5,0.001,1.157001,1.162179
7,0.01,X,75.49,66.96,0.0002,6,0.001,1.141111,1.144989
7,0.01,X,77.76,65.12,0.0002,7,0.001,1.128080,1.141487
7,0.01,X,80.22,63.99,0.0002,8,0.001,1.119081,1.123483
7,0.01,X,77.53,67.11,0.0002,9,0.001,1.109926,1.113790
7,0.01,X,83.18,61.72,0.0002,10,0.001,1.099832,1.111880
7,0.01,X,78.84,67.58,0.0002,11,0.001,1.095912,1.098384
7,0.01,X,85.23,60.11,0.0002,12,0.001,1.086679,1.121678
7,0.01,X,75.18,69.83,0.0002,13,0.001,1.081153,1.099153
7,0.01,X,78.74,66.96,0.0002,14,0.001,1.078713,1.096781
7,0.01,X,83.99,62.04,0.0002,15,0.001,1.073484,1.102747
7,0.01,X,82.47,64.70,0.0002,16,0.001,1.071193,1.087350
7,0.01,X,76.76,71.51,0.0002,17,0.001,1.063320,1.069370
7,0.05,X,60.86,59.02,0.0002,1,0.001,14.122120,1.260251
7,0.05,X,72.89,54.82,0.0002,2,0.001,1.229490,1.214673
7,0.05,X,68.58,60.22,0.0002,3,0.001,1.202438,1.199213
7,0.05,X,72.09,58.71,0.0002,4,0.001,1.190030,1.188593
7,0.05,X,72.62,59.75,0.0002,5,0.001,1.179478,1.171320
7,0.05,X,71.72,59.52,0.0002,6,0.001,1.172079,1.180129
7,0.05,X,71.45,62.15,0.0002,7,0.001,1.167281,1.162076
5,0.005,X,77.31,65.26,0.0004,1,0.001,1.677344,1.113713
5,0.005,X,84.01,63.91,0.0004,2,0.001,1.089083,1.061599
5,0.005,X,82.05,69.73,0.0004,3,0.001,1.051159,1.031201
5,0.005,X,81.28,71.04,0.0004,4,0.001,1.028480,1.013828
5,0.005,X,83.70,69.02,0.0004,5,0.001,1.014317,1.005288
5,0.005,X,81.93,72.08,0.0004,6,0.001,1.005219,1.007344
5,0.005,X,83.73,70.81,0.0004,7,0.001,0.997916,0.985761
5,0.01,X,68.52,65.72,0.0004,1,0.001,4.284084,1.196923
5,0.01,X,77.29,63.80,0.0004,2,0.001,1.128150,1.184174
5,0.01,X,82.80,65.00,0.0004,3,0.001,1.084720,1.071518
5,0.01,X,82.37,65.78,0.0004,4,0.001,1.062512,1.057301
5,0.01,X,80.92,67.93,0.0003,5,0.001,1.048198,1.056866
5,0.01,X,79.63,70.77,0.0004,6,0.001,1.037626,1.040388
5,0.01,X,84.58,65.85,0.0004,7,0.001,1.028188,1.039155
5,0.01,X,78.28,72.94,0.0004,8,0.001,1.018960,1.027464
5,0.01,X,77.66,73.78,0.0004,9,0.001,1.011353,1.015835
5,0.01,X,79.80,72.57,0.0004,10,0.001,1.002647,1.010434
5,0.01,X,82.71,69.47,0.0004,11,0.001,0.998545,1.004758
5,0.01,X,81.55,71.55,0.0004,12,0.001,0.993422,0.990838
5,0.05,X,60.21,58.99,0.0004,1,0.001,3.444570,1.257908
5,0.05,X,69.07,60.79,0.0004,2,0.001,1.229340,1.200400
5,0.05,X,72.63,61.83,0.0004,3,0.001,1.177817,1.162637
5,0.05,X,74.04,63.40,0.0004,4,0.001,1.147520,1.139102
5,0.05,X,74.54,64.13,0.0004,5,0.001,1.131666,1.126622
5,0.05,X,73.69,64.77,0.0004,6,0.001,1.123171,1.124502
5,0.05,X,77.36,62.35,0.0004,7,0.001,1.116992,1.118822
5,0.05,X,72.89,66.73,0.0004,8,0.001,1.112153,1.112715
5,0.05,X,73.85,66.15,0.0004,9,0.001,1.108273,1.106674
5,0.05,X,75.24,65.47,0.0004,10,0.001,1.103081,1.098763
5,0.05,X,72.77,67.96,0.0004,11,0.001,1.098674,1.097699
5,0.05,X,75.14,65.90,0.0004,12,0.001,1.095102,1.097035
