Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
3,0.005,X,33.02,66.49,0.0001,1,0.001,1.380164,1.393061
3,0.005,X,33.13,66.49,0.0001,2,0.001,1.380088,1.393088
3,0.005,X,66.56,33.50,0.0001,3,0.001,1.380076,1.393008
3,0.005,X,33.13,66.49,0.0001,4,0.001,1.380078,1.393152
3,0.005,X,66.46,33.50,0.0001,5,0.001,1.380070,1.393122
3,0.005,X,33.57,66.50,0.0001,6,0.001,1.380064,1.393090
3,0.005,X,67.57,33.51,0.0001,7,0.001,1.380077,1.392990
3,0.005,X,65.67,33.49,0.0001,8,0.001,1.380083,1.393149
3,0.005,X,44.14,55.50,0.0001,9,0.001,1.380081,1.393191
3,0.005,X,54.80,44.49,0.0001,10,0.001,1.380073,1.393038
3,0.005,X,44.07,55.50,0.0001,11,0.001,1.380076,1.393292
3,0.005,X,44.33,55.50,0.0001,12,0.001,1.380074,1.393103
3,0.01,X,45.47,55.47,0.0001,1,0.001,1.373076,1.363422
3,0.01,X,44.50,55.45,0.0001,2,0.001,1.373024,1.363543
3,0.01,X,76.95,22.75,0.0001,3,0.001,1.373020,1.363597
3,0.01,X,33.28,66.34,0.0001,4,0.001,1.373015,1.363576
3,0.01,X,32.86,66.33,0.0001,5,0.001,1.373024,1.363507
3,0.01,X,33.10,66.33,0.0001,6,0.001,1.373019,1.363479
3,0.01,X,67.07,33.67,0.0001,7,0.001,1.373022,1.363497
3,0.01,X,77.91,22.77,0.0001,8,0.001,1.373019,1.363559
3,0.01,X,55.56,44.55,0.0001,9,0.001,1.373018,1.363557
3,0.01,X,67.04,33.67,0.0001,10,0.001,1.373018,1.363529
3,0.01,X,32.96,66.33,0.0001,11,0.001,1.373027,1.363529
3,0.01,X,78.16,22.78,0.0001,12,0.001,1.373018,1.363513
3,0.01,X,55.81,44.56,0.0001,13,0.001,1.373023,1.363489
3,0.01,X,55.98,44.56,0.0001,14,0.001,1.373023,1.363483
3,0.01,X,55.99,44.56,0.0001,15,0.001,1.373021,1.363437
3,0.01,X,44.76,55.45,0.0002,16,0.001,1.373020,1.363469
3,0.01,X,45.05,55.46,0.0001,17,0.001,1.373022,1.363432
3,0.05,X,66.91,35.03,0.0002,1,0.001,1.317128,1.320192
3,0.05,X,22.22,74.99,0.0001,2,0.001,1.317105,1.320205
3,0.05,X,44.43,55.00,0.0001,3,0.001,1.317103,1.320229
3,0.05,X,33.55,65.01,0.0001,4,0.001,1.317103,1.320201
3,0.05,X,66.89,35.03,0.0001,5,0.001,1.317104,1.320211
3,0.05,X,44.42,55.00,0.0001,6,0.001,1.317107,1.320207
5,0.005,X,41.24,59.54,0.0001,1,0.001,1.382409,1.382125
5,0.005,X,59.58,41.21,0.0001,2,0.001,1.381738,1.382159
5,0.005,X,64.27,36.72,0.0001,3,0.001,1.381739,1.382078
5,0.005,X,58.19,42.79,0.0001,4,0.001,1.381642,1.382084
5,0.005,X,46.28,53.70,0.0001,5,0.001,1.381903,1.382102
5,0.005,X,57.81,43.15,0.0001,6,0.001,1.381791,1.382011
5,0.005,X,53.16,47.67,0.0001,7,0.001,1.381655,1.382110
5,0.005,X,56.13,44.37,0.0001,8,0.001,1.381834,1.382126
5,0.01,X,40.00,59.80,0.0001,1,0.001,1.373053,1.365190
5,0.01,X,59.72,40.19,0.0001,2,0.001,1.372909,1.365240
5,0.01,X,51.78,48.04,0.0001,3,0.001,1.372640,1.365193
5,0.01,X,43.74,55.88,0.0001,4,0.001,1.372687,1.365228
5,0.01,X,47.93,51.96,0.0001,5,0.001,1.372635,1.365181
5,0.01,X,56.36,44.13,0.0001,6,0.001,1.372522,1.365198
5,0.01,X,43.22,55.87,0.0001,7,0.001,1.372793,1.365218
5,0.05,X,56.71,44.12,0.0001,1,0.001,1.317249,1.316967
5,0.05,X,59.90,41.07,0.0001,2,0.001,1.317179,1.316960
5,0.05,X,52.14,48.18,0.0001,3,0.001,1.317147,1.316963
5,0.05,X,52.02,48.24,0.0001,4,0.001,1.317148,1.316961
5,0.05,X,51.76,48.18,0.0001,5,0.001,1.317145,1.316981
5,0.05,X,53.35,46.83,0.0001,6,0.001,1.317170,1.316989
5,0.05,X,50.57,49.76,0.0001,7,0.001,1.317150,1.316959
7,0.005,X,50.87,48.99,0.0001,1,0.001,1.380180,1.371253
7,0.005,X,48.83,51.01,0.0001,2,0.001,1.379817,1.371252
7,0.005,X,50.59,48.99,0.0001,3,0.001,1.379757,1.371218
7,0.005,X,54.80,44.95,0.0001,4,0.001,1.379759,1.371186
7,0.005,X,51.06,48.99,0.0001,5,0.001,1.379706,1.371219
7,0.005,X,57.12,42.93,0.0001,6,0.001,1.379704,1.371232
7,0.005,X,46.55,53.03,0.0001,7,0.001,1.379698,1.371207
7,0.005,X,53.13,46.97,0.0001,8,0.001,1.379641,1.371210
7,0.005,X,54.89,44.95,0.0001,9,0.001,1.379634,1.371234
7,0.005,X,46.62,53.03,0.0001,10,0.001,1.379702,1.371221
7,0.005,X,55.00,44.95,0.0001,11,0.001,1.379659,1.371218
7,0.01,X,55.28,45.00,0.0001,1,0.001,1.373593,1.369680
7,0.01,X,63.38,37.00,0.0001,2,0.001,1.373293,1.369670
7,0.01,X,63.51,37.00,0.0001,3,0.001,1.373357,1.369656
7,0.01,X,53.23,47.00,0.0001,4,0.001,1.373271,1.369676
7,0.01,X,49.03,51.00,0.0001,5,0.001,1.373265,1.369684
7,0.01,X,50.84,49.00,0.0001,6,0.001,1.373376,1.369705
7,0.01,X,61.05,39.00,0.0001,7,0.001,1.373351,1.369714
7,0.01,X,63.56,37.00,0.0001,8,0.001,1.373245,1.369682
7,0.01,X,63.61,37.01,0.0001,9,0.001,1.373424,1.369683
7,0.01,X,57.05,43.00,0.0001,10,0.001,1.373328,1.369704
7,0.01,X,57.25,43.00,0.0001,11,0.001,1.373319,1.369681
7,0.01,X,55.06,45.00,0.0001,12,0.001,1.373247,1.369680
7,0.01,X,55.03,45.00,0.0001,13,0.001,1.373324,1.369703
7,0.01,X,57.28,43.00,0.0001,14,0.001,1.373360,1.369675
7,0.05,X,57.28,43.58,0.0001,1,0.001,1.316876,1.317042
7,0.05,X,49.00,50.92,0.0001,2,0.001,1.316805,1.317039
7,0.05,X,51.18,49.10,0.0001,3,0.001,1.316747,1.317046
7,0.05,X,40.95,58.28,0.0001,4,0.001,1.316794,1.317042
7,0.05,X,55.23,45.42,0.0001,5,0.001,1.316828,1.317041
7,0.05,X,40.82,58.27,0.0001,6,0.001,1.316757,1.317046
