Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
3,0.005,X,40.55,97.92,0.0014,1,0.0001,0.154025,0.147780
3,0.005,X,48.08,97.50,0.0013,2,0.0001,0.146516,0.146434
3,0.005,X,53.57,97.12,0.0013,3,0.0001,0.145837,0.146503
3,0.005,X,52.71,97.21,0.0013,4,0.0001,0.145461,0.145942
3,0.005,X,53.79,97.14,0.0013,5,0.0001,0.145295,0.146025
3,0.005,X,51.19,97.32,0.0013,6,0.0001,0.145151,0.146144
3,0.005,X,51.74,97.23,0.0013,7,0.0001,0.145000,0.145627
3,0.005,X,52.58,97.19,0.0014,8,0.0001,0.144852,0.145970
3,0.005,X,56.43,96.97,0.0013,9,0.0001,0.144796,0.145704
3,0.005,X,50.66,97.35,0.0013,10,0.0001,0.144669,0.145526
3,0.005,X,53.33,97.14,0.0013,11,0.0001,0.144557,0.146034
3,0.005,X,53.30,97.14,0.0014,12,0.0001,0.144467,0.146038
3,0.005,X,50.44,97.33,0.0013,13,0.0001,0.144371,0.145935
3,0.005,X,50.75,97.34,0.0013,14,0.0001,0.144261,0.145938
3,0.01,X,61.53,96.27,0.0013,1,0.0001,0.194038,0.181841
3,0.01,X,62.03,96.25,0.0013,2,0.0001,0.185834,0.181378
3,0.01,X,62.45,96.26,0.0013,3,0.0001,0.185132,0.181063
3,0.01,X,63.42,96.15,0.0013,4,0.0001,0.184786,0.180751
3,0.01,X,61.29,96.34,0.0013,5,0.0001,0.184603,0.180838
3,0.01,X,63.02,96.19,0.0013,6,0.0001,0.184440,0.180556
3,0.01,X,63.17,96.18,0.0013,7,0.0001,0.184327,0.180551
3,0.01,X,62.40,96.25,0.0013,8,0.0001,0.184226,0.180571
3,0.01,X,62.16,96.25,0.0013,9,0.0001,0.184128,0.180496
3,0.05,X,59.79,92.61,0.0013,1,0.0001,0.361204,0.348811
3,0.05,X,60.52,92.51,0.0013,2,0.0001,0.352165,0.348280
3,0.05,X,59.92,92.60,0.0013,3,0.0001,0.351481,0.348258
3,0.05,X,60.14,92.57,0.0013,4,0.0001,0.351121,0.348068
3,0.05,X,60.52,92.51,0.0013,5,0.0001,0.350911,0.347703
3,0.05,X,60.28,92.56,0.0013,6,0.0001,0.350781,0.347692
3,0.05,X,60.06,92.59,0.0013,7,0.0001,0.350648,0.347881
