Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
3,0.005,X,56.06,44.51,0.0005,1,0.001,nan,4743976.489796
3,0.005,X,56.06,44.51,0.0004,2,0.001,nan,4743976.489796
3,0.005,X,56.06,44.51,0.0004,3,0.001,nan,4743976.489796
3,0.005,X,56.06,44.51,0.0005,4,0.001,nan,4743976.489796
3,0.005,X,56.06,44.51,0.0004,5,0.001,nan,4743976.489796
3,0.005,X,56.06,44.51,0.0005,6,0.001,nan,4743976.489796
3,0.01,X,51.46,48.10,0.0005,1,0.001,nan,4516272.668367
3,0.01,X,51.46,48.10,0.0004,2,0.001,nan,4516272.668367
3,0.01,X,51.46,48.10,0.0005,3,0.001,nan,4516272.668367
3,0.01,X,51.46,48.10,0.0005,4,0.001,nan,4516272.668367
3,0.01,X,51.46,48.10,0.0004,5,0.001,nan,4516272.668367
3,0.01,X,51.46,48.10,0.0005,6,0.001,nan,4516272.668367
3,0.05,X,43.70,56.09,0.0005,1,0.001,nan,1279169.385204
3,0.05,X,43.70,56.09,0.0005,2,0.001,nan,1279169.385204
3,0.05,X,43.70,56.09,0.0004,3,0.001,nan,1279169.385204
3,0.05,X,43.70,56.09,0.0004,4,0.001,nan,1279169.385204
3,0.05,X,43.70,56.09,0.0005,5,0.001,nan,1279169.385204
3,0.05,X,43.70,56.09,0.0004,6,0.001,nan,1279169.385204
