Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
3,0.005,X,70.09,56.09,0.0004,1,0.001,1.281825,1.249398
3,0.005,X,75.62,59.59,0.0004,2,0.001,1.226340,1.171939
3,0.005,X,76.76,59.60,0.0004,3,0.001,1.195505,1.162781
3,0.005,X,72.94,63.33,0.0004,4,0.001,1.188845,1.155032
3,0.005,X,74.21,62.17,0.0004,5,0.001,1.183947,1.158819
3,0.005,X,73.85,62.76,0.0004,6,0.001,1.181079,1.153038
3,0.005,X,76.59,60.11,0.0004,7,0.001,1.179239,1.152408
3,0.005,X,78.24,58.66,0.0004,8,0.001,1.177946,1.153418
3,0.005,X,75.74,60.98,0.0004,9,0.001,1.176775,1.152277
3,0.005,X,75.35,61.67,0.0004,10,0.001,1.175661,1.149317
3,0.005,X,73.53,63.28,0.0004,11,0.001,1.174522,1.148163
3,0.005,X,75.35,61.62,0.0004,12,0.001,1.173148,1.148476
3,0.005,X,71.06,65.17,0.0004,13,0.001,1.171782,1.157569
3,0.01,X,75.12,57.99,0.0004,1,0.001,1.269376,1.211330
3,0.01,X,74.03,59.59,0.0004,2,0.001,1.200249,1.196466
3,0.01,X,76.22,58.57,0.0004,3,0.001,1.188890,1.187046
3,0.01,X,76.23,59.26,0.0004,4,0.001,1.184681,1.178631
3,0.01,X,75.36,59.88,0.0004,5,0.001,1.182145,1.178146
3,0.01,X,76.24,59.37,0.0003,6,0.001,1.180137,1.175509
3,0.01,X,72.15,63.11,0.0004,7,0.001,1.178816,1.174060
3,0.01,X,77.33,58.00,0.0004,8,0.001,1.177081,1.174859
3,0.01,X,75.60,60.55,0.0004,9,0.001,1.174511,1.168276
3,0.01,X,75.10,61.94,0.0004,10,0.001,1.164094,1.152709
3,0.01,X,72.48,65.27,0.0004,11,0.001,1.154532,1.142708
3,0.01,X,71.95,65.93,0.0004,12,0.001,1.147579,1.142019
3,0.01,X,72.89,65.51,0.0004,13,0.001,1.141342,1.129447
3,0.05,X,72.14,55.48,0.0004,1,0.001,1.229432,1.204223
3,0.05,X,72.79,55.20,0.0004,2,0.001,1.200168,1.193608
3,0.05,X,75.89,52.58,0.0004,3,0.001,1.196145,1.190733
3,0.05,X,67.48,61.00,0.0004,4,0.001,1.190370,1.181276
3,0.05,X,69.35,60.22,0.0003,5,0.001,1.173213,1.171295
3,0.05,X,67.89,62.24,0.0004,6,0.001,1.165243,1.160391
3,0.05,X,70.07,61.28,0.0004,7,0.001,1.158354,1.153715
3,0.05,X,67.31,63.89,0.0004,8,0.001,1.151924,1.150659
7,0.005,X,70.15,29.93,0.0003,1,0.001,1.383259,1.382747
7,0.005,X,64.53,35.28,0.0003,2,0.001,1.383042,1.382808
7,0.005,X,53.65,45.98,0.0003,3,0.001,1.382953,1.382810
7,0.005,X,61.83,37.96,0.0003,4,0.001,1.383014,1.382782
7,0.005,X,64.33,35.28,0.0003,5,0.001,1.383093,1.382770
7,0.005,X,67.04,32.60,0.0003,6,0.001,1.382968,1.382757
7,0.01,X,53.87,62.19,0.0003,1,0.001,1.350476,1.321153
7,0.01,X,60.56,57.43,0.0003,2,0.001,1.322048,1.312172
7,0.01,X,69.95,49.72,0.0003,3,0.001,1.315843,1.307063
7,0.01,X,60.49,59.66,0.0003,4,0.001,1.308901,1.301044
7,0.01,X,67.02,54.06,0.0003,5,0.001,1.304435,1.297202
7,0.01,X,65.84,56.10,0.0003,6,0.001,1.300643,1.292025
7,0.01,X,68.32,56.81,0.0003,7,0.001,1.289467,1.273446
7,0.01,X,59.13,66.09,0.0003,8,0.001,1.270216,1.265979
7,0.05,X,63.83,49.82,0.0003,1,0.001,1.306094,1.290412
7,0.05,X,63.78,51.99,0.0003,2,0.001,1.284968,1.282833
7,0.05,X,63.07,52.98,0.0003,3,0.001,1.280797,1.280612
7,0.05,X,63.75,52.57,0.0003,4,0.001,1.279455,1.279673
7,0.05,X,62.77,53.46,0.0003,5,0.001,1.278486,1.279655
7,0.05,X,65.18,51.72,0.0003,6,0.001,1.277564,1.277567
7,0.05,X,62.59,56.23,0.0003,7,0.001,1.271093,1.264141
7,0.05,X,64.54,55.84,0.0003,8,0.001,1.258273,1.257100
7,0.05,X,65.82,55.20,0.0003,9,0.001,1.254592,1.254518
7,0.05,X,66.68,54.55,0.0003,10,0.001,1.252832,1.253654
7,0.05,X,67.70,53.92,0.0003,11,0.001,1.251881,1.252574
7,0.05,X,68.55,53.36,0.0003,12,0.001,1.250871,1.251240
7,0.05,X,67.70,54.32,0.0003,13,0.001,1.250457,1.250934
7,0.05,X,67.97,54.06,0.0003,14,0.001,1.249957,1.250213
7,0.05,X,68.14,53.88,0.0003,15,0.001,1.249346,1.250395
