Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
3,0.005,X,84.00,93.00,0.0003,1,0.001,0.566683,0.491898
3,0.005,X,84.40,93.33,0.0003,2,0.001,0.496886,0.485219
3,0.005,X,88.69,89.35,0.0003,3,0.001,0.493133,0.482347
3,0.005,X,95.02,83.03,0.0003,4,0.001,0.491137,0.480932
3,0.005,X,87.82,90.24,0.0003,5,0.001,0.488836,0.478323
3,0.005,X,93.98,84.07,0.0003,6,0.001,0.486134,0.475048
3,0.005,X,86.56,92.09,0.0003,7,0.001,0.483511,0.471919
3,0.005,X,92.27,85.78,0.0003,8,0.001,0.481626,0.471145
3,0.005,X,93.62,84.80,0.0003,9,0.001,0.480900,0.472359
3,0.01,X,92.70,83.14,0.0003,1,0.001,0.581387,0.526154
3,0.01,X,82.72,93.36,0.0003,2,0.001,0.517608,0.514411
3,0.01,X,83.98,92.16,0.0003,3,0.001,0.511149,0.513167
3,0.01,X,90.12,86.14,0.0003,4,0.001,0.508004,0.507344
3,0.01,X,92.42,84.13,0.0003,5,0.001,0.506332,0.505741
3,0.01,X,85.65,89.99,0.0003,6,0.001,0.504870,0.505448
3,0.05,X,86.06,81.29,0.0003,1,0.001,0.724513,0.666079
3,0.05,X,82.08,85.12,0.0003,2,0.001,0.674292,0.661728
3,0.05,X,89.23,78.66,0.0003,3,0.001,0.672619,0.660444
3,0.05,X,88.49,79.39,0.0003,4,0.001,0.671486,0.659145
3,0.05,X,79.86,87.24,0.0003,5,0.001,0.670772,0.658379
3,0.05,X,85.25,82.23,0.0003,6,0.001,0.670368,0.658814
3,0.05,X,88.71,79.06,0.0003,7,0.001,0.670202,0.659173
3,0.05,X,82.28,84.97,0.0003,8,0.001,0.670143,0.658649
