Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
3,0.005,X,48.92,52.92,0.0019,1,0.001,nan,6428585.959184
3,0.005,X,48.92,52.92,0.0019,2,0.001,nan,6428585.959184
3,0.005,X,48.92,52.92,0.0018,3,0.001,nan,6428585.959184
3,0.005,X,48.92,52.92,0.0019,4,0.001,nan,6428585.959184
3,0.005,X,48.92,52.92,0.0019,5,0.001,nan,6428585.959184
3,0.005,X,48.92,52.92,0.0019,6,0.001,nan,6428585.959184
3,0.01,X,79.55,22.54,0.0015,1,0.001,nan,34169084.448980
3,0.01,X,79.55,22.54,0.0015,2,0.001,nan,34169084.448980
3,0.01,X,79.55,22.54,0.0013,3,0.001,nan,34169084.448980
3,0.01,X,79.55,22.54,0.0015,4,0.001,nan,34169084.448980
3,0.01,X,79.55,22.54,0.0013,5,0.001,nan,34169084.448980
3,0.01,X,79.55,22.54,0.0014,6,0.001,nan,34169084.448980
3,0.05,X,22.59,75.04,0.0015,1,0.001,nan,21684772.244898
3,0.05,X,22.59,75.04,0.0015,2,0.001,nan,21684772.244898
3,0.05,X,22.59,75.04,0.0014,3,0.001,nan,21684772.244898
3,0.05,X,22.59,75.04,0.0015,4,0.001,nan,21684772.244898
3,0.05,X,22.59,75.04,0.0014,5,0.001,nan,21684772.244898
3,0.05,X,22.59,75.04,0.0015,6,0.001,nan,21684772.244898
