Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
3,0.005,X,93.87,82.32,0.0003,1,0.001,0.583873,0.510821
3,0.005,X,85.45,92.58,0.0003,2,0.001,0.496087,0.477265
3,0.005,X,84.96,93.00,0.0003,3,0.001,0.474255,0.468206
3,0.005,X,89.34,89.00,0.0003,4,0.001,0.464678,0.462366
3,0.005,X,85.31,93.65,0.0004,5,0.001,0.460739,0.460311
3,0.005,X,94.31,84.92,0.0003,6,0.001,0.457706,0.457021
3,0.005,X,86.63,92.23,0.0003,7,0.001,0.455658,0.451933
3,0.005,X,92.78,85.66,0.0003,8,0.001,0.454433,0.456740
3,0.005,X,85.36,93.58,0.0003,9,0.001,0.453380,0.459523
3,0.005,X,86.63,92.65,0.0003,10,0.001,0.452677,0.451927
3,0.005,X,94.60,84.06,0.0003,11,0.001,0.451704,0.455704
3,0.005,X,86.98,92.09,0.0003,12,0.001,0.451247,0.448681
3,0.005,X,89.40,89.92,0.0003,13,0.001,0.450783,0.449703
3,0.005,X,86.58,92.68,0.0003,14,0.001,0.450457,0.452039
3,0.005,X,86.65,92.66,0.0003,15,0.001,0.450051,0.448881
3,0.005,X,87.62,91.68,0.0003,16,0.001,0.449664,0.448962
3,0.01,X,93.45,82.61,0.0003,1,0.001,0.588542,0.514344
3,0.01,X,92.04,84.80,0.0003,2,0.001,0.500229,0.495458
3,0.01,X,82.90,94.04,0.0003,3,0.001,0.487515,0.493718
3,0.01,X,84.30,92.32,0.0003,4,0.001,0.483165,0.495047
3,0.01,X,87.43,90.00,0.0003,5,0.001,0.480559,0.490388
3,0.01,X,85.06,91.91,0.0003,6,0.001,0.478765,0.487682
3,0.05,X,90.52,76.45,0.0003,1,0.001,0.757521,0.686685
3,0.05,X,79.80,87.15,0.0003,2,0.001,0.671996,0.659349
3,0.05,X,85.33,82.61,0.0003,3,0.001,0.658158,0.649190
3,0.05,X,82.21,85.79,0.0003,4,0.001,0.651809,0.643996
3,0.05,X,88.20,80.48,0.0003,5,0.001,0.647676,0.642528
3,0.05,X,82.66,85.49,0.0003,6,0.001,0.645173,0.640013
