Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
3,0.005,X,77.15,79.87,0.0001,1,0.001,0.960179,0.956699
3,0.005,X,79.86,77.36,0.0001,2,0.001,0.945918,0.952975
3,0.005,X,77.75,79.49,0.0001,3,0.001,0.943764,0.953952
3,0.005,X,79.56,78.08,0.0001,4,0.001,0.942404,0.954554
3,0.005,X,78.52,78.72,0.0001,5,0.001,0.941440,0.953837
3,0.005,X,78.44,79.11,0.0001,6,0.001,0.940550,0.955278
3,0.005,X,78.52,78.81,0.0001,7,0.001,0.939523,0.954005
3,0.01,X,78.45,77.28,0.0002,1,0.001,0.965455,0.953851
3,0.01,X,78.06,77.85,0.0002,2,0.001,0.953606,0.952233
3,0.01,X,77.90,78.19,0.0002,3,0.001,0.952096,0.950779
3,0.01,X,76.37,79.49,0.0002,4,0.001,0.951218,0.953433
3,0.01,X,77.55,78.51,0.0002,5,0.001,0.950630,0.951711
3,0.01,X,77.19,78.69,0.0002,6,0.001,0.950023,0.951679
3,0.05,X,73.50,73.74,0.0002,1,0.001,1.022712,1.014571
3,0.05,X,72.75,74.70,0.0001,2,0.001,1.016386,1.013507
3,0.05,X,73.13,74.27,0.0002,3,0.001,1.015656,1.013065
3,0.05,X,73.97,73.57,0.0002,4,0.001,1.015298,1.013139
3,0.05,X,74.43,73.03,0.0002,5,0.001,1.015048,1.013280
3,0.05,X,74.65,72.99,0.0002,6,0.001,1.014875,1.012874
3,0.05,X,73.83,73.83,0.0001,7,0.001,1.014722,1.012827
3,0.05,X,74.89,72.77,0.0001,8,0.001,1.014594,1.013345
3,0.05,X,74.46,73.17,0.0002,9,0.001,1.014489,1.012960
3,0.05,X,74.16,73.42,0.0001,10,0.001,1.014363,1.013072
3,0.05,X,75.13,72.55,0.0002,11,0.001,1.014260,1.013274
3,0.05,X,74.06,73.37,0.0002,12,0.001,1.014153,1.013166
3,0.05,X,73.62,73.83,0.0002,13,0.001,1.014054,1.013101
3,0.05,X,73.77,73.64,0.0002,14,0.001,1.013967,1.013345
3,0.05,X,74.51,73.10,0.0002,15,0.001,1.013866,1.013323
3,0.05,X,73.18,74.26,0.0002,16,0.001,1.013788,1.013265
7,0.005,X,79.18,72.84,0.0001,1,0.001,1.121671,1.017054
7,0.005,X,78.53,75.15,0.0001,2,0.001,1.006666,0.997437
7,0.005,X,77.97,76.34,0.0001,3,0.001,0.990325,0.991403
7,0.005,X,78.25,76.02,0.0001,4,0.001,0.979718,0.986811
7,0.005,X,78.26,76.08,0.0001,5,0.001,0.971596,0.986736
7,0.005,X,76.79,77.48,0.0001,6,0.001,0.964164,0.987229
7,0.01,X,75.08,76.39,0.0001,1,0.001,1.101451,1.018686
7,0.01,X,79.15,73.44,0.0001,2,0.001,1.008382,1.000689
7,0.01,X,77.03,75.99,0.0001,3,0.001,0.994992,0.994984
7,0.01,X,76.35,77.02,0.0001,4,0.001,0.986904,0.990958
7,0.01,X,77.94,75.34,0.0001,5,0.001,0.981033,0.990509
7,0.01,X,76.94,76.50,0.0001,6,0.001,0.975650,0.988766
7,0.01,X,76.25,77.23,0.0001,7,0.001,0.970239,0.989830
7,0.05,X,71.90,71.27,0.0001,1,0.001,1.121607,1.072346
7,0.05,X,73.30,70.64,0.0001,2,0.001,1.065617,1.061420
7,0.05,X,73.45,70.87,0.0001,3,0.001,1.057735,1.055957
7,0.05,X,74.09,70.47,0.0001,4,0.001,1.053370,1.054399
7,0.05,X,73.89,70.79,0.0001,5,0.001,1.050275,1.051726
7,0.05,X,73.44,71.38,0.0001,6,0.001,1.047821,1.049652
7,0.05,X,73.55,71.41,0.0001,7,0.001,1.045655,1.049027
7,0.05,X,72.03,72.71,0.0001,8,0.001,1.043909,1.050276
7,0.05,X,74.20,70.85,0.0001,9,0.001,1.042413,1.048491
7,0.05,X,74.71,70.41,0.0001,10,0.001,1.041258,1.048684
