Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
3,0.005,X,2.39,99.32,0.0023,1,0.0001,0.203391,0.196494
3,0.005,X,0.56,99.48,0.0027,2,0.0001,0.197688,0.196117
3,0.005,X,3.00,99.30,0.0023,3,0.0001,0.197106,0.195546
3,0.005,X,3.00,99.30,0.0014,4,0.0001,0.196790,0.195596
3,0.005,X,1.69,99.37,0.0027,5,0.0001,0.196580,0.195803
3,0.005,X,3.96,99.25,0.0014,6,0.0001,0.196350,0.195720
3,0.005,X,1.73,99.39,0.0024,7,0.0001,0.196191,0.195595
3,0.005,X,3.51,99.29,0.0025,8,0.0001,0.195990,0.195634
3,0.005,X,1.46,99.38,0.0012,9,0.0001,0.195819,0.196001
3,0.005,X,2.52,99.35,0.0023,10,0.0001,0.195692,0.195880
3,0.005,X,1.28,99.40,0.0024,11,0.0001,0.195534,0.196094
3,0.01,X,14.33,97.86,0.0023,1,0.0001,0.257135,0.252560
3,0.01,X,13.09,97.95,0.0023,2,0.0001,0.251235,0.252310
3,0.01,X,15.26,97.75,0.0022,3,0.0001,0.250692,0.251780
3,0.01,X,14.42,97.84,0.0023,4,0.0001,0.250377,0.251658
3,0.01,X,16.70,97.63,0.0023,5,0.0001,0.250109,0.251685
3,0.01,X,15.07,97.79,0.0023,6,0.0001,0.249958,0.251571
3,0.01,X,16.42,97.66,0.0023,7,0.0001,0.249825,0.251665
3,0.01,X,14.43,97.83,0.0012,8,0.0001,0.249670,0.252069
3,0.01,X,15.39,97.77,0.0013,9,0.0001,0.249578,0.251605
3,0.01,X,12.71,97.98,0.0012,10,0.0001,0.249448,0.251726
3,0.05,X,26.37,92.77,0.0012,1,0.0001,0.452349,0.446575
3,0.05,X,27.43,92.64,0.0012,2,0.0001,0.446885,0.446106
3,0.05,X,29.38,92.30,0.0013,3,0.0001,0.446401,0.445912
3,0.05,X,28.90,92.39,0.0012,4,0.0001,0.446099,0.445800
3,0.05,X,25.19,93.01,0.0012,5,0.0001,0.445878,0.445884
3,0.05,X,26.70,92.75,0.0012,6,0.0001,0.445706,0.445743
3,0.05,X,28.42,92.48,0.0012,7,0.0001,0.445606,0.445456
3,0.05,X,27.46,92.63,0.0013,8,0.0001,0.445506,0.445446
7,0.05,X,13.07,93.69,0.0015,1,0.0001,0.509432,0.482376
7,0.05,X,13.95,93.63,0.0015,2,0.0001,0.486707,0.480297
