Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
3,0.005,X,77.48,74.80,0.0004,1,0.001,1.135726,1.010552
3,0.005,X,78.47,75.14,0.0003,2,0.001,1.014673,0.991642
3,0.005,X,78.31,75.72,0.0004,3,0.001,0.997491,0.988265
3,0.005,X,76.73,76.65,0.0004,4,0.001,0.990504,0.987369
3,0.005,X,76.76,77.49,0.0004,5,0.001,0.986200,0.988911
3,0.005,X,76.06,78.60,0.0004,6,0.001,0.982466,0.975252
3,0.005,X,78.15,75.90,0.0004,7,0.001,0.979357,0.977890
3,0.01,X,77.08,75.54,0.0004,1,0.001,1.051914,1.008004
3,0.01,X,77.01,75.68,0.0003,2,0.001,1.001475,1.002471
3,0.01,X,74.79,77.72,0.0004,3,0.001,0.993810,1.000071
3,0.01,X,75.52,77.46,0.0004,4,0.001,0.988634,0.992457
3,0.01,X,76.74,76.68,0.0004,5,0.001,0.983305,0.985365
3,0.01,X,77.42,76.43,0.0003,6,0.001,0.979598,0.981047
3,0.01,X,76.13,77.91,0.0003,7,0.001,0.977534,0.980699
3,0.01,X,77.33,76.79,0.0003,8,0.001,0.976123,0.977914
3,0.01,X,78.21,75.73,0.0003,9,0.001,0.974930,0.979457
3,0.01,X,77.53,76.45,0.0004,10,0.001,0.973742,0.975431
3,0.01,X,76.90,77.19,0.0003,11,0.001,0.973012,0.976664
3,0.01,X,77.00,77.39,0.0004,12,0.001,0.972321,0.973875
3,0.01,X,78.34,75.87,0.0003,13,0.001,0.971562,0.975817
3,0.01,X,77.55,76.67,0.0004,14,0.001,0.970971,0.974677
3,0.01,X,76.39,78.04,0.0004,15,0.001,0.970353,0.971646
3,0.01,X,77.66,76.71,0.0004,16,0.001,0.969891,0.973166
3,0.01,X,76.59,77.49,0.0004,17,0.001,0.969379,0.974056
3,0.01,X,77.62,76.60,0.0004,18,0.001,0.969110,0.971054
3,0.05,X,72.55,71.35,0.0004,1,0.001,1.100548,1.066591
3,0.05,X,72.72,71.66,0.0003,2,0.001,1.061142,1.055466
3,0.05,X,71.92,72.68,0.0003,3,0.001,1.052858,1.053598
3,0.05,X,72.76,72.44,0.0004,4,0.001,1.046948,1.044585
3,0.05,X,71.77,73.75,0.0004,5,0.001,1.042489,1.040085
3,0.05,X,72.36,73.49,0.0003,6,0.001,1.038841,1.036211
3,0.05,X,70.23,75.62,0.0003,7,0.001,1.035758,1.036192
3,0.05,X,71.66,74.38,0.0004,8,0.001,1.033570,1.034723
3,0.05,X,72.20,74.20,0.0003,9,0.001,1.032004,1.031591
7,0.005,X,46.88,64.13,0.0002,1,0.001,6.140517,1.362845
7,0.005,X,53.01,65.02,0.0002,2,0.001,1.338607,1.325177
7,0.005,X,59.24,64.10,0.0002,3,0.001,1.307452,1.298096
7,0.005,X,63.93,62.42,0.0002,4,0.001,1.284655,1.280405
7,0.005,X,67.64,59.91,0.0002,5,0.001,1.270671,1.271971
7,0.005,X,63.12,65.65,0.0002,6,0.001,1.257857,1.259570
7,0.005,X,67.37,63.47,0.0002,7,0.001,1.247900,1.248551
7,0.005,X,65.96,66.38,0.0002,8,0.001,1.235854,1.235933
7,0.005,X,67.89,66.34,0.0002,9,0.001,1.222626,1.222414
7,0.005,X,65.71,68.46,0.0002,10,0.001,1.212536,1.222768
7,0.005,X,71.17,65.75,0.0002,11,0.001,1.201076,1.199226
7,0.005,X,69.70,67.64,0.0002,12,0.001,1.189097,1.198512
7,0.005,X,65.93,72.01,0.0002,13,0.001,1.180235,1.192965
7,0.005,X,68.73,69.35,0.0002,14,0.001,1.173072,1.191444
7,0.005,X,73.49,65.98,0.0002,15,0.001,1.166986,1.179033
7,0.005,X,67.70,72.53,0.0002,16,0.001,1.161547,1.171242
7,0.005,X,71.47,69.83,0.0002,17,0.001,1.155758,1.162228
7,0.005,X,72.45,69.30,0.0002,18,0.001,1.150462,1.158070
7,0.005,X,71.99,70.10,0.0002,19,0.001,1.144727,1.155293
7,0.005,X,72.10,70.36,0.0002,20,0.001,1.141095,1.148587
7,0.01,X,57.22,58.65,0.0002,1,0.001,3.326538,1.331044
7,0.01,X,55.53,65.16,0.0002,2,0.001,1.316658,1.305054
7,0.01,X,61.10,65.45,0.0002,3,0.001,1.284262,1.267196
7,0.01,X,63.60,65.85,0.0002,4,0.001,1.260648,1.249338
7,0.01,X,63.30,67.87,0.0002,5,0.001,1.242644,1.236241
7,0.01,X,66.73,66.13,0.0002,6,0.001,1.228050,1.225082
7,0.01,X,66.68,68.36,0.0002,7,0.001,1.214236,1.205997
7,0.01,X,72.97,63.34,0.0002,8,0.001,1.203119,1.197617
7,0.01,X,70.95,65.88,0.0002,9,0.001,1.193625,1.192447
7,0.01,X,66.54,70.05,0.0002,10,0.001,1.185009,1.195618
7,0.01,X,68.09,70.09,0.0002,11,0.001,1.175911,1.177355
7,0.01,X,72.41,66.67,0.0002,12,0.001,1.169960,1.172867
7,0.01,X,70.75,69.07,0.0002,13,0.001,1.163505,1.165032
7,0.05,X,51.44,57.03,0.0002,1,0.001,3.815538,1.302746
7,0.05,X,55.13,56.85,0.0002,2,0.001,1.299020,1.292537
7,0.05,X,55.37,59.29,0.0002,3,0.001,1.287339,1.281348
7,0.05,X,58.73,58.68,0.0002,4,0.001,1.276217,1.271141
7,0.05,X,60.56,59.06,0.0002,5,0.001,1.267254,1.261380
7,0.05,X,59.16,61.44,0.0002,6,0.001,1.258437,1.254759
7,0.05,X,58.43,63.37,0.0002,7,0.001,1.250794,1.248300
7,0.05,X,59.92,64.01,0.0002,8,0.001,1.244621,1.237670
7,0.05,X,59.17,61.22,0.0002,9,0.001,1.246438,1.253982
7,0.05,X,64.14,59.84,0.0002,10,0.001,1.246655,1.236807
7,0.05,X,63.35,63.61,0.0002,11,0.001,1.227967,1.218715
7,0.05,X,63.25,65.42,0.0002,12,0.001,1.212950,1.206687
7,0.05,X,65.66,64.55,0.0002,13,0.001,1.202949,1.198352
7,0.05,X,64.84,65.68,0.0002,14,0.001,1.197711,1.195417
7,0.05,X,66.72,64.98,0.0002,15,0.001,1.192845,1.188089
7,0.05,X,68.02,64.06,0.0002,16,0.001,1.189138,1.185203
7,0.05,X,67.31,65.03,0.0002,17,0.001,1.185813,1.183619
7,0.05,X,67.20,65.33,0.0002,18,0.001,1.182678,1.180975
7,0.05,X,65.35,66.70,0.0002,19,0.001,1.180282,1.181562
7,0.05,X,66.44,66.34,0.0002,20,0.001,1.178192,1.179512
7,0.05,X,63.83,68.74,0.0002,21,0.001,1.175073,1.177418
