Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
3,0.005,X,14.98,85.36,0.0005,1,0.001,1.378885,1.384285
3,0.005,X,86.10,14.65,0.0001,2,0.001,1.378833,1.384242
3,0.005,X,56.85,42.93,0.0001,3,0.001,1.378841,1.384330
3,0.005,X,71.35,28.79,0.0001,4,0.001,1.378845,1.384280
3,0.005,X,72.09,28.79,0.0001,5,0.001,1.378838,1.384266
3,0.005,X,29.42,71.22,0.0001,6,0.001,1.378841,1.384170
3,0.005,X,42.95,57.07,0.0001,7,0.001,1.378835,1.384276
3,0.01,X,44.07,55.66,0.0001,1,0.001,1.372357,1.368603
3,0.01,X,14.01,85.00,0.0001,2,0.001,1.372297,1.368595
3,0.01,X,72.18,29.01,0.0001,3,0.001,1.372287,1.368554
3,0.01,X,42.80,57.00,0.0001,4,0.001,1.372293,1.368608
3,0.01,X,72.10,29.01,0.0001,5,0.001,1.372276,1.368582
3,0.01,X,57.27,43.00,0.0001,6,0.001,1.372283,1.368611
3,0.01,X,0.00,99.01,0.0001,7,0.001,1.372283,1.368626
3,0.01,X,28.79,71.01,0.0001,8,0.001,1.372295,1.368593
3,0.05,X,70.19,32.15,0.0001,1,0.001,1.317130,1.324516
3,0.05,X,71.65,30.76,0.0001,2,0.001,1.317105,1.324522
3,0.05,X,71.10,30.71,0.0001,3,0.001,1.317101,1.324574
3,0.05,X,14.55,82.13,0.0001,4,0.001,1.317100,1.324564
3,0.05,X,28.80,69.28,0.0001,5,0.001,1.317099,1.324526
3,0.05,X,42.80,56.41,0.0001,6,0.001,1.317098,1.324576
3,0.05,X,57.35,43.60,0.0001,7,0.001,1.317102,1.324532
5,0.005,X,46.41,53.08,0.0002,1,0.001,1.378629,1.365632
5,0.005,X,41.73,57.81,0.0001,2,0.001,1.378064,1.365593
5,0.005,X,36.51,63.03,0.0001,3,0.001,1.378276,1.365434
5,0.005,X,37.18,63.03,0.0001,4,0.001,1.378177,1.365401
5,0.005,X,36.92,63.03,0.0002,5,0.001,1.378286,1.365427
5,0.005,X,57.71,42.18,0.0001,6,0.001,1.378141,1.365486
5,0.005,X,52.98,47.40,0.0001,7,0.001,1.377968,1.365441
5,0.005,X,42.30,57.82,0.0001,8,0.001,1.378395,1.365422
5,0.005,X,52.58,47.39,0.0001,9,0.001,1.378322,1.365471
5,0.005,X,52.98,47.40,0.0002,10,0.001,1.378305,1.365415
5,0.005,X,52.59,47.39,0.0002,11,0.001,1.378273,1.365434
5,0.01,X,44.29,55.22,0.0001,1,0.001,1.372294,1.374500
5,0.01,X,46.94,53.04,0.0001,2,0.001,1.371952,1.374371
5,0.01,X,43.20,56.55,0.0001,3,0.001,1.371898,1.374315
5,0.01,X,39.63,59.88,0.0001,4,0.001,1.371868,1.374421
5,0.01,X,45.92,53.57,0.0001,5,0.001,1.371844,1.374451
5,0.01,X,48.39,51.44,0.0001,6,0.001,1.371867,1.374394
5,0.01,X,60.49,39.72,0.0001,7,0.001,1.371866,1.374398
5,0.01,X,46.44,53.61,0.0001,8,0.001,1.371780,1.374415
5,0.01,X,49.78,50.25,0.0001,9,0.001,1.371955,1.374348
5,0.01,X,34.62,65.08,0.0001,10,0.001,1.371654,1.374352
5,0.01,X,49.07,51.10,0.0001,11,0.001,1.371670,1.374313
5,0.01,X,49.68,50.34,0.0001,12,0.001,1.371689,1.374374
5,0.05,X,33.22,64.83,0.0001,1,0.001,1.316435,1.320690
5,0.05,X,38.83,59.88,0.0001,2,0.001,1.316380,1.320672
5,0.05,X,56.88,43.48,0.0001,3,0.001,1.316373,1.320687
5,0.05,X,47.98,51.68,0.0001,4,0.001,1.316274,1.320682
5,0.05,X,34.68,63.61,0.0001,5,0.001,1.316331,1.320681
5,0.05,X,35.79,62.78,0.0001,6,0.001,1.316301,1.320706
5,0.05,X,44.65,54.84,0.0001,7,0.001,1.316233,1.320668
5,0.05,X,46.83,52.95,0.0001,8,0.001,1.316280,1.320694
7,0.005,X,56.18,44.38,0.0002,1,0.001,1.377889,1.369956
7,0.005,X,53.35,47.28,0.0001,2,0.001,1.377743,1.369920
7,0.005,X,47.10,53.05,0.0001,3,0.001,1.377643,1.370010
7,0.005,X,34.99,64.62,0.0001,4,0.001,1.377600,1.369910
7,0.005,X,36.49,63.34,0.0001,5,0.001,1.377537,1.369965
7,0.005,X,42.55,57.52,0.0001,6,0.001,1.377483,1.370055
7,0.01,X,55.48,44.70,0.0001,1,0.001,1.372109,1.375878
7,0.01,X,62.57,38.05,0.0001,2,0.001,1.371879,1.375829
7,0.01,X,51.19,48.88,0.0001,3,0.001,1.372025,1.375869
7,0.01,X,48.46,51.51,0.0001,4,0.001,1.371802,1.375843
7,0.01,X,48.31,51.55,0.0001,5,0.001,1.371819,1.375877
7,0.01,X,49.68,50.18,0.0001,6,0.001,1.371982,1.375874
7,0.01,X,46.25,53.68,0.0001,7,0.001,1.372008,1.375906
7,0.05,X,45.40,54.16,0.0001,1,0.001,1.316789,1.317029
7,0.05,X,42.39,56.97,0.0001,2,0.001,1.316623,1.316994
7,0.05,X,54.58,45.93,0.0001,3,0.001,1.316593,1.317066
7,0.05,X,46.86,53.04,0.0001,4,0.001,1.316625,1.316992
7,0.05,X,53.52,47.05,0.0001,5,0.001,1.316628,1.316996
7,0.05,X,45.16,54.35,0.0001,6,0.001,1.316628,1.317016
7,0.05,X,47.12,52.55,0.0002,7,0.001,1.316579,1.317011
7,0.05,X,60.26,40.94,0.0001,8,0.001,1.316596,1.316993
7,0.05,X,53.31,47.20,0.0001,9,0.001,1.316597,1.317002
7,0.05,X,48.65,51.37,0.0001,10,0.001,1.316531,1.317000
7,0.05,X,52.40,47.93,0.0001,11,0.001,1.316557,1.317046
7,0.05,X,42.50,56.72,0.0001,12,0.001,1.316472,1.317140
7,0.05,X,48.80,51.16,0.0002,13,0.001,1.316456,1.317112
