Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
3,0.005,X,87.66,81.84,0.0006,1,0.001,0.744621,0.655625
3,0.005,X,86.49,84.30,0.0003,2,0.001,0.650407,0.627401
3,0.005,X,86.75,84.33,0.0003,3,0.001,0.635053,0.632569
3,0.005,X,87.34,84.53,0.0004,4,0.001,0.626741,0.609128
3,0.005,X,87.87,83.51,0.0003,5,0.001,0.622267,0.612731
3,0.005,X,86.25,85.38,0.0004,6,0.001,0.619505,0.608451
3,0.005,X,86.13,85.65,0.0003,7,0.001,0.617344,0.598524
3,0.005,X,89.57,82.93,0.0003,8,0.001,0.615494,0.602530
3,0.005,X,85.37,86.71,0.0003,9,0.001,0.613603,0.604340
3,0.005,X,87.46,84.65,0.0002,10,0.001,0.612825,0.600560
3,0.005,X,87.81,84.82,0.0003,11,0.001,0.611895,0.597490
3,0.005,X,85.49,87.20,0.0004,12,0.001,0.610940,0.598263
3,0.005,X,85.14,87.19,0.0003,13,0.001,0.609932,0.599783
3,0.01,X,83.66,82.61,0.0003,1,0.001,0.782230,0.709197
3,0.01,X,84.74,82.84,0.0003,2,0.001,0.690458,0.681238
3,0.01,X,83.87,84.24,0.0002,3,0.001,0.672323,0.669700
3,0.01,X,85.37,82.63,0.0003,4,0.001,0.663816,0.674540
3,0.01,X,84.84,83.16,0.0003,5,0.001,0.658037,0.664610
3,0.01,X,85.51,82.88,0.0003,6,0.001,0.654358,0.662532
3,0.01,X,87.32,81.50,0.0003,7,0.001,0.651802,0.659038
3,0.01,X,86.87,81.99,0.0003,8,0.001,0.650089,0.660522
3,0.01,X,88.55,80.53,0.0003,9,0.001,0.649252,0.653555
3,0.01,X,85.61,83.66,0.0003,10,0.001,0.647654,0.653848
3,0.01,X,83.58,85.06,0.0003,11,0.001,0.646265,0.653555
3,0.01,X,87.07,81.80,0.0003,12,0.001,0.644920,0.657559
3,0.01,X,84.91,84.32,0.0003,13,0.001,0.643495,0.649131
3,0.01,X,84.96,84.20,0.0003,14,0.001,0.641701,0.650418
3,0.05,X,82.90,69.20,0.0003,1,0.001,0.997933,0.881400
3,0.05,X,77.30,75.35,0.0004,2,0.001,0.856731,0.846564
