Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
3,0.005,X,57.81,42.89,0.0007,1,0.001,nan,570250249.795918
3,0.005,X,57.81,42.89,0.0007,2,0.001,nan,570250249.795918
3,0.005,X,57.81,42.89,0.0007,3,0.001,nan,570250249.795918
3,0.005,X,57.81,42.89,0.0005,4,0.001,nan,570250249.795918
3,0.005,X,57.81,42.89,0.0004,5,0.001,nan,570250249.795918
3,0.005,X,57.81,42.89,0.0007,6,0.001,nan,570250249.795918
3,0.01,X,66.47,33.66,0.0007,1,0.001,nan,610377118.040816
3,0.01,X,66.47,33.66,0.0007,2,0.001,nan,610377118.040816
3,0.01,X,66.47,33.66,0.0007,3,0.001,nan,610377118.040816
3,0.01,X,66.47,33.66,0.0007,4,0.001,nan,610377118.040816
3,0.01,X,66.47,33.66,0.0007,5,0.001,nan,610377118.040816
3,0.01,X,66.47,33.66,0.0007,6,0.001,nan,610377118.040816
3,0.05,X,32.65,65.22,0.0004,1,0.001,nan,444046835.591837
3,0.05,X,32.65,65.22,0.0006,2,0.001,nan,444046835.591837
3,0.05,X,32.65,65.22,0.0007,3,0.001,nan,444046835.591837
3,0.05,X,32.65,65.22,0.0005,4,0.001,nan,444046835.591837
3,0.05,X,32.65,65.22,0.0007,5,0.001,nan,444046835.591837
3,0.05,X,32.65,65.22,0.0007,6,0.001,nan,444046835.591837
5,0.005,X,44.95,55.99,0.0004,1,0.001,nan,53012852318.040817
5,0.005,X,44.95,55.99,0.0004,2,0.001,nan,53012852318.040817
5,0.005,X,44.95,55.99,0.0004,3,0.001,nan,53012852318.040817
5,0.005,X,44.95,55.99,0.0004,4,0.001,nan,53012852318.040817
5,0.005,X,44.95,55.99,0.0004,5,0.001,nan,53012852318.040817
5,0.005,X,44.95,55.99,0.0004,6,0.001,nan,53012852318.040817
5,0.01,X,42.67,57.31,0.0004,1,0.001,nan,42211865662.693878
5,0.01,X,42.67,57.31,0.0004,2,0.001,nan,42211865662.693878
5,0.01,X,42.67,57.31,0.0004,3,0.001,nan,42211865662.693878
5,0.01,X,42.67,57.31,0.0004,4,0.001,nan,42211865662.693878
5,0.01,X,42.67,57.31,0.0004,5,0.001,nan,42211865662.693878
5,0.01,X,42.67,57.31,0.0004,6,0.001,nan,42211865662.693878
5,0.05,X,39.80,59.22,0.0004,1,0.001,nan,43017284628.897957
5,0.05,X,39.80,59.22,0.0004,2,0.001,nan,43017284628.897957
5,0.05,X,39.80,59.22,0.0004,3,0.001,nan,43017284628.897957
5,0.05,X,39.80,59.22,0.0004,4,0.001,nan,43017284628.897957
5,0.05,X,39.80,59.22,0.0004,5,0.001,nan,43017284628.897957
5,0.05,X,39.80,59.22,0.0004,6,0.001,nan,43017284628.897957
7,0.005,X,61.48,38.56,0.0003,1,0.001,nan,314395183396.571411
7,0.005,X,61.48,38.56,0.0003,2,0.001,nan,314395183396.571411
7,0.005,X,61.48,38.56,0.0003,3,0.001,nan,314395183396.571411
7,0.005,X,61.48,38.56,0.0003,4,0.001,nan,314395183396.571411
7,0.005,X,61.48,38.56,0.0003,5,0.001,nan,314395183396.571411
7,0.005,X,61.48,38.56,0.0003,6,0.001,nan,314395183396.571411
7,0.01,X,38.02,61.48,0.0003,1,0.001,nan,275081196272.326538
7,0.01,X,38.02,61.48,0.0003,2,0.001,nan,275081196272.326538
7,0.01,X,38.02,61.48,0.0003,3,0.001,nan,275081196272.326538
7,0.01,X,38.02,61.48,0.0003,4,0.001,nan,275081196272.326538
7,0.01,X,38.02,61.48,0.0003,5,0.001,nan,275081196272.326538
7,0.01,X,38.02,61.48,0.0003,6,0.001,nan,275081196272.326538
7,0.05,X,54.19,46.29,0.0003,1,0.001,nan,250412173604.571442
7,0.05,X,54.19,46.29,0.0003,2,0.001,nan,250412173604.571442
7,0.05,X,54.19,46.29,0.0003,3,0.001,nan,250412173604.571442
7,0.05,X,54.19,46.29,0.0003,4,0.001,nan,250412173604.571442
7,0.05,X,54.19,46.29,0.0003,5,0.001,nan,250412173604.571442
7,0.05,X,54.19,46.29,0.0003,6,0.001,nan,250412173604.571442
