Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
3,0.005,X,92.63,89.20,0.0005,1,0.001,0.607338,0.501308
3,0.005,X,92.87,90.58,0.0005,2,0.001,0.500519,0.474894
3,0.005,X,92.27,91.81,0.0005,3,0.001,0.478010,0.456379
3,0.005,X,92.14,91.93,0.0006,4,0.001,0.464307,0.444982
3,0.005,X,92.98,91.63,0.0005,5,0.001,0.456513,0.439852
3,0.005,X,93.27,91.39,0.0005,6,0.001,0.450889,0.429269
3,0.005,X,93.82,90.94,0.0005,7,0.001,0.446151,0.431755
3,0.005,X,93.62,91.29,0.0005,8,0.001,0.442478,0.423411
3,0.005,X,93.00,92.21,0.0005,9,0.001,0.438785,0.424217
3,0.005,X,92.91,92.11,0.0005,10,0.001,0.435921,0.423001
3,0.005,X,93.47,91.71,0.0003,11,0.001,0.433287,0.420622
3,0.005,X,93.49,91.80,0.0003,12,0.001,0.431115,0.415410
3,0.01,X,90.97,89.81,0.0003,1,0.001,0.603707,0.519090
3,0.01,X,91.95,90.20,0.0004,2,0.001,0.508742,0.484496
3,0.01,X,92.15,90.38,0.0005,3,0.001,0.491404,0.478962
3,0.01,X,92.70,90.17,0.0005,4,0.001,0.480940,0.470288
3,0.01,X,92.01,90.84,0.0005,5,0.001,0.473665,0.465991
3,0.01,X,91.73,91.50,0.0005,6,0.001,0.468165,0.459334
3,0.01,X,92.70,90.71,0.0005,7,0.001,0.464026,0.455224
3,0.01,X,92.24,91.21,0.0005,8,0.001,0.460737,0.454585
3,0.01,X,92.47,91.02,0.0005,9,0.001,0.457860,0.451181
3,0.05,X,84.42,84.02,0.0006,1,0.001,0.769774,0.715611
3,0.05,X,85.54,83.66,0.0005,2,0.001,0.704849,0.696576
3,0.05,X,85.26,84.18,0.0005,3,0.001,0.691844,0.685307
3,0.05,X,84.10,85.47,0.0005,4,0.001,0.683808,0.678900
3,0.05,X,85.87,84.14,0.0005,5,0.001,0.678054,0.675899
3,0.05,X,85.32,84.79,0.0005,6,0.001,0.674086,0.670982
3,0.05,X,84.99,85.08,0.0005,7,0.001,0.671144,0.669827
3,0.05,X,86.51,83.94,0.0005,8,0.001,0.668690,0.669164
3,0.05,X,85.12,85.26,0.0005,9,0.001,0.666784,0.665045
3,0.05,X,85.47,84.94,0.0005,10,0.001,0.664950,0.662208
3,0.05,X,84.46,85.94,0.0005,11,0.001,0.663379,0.660676
3,0.05,X,85.73,84.86,0.0005,12,0.001,0.662096,0.659822
3,0.05,X,84.34,86.08,0.0005,13,0.001,0.660966,0.658511
7,0.005,X,75.00,64.73,0.0003,1,0.001,1.289086,1.147256
7,0.005,X,77.54,69.44,0.0003,2,0.001,1.093690,1.063767
7,0.005,X,79.61,70.48,0.0003,3,0.001,1.040892,1.027740
7,0.005,X,75.57,75.99,0.0003,4,0.001,1.010475,1.005206
7,0.005,X,81.85,71.99,0.0003,5,0.001,0.986741,0.983094
7,0.005,X,78.22,76.73,0.0003,6,0.001,0.966398,0.963206
7,0.005,X,79.37,77.58,0.0003,7,0.001,0.946998,0.940501
7,0.005,X,80.73,76.05,0.0003,8,0.001,0.929860,0.938314
7,0.005,X,79.06,79.10,0.0003,9,0.001,0.916467,0.915916
7,0.005,X,81.81,78.31,0.0003,10,0.001,0.902450,0.893353
7,0.01,X,71.83,69.70,0.0003,1,0.001,1.235893,1.121936
7,0.01,X,75.79,71.62,0.0003,2,0.001,1.077847,1.050968
7,0.01,X,72.36,77.38,0.0003,3,0.001,1.025211,1.024105
7,0.01,X,79.83,72.99,0.0004,4,0.001,0.990802,0.988313
7,0.01,X,80.73,74.68,0.0004,5,0.001,0.962399,0.951197
7,0.01,X,78.46,78.58,0.0003,6,0.001,0.940522,0.932695
7,0.01,X,81.46,76.54,0.0003,7,0.001,0.922076,0.921466
7,0.01,X,80.78,78.48,0.0003,8,0.001,0.903905,0.900108
7,0.01,X,78.72,80.14,0.0003,9,0.001,0.890884,0.907284
7,0.01,X,78.33,81.72,0.0003,10,0.001,0.876161,0.885887
7,0.01,X,80.71,81.20,0.0003,11,0.001,0.864502,0.863680
7,0.01,X,82.49,80.12,0.0003,12,0.001,0.853985,0.854336
7,0.01,X,86.12,76.69,0.0003,13,0.001,0.845328,0.852629
7,0.01,X,83.98,78.99,0.0004,14,0.001,0.835809,0.846931
7,0.01,X,83.21,80.67,0.0003,15,0.001,0.827631,0.837719
7,0.01,X,83.10,81.33,0.0003,16,0.001,0.820369,0.827583
7,0.01,X,81.25,82.53,0.0003,17,0.001,0.811387,0.838047
7,0.01,X,82.55,82.89,0.0003,18,0.001,0.804942,0.815218
7,0.05,X,66.04,65.22,0.0004,1,0.001,1.242067,1.175543
7,0.05,X,68.32,67.48,0.0004,2,0.001,1.153205,1.138664
7,0.05,X,74.92,64.62,0.0004,3,0.001,1.118924,1.109566
7,0.05,X,71.28,69.86,0.0004,4,0.001,1.098342,1.087734
7,0.05,X,73.24,69.18,0.0004,5,0.001,1.084046,1.076559
7,0.05,X,71.65,71.78,0.0003,6,0.001,1.073438,1.065282
7,0.05,X,76.47,68.14,0.0004,7,0.001,1.063874,1.059023
7,0.05,X,71.47,73.01,0.0003,8,0.001,1.055164,1.051603
7,0.05,X,76.36,68.84,0.0004,9,0.001,1.047924,1.050828
7,0.05,X,72.98,72.85,0.0003,10,0.001,1.041363,1.038352
7,0.05,X,75.17,71.50,0.0003,11,0.001,1.036231,1.034207
7,0.05,X,77.36,68.39,0.0003,12,0.001,1.031945,1.048455
7,0.05,X,76.67,70.90,0.0004,13,0.001,1.027686,1.023922
7,0.05,X,73.61,74.16,0.0003,14,0.001,1.023173,1.019133
7,0.05,X,76.95,70.89,0.0003,15,0.001,1.019587,1.022892
7,0.05,X,74.50,72.76,0.0003,16,0.001,1.015279,1.022664
7,0.05,X,75.86,72.62,0.0003,17,0.001,1.012108,1.012132
3,0.005,X,90.44,88.89,0.0005,1,0.001,0.679666,0.545775
3,0.005,X,89.22,91.93,0.0005,2,0.001,0.533307,0.514432
3,0.005,X,90.07,91.31,0.0005,3,0.001,0.511198,0.500209
3,0.005,X,92.34,89.49,0.0005,4,0.001,0.500012,0.488834
3,0.005,X,92.27,89.61,0.0005,5,0.001,0.492164,0.488464
3,0.005,X,90.82,91.71,0.0005,6,0.001,0.484909,0.474162
3,0.005,X,91.16,91.62,0.0006,7,0.001,0.479545,0.470183
3,0.005,X,91.86,91.04,0.0003,8,0.001,0.476049,0.471150
3,0.005,X,93.17,89.61,0.0006,9,0.001,0.472340,0.467905
3,0.005,X,92.25,90.91,0.0005,10,0.001,0.469045,0.455534
3,0.005,X,90.96,91.75,0.0005,11,0.001,0.466560,0.461685
3,0.005,X,91.82,91.55,0.0003,12,0.001,0.464291,0.454831
3,0.005,X,91.91,91.10,0.0003,13,0.001,0.462478,0.461386
3,0.005,X,91.27,92.02,0.0005,14,0.001,0.460498,0.453099
3,0.01,X,89.33,89.13,0.0005,1,0.001,0.663668,0.558128
3,0.01,X,90.57,89.36,0.0005,2,0.001,0.545822,0.521011
3,0.01,X,91.37,89.14,0.0005,3,0.001,0.524440,0.511967
3,0.01,X,91.07,89.52,0.0005,4,0.001,0.514570,0.508282
3,0.01,X,91.34,89.49,0.0005,5,0.001,0.507694,0.499870
3,0.01,X,90.24,90.83,0.0005,6,0.001,0.503176,0.502588
3,0.01,X,90.79,90.50,0.0006,7,0.001,0.499161,0.498262
3,0.01,X,91.08,90.09,0.0006,8,0.001,0.496128,0.492155
3,0.05,X,84.60,82.70,0.0005,1,0.001,0.782038,0.722544
3,0.05,X,85.02,83.14,0.0005,2,0.001,0.718999,0.705982
3,0.05,X,84.88,83.65,0.0005,3,0.001,0.706135,0.700292
3,0.05,X,85.51,83.33,0.0006,4,0.001,0.699474,0.693190
3,0.05,X,85.94,83.10,0.0004,5,0.001,0.695156,0.689955
3,0.05,X,84.68,84.42,0.0004,6,0.001,0.692199,0.685114
3,0.05,X,84.80,84.45,0.0004,7,0.001,0.689710,0.684290
3,0.05,X,83.82,85.16,0.0003,8,0.001,0.687758,0.683077
3,0.05,X,84.76,84.65,0.0004,9,0.001,0.686051,0.680248
3,0.05,X,83.93,85.43,0.0003,10,0.001,0.684582,0.682939
5,0.005,X,82.46,65.81,0.0004,1,0.001,1.195879,1.028587
5,0.005,X,80.72,77.06,0.0004,2,0.001,0.963167,0.908098
5,0.005,X,86.05,76.84,0.0004,3,0.001,0.880374,0.844711
5,0.005,X,84.64,81.34,0.0004,4,0.001,0.820497,0.794869
5,0.005,X,86.44,81.80,0.0004,5,0.001,0.778488,0.756576
5,0.005,X,87.21,82.36,0.0004,6,0.001,0.752455,0.736367
5,0.005,X,89.19,81.57,0.0004,7,0.001,0.729374,0.717701
5,0.005,X,89.80,82.09,0.0003,8,0.001,0.708748,0.697156
5,0.005,X,86.93,85.85,0.0004,9,0.001,0.689058,0.687018
5,0.005,X,90.64,82.57,0.0004,10,0.001,0.674490,0.678936
5,0.005,X,86.51,87.38,0.0004,11,0.001,0.663753,0.670884
5,0.005,X,90.14,84.44,0.0004,12,0.001,0.655230,0.656188
5,0.005,X,85.20,88.49,0.0004,13,0.001,0.647642,0.673127
5,0.005,X,85.33,88.47,0.0004,14,0.001,0.642112,0.675289
5,0.005,X,90.26,85.38,0.0004,15,0.001,0.634992,0.634622
5,0.01,X,79.19,72.82,0.0004,1,0.001,1.121920,0.974837
5,0.01,X,91.07,69.66,0.0004,2,0.001,0.881288,0.864948
5,0.01,X,88.82,78.34,0.0004,3,0.001,0.783729,0.768653
5,0.01,X,86.33,83.86,0.0004,4,0.001,0.741210,0.716782
5,0.01,X,89.83,81.43,0.0004,5,0.001,0.711284,0.698678
5,0.01,X,89.58,82.49,0.0004,6,0.001,0.692619,0.682597
5,0.01,X,86.30,85.98,0.0004,7,0.001,0.679276,0.686177
5,0.05,X,78.50,67.94,0.0003,1,0.001,1.126070,1.014205
5,0.05,X,74.93,77.63,0.0003,2,0.001,0.969101,0.941038
5,0.05,X,80.37,76.66,0.0003,3,0.001,0.911743,0.889363
5,0.05,X,80.82,77.41,0.0003,4,0.001,0.877855,0.868740
5,0.05,X,83.61,76.38,0.0003,5,0.001,0.856775,0.847980
5,0.05,X,81.91,78.88,0.0003,6,0.001,0.840604,0.834757
5,0.05,X,81.69,79.76,0.0003,7,0.001,0.829901,0.826542
5,0.05,X,81.28,80.28,0.0003,8,0.001,0.821748,0.824691
5,0.05,X,84.91,76.95,0.0003,9,0.001,0.814417,0.817211
5,0.05,X,84.29,78.59,0.0003,10,0.001,0.807761,0.803718
5,0.05,X,85.14,77.91,0.0003,11,0.001,0.803479,0.800299
5,0.05,X,84.09,79.28,0.0003,12,0.001,0.798729,0.795482
5,0.05,X,86.16,77.20,0.0003,13,0.001,0.795038,0.795285
