Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
3,0.005,X,44.72,55.50,0.0014,1,0.001,nan,12751606.510204
3,0.005,X,44.72,55.50,0.0015,2,0.001,nan,12751606.510204
3,0.005,X,44.72,55.50,0.0014,3,0.001,nan,12751606.510204
3,0.005,X,44.72,55.50,0.0015,4,0.001,nan,12751606.510204
3,0.005,X,44.72,55.50,0.0015,5,0.001,nan,12751606.510204
3,0.005,X,44.72,55.50,0.0015,6,0.001,nan,12751606.510204
3,0.01,X,45.03,55.46,0.0015,1,0.001,nan,8656347.877551
3,0.01,X,45.03,55.46,0.0015,2,0.001,nan,8656347.877551
3,0.01,X,45.03,55.46,0.0015,3,0.001,nan,8656347.877551
3,0.01,X,45.03,55.46,0.0015,4,0.001,nan,8656347.877551
3,0.01,X,45.03,55.46,0.0015,5,0.001,nan,8656347.877551
3,0.01,X,45.03,55.46,0.0015,6,0.001,nan,8656347.877551
3,0.05,X,33.90,64.59,0.0015,1,0.001,nan,10344002.510204
3,0.05,X,33.90,64.59,0.0015,2,0.001,nan,10344002.510204
3,0.05,X,33.90,64.59,0.0015,3,0.001,nan,10344002.510204
3,0.05,X,33.90,64.59,0.0015,4,0.001,nan,10344002.510204
3,0.05,X,33.90,64.59,0.0015,5,0.001,nan,10344002.510204
3,0.05,X,33.90,64.59,0.0015,6,0.001,nan,10344002.510204
7,0.005,X,56.04,44.89,0.0012,1,0.001,nan,4290771664.979592
7,0.005,X,56.04,44.89,0.0012,2,0.001,nan,4290771664.979592
7,0.005,X,56.04,44.89,0.0012,3,0.001,nan,4290771664.979592
7,0.005,X,56.04,44.89,0.0012,4,0.001,nan,4290771664.979592
7,0.005,X,56.04,44.89,0.0012,5,0.001,nan,4290771664.979592
7,0.005,X,56.04,44.89,0.0012,6,0.001,nan,4290771664.979592
7,0.01,X,56.21,44.06,0.0012,1,0.001,nan,9435656484.571428
7,0.01,X,56.21,44.06,0.0012,2,0.001,nan,9435656484.571428
7,0.01,X,56.21,44.06,0.0012,3,0.001,nan,9435656484.571428
7,0.01,X,56.21,44.06,0.0012,4,0.001,nan,9435656484.571428
7,0.01,X,56.21,44.06,0.0012,5,0.001,nan,9435656484.571428
7,0.01,X,56.21,44.06,0.0012,6,0.001,nan,9435656484.571428
7,0.05,X,52.49,47.83,0.0013,1,0.001,nan,8223713739.755102
7,0.05,X,52.49,47.83,0.0012,2,0.001,nan,8223713739.755102
7,0.05,X,52.49,47.83,0.0012,3,0.001,nan,8223713739.755102
7,0.05,X,52.49,47.83,0.0012,4,0.001,nan,8223713739.755102
7,0.05,X,52.49,47.83,0.0012,5,0.001,nan,8223713739.755102
7,0.05,X,52.49,47.83,0.0013,6,0.001,nan,8223713739.755102
3,0.005,X,55.62,44.50,0.0025,1,0.001,nan,3978560.525510
3,0.005,X,55.62,44.50,0.0025,2,0.001,nan,3978560.525510
3,0.005,X,55.62,44.50,0.0024,3,0.001,nan,3978560.525510
3,0.005,X,55.62,44.50,0.0014,4,0.001,nan,3978560.525510
3,0.005,X,55.62,44.50,0.0014,5,0.001,nan,3978560.525510
3,0.005,X,55.62,44.50,0.0019,6,0.001,nan,3978560.525510
3,0.01,X,55.85,44.56,0.0020,1,0.001,nan,20801258.285714
3,0.01,X,55.85,44.56,0.0015,2,0.001,nan,20801258.285714
3,0.01,X,55.85,44.56,0.0015,3,0.001,nan,20801258.285714
3,0.01,X,55.85,44.56,0.0024,4,0.001,nan,20801258.285714
3,0.01,X,55.85,44.56,0.0024,5,0.001,nan,20801258.285714
3,0.01,X,55.85,44.56,0.0024,6,0.001,nan,20801258.285714
3,0.05,X,73.05,31.29,0.0024,1,0.001,nan,7814756.214286
3,0.05,X,73.05,31.29,0.0024,2,0.001,nan,7814756.214286
3,0.05,X,73.05,31.29,0.0025,3,0.001,nan,7814756.214286
3,0.05,X,73.05,31.29,0.0024,4,0.001,nan,7814756.214286
3,0.05,X,73.05,31.29,0.0024,5,0.001,nan,7814756.214286
3,0.05,X,73.05,31.29,0.0023,6,0.001,nan,7814756.214286
5,0.005,X,24.36,75.74,0.0013,1,0.001,nan,2260751610.775510
5,0.005,X,24.36,75.74,0.0013,2,0.001,nan,2260751610.775510
5,0.005,X,24.36,75.74,0.0013,3,0.001,nan,2260751610.775510
5,0.005,X,24.36,75.74,0.0013,4,0.001,nan,2260751610.775510
5,0.005,X,24.36,75.74,0.0013,5,0.001,nan,2260751610.775510
5,0.005,X,24.36,75.74,0.0013,6,0.001,nan,2260751610.775510
5,0.01,X,47.98,51.96,0.0013,1,0.001,nan,6264414291.591837
5,0.01,X,47.98,51.96,0.0013,2,0.001,nan,6264414291.591837
5,0.01,X,47.98,51.96,0.0013,3,0.001,nan,6264414291.591837
5,0.01,X,47.98,51.96,0.0013,4,0.001,nan,6264414291.591837
5,0.01,X,47.98,51.96,0.0013,5,0.001,nan,6264414291.591837
5,0.01,X,47.98,51.96,0.0013,6,0.001,nan,6264414291.591837
5,0.05,X,50.24,49.91,0.0013,1,0.001,nan,2062118366.040816
5,0.05,X,50.24,49.91,0.0013,2,0.001,nan,2062118366.040816
5,0.05,X,50.24,49.91,0.0013,3,0.001,nan,2062118366.040816
5,0.05,X,50.24,49.91,0.0013,4,0.001,nan,2062118366.040816
5,0.05,X,50.24,49.91,0.0013,5,0.001,nan,2062118366.040816
5,0.05,X,50.24,49.91,0.0013,6,0.001,nan,2062118366.040816
