Model,Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Max_Epochs,Learning_Rate,Batch_Size,Optimizer,Heads,Hidden_Dropout,Hidden_Dim,Layers,Alpha,Beta
GraphTransformer,5,0.05,X,96.35,95.67,0.0066,20,0.0001,128,AdamW,4,0.1,128,3,18.999999999999996,
GraphTransformer,5,0.05,Z,56.94,43.55,0.0056,20,0.0001,128,AdamW,4,0.1,128,3,18.999999999999996,
GraphTransformer,5,0.05,Z,0.00,0.00,0.0000,20,0.001,128,10.0
GraphTransformer,3,0.05,Z,100.00,4.98,0.0056,20,0.005,128,50.0
GraphTransformer,3,0.05,Z,0.00,95.02,0.0050,20,0.001,128,4.0
GraphTransformer,5,0.05,Z,53.48,46.77,0.0058,20,0.002,128,18.999999999999996
GraphTransformer,5,0.05,Z,53.48,0.00,0.0000,20,0.002,128,4.0
GraphTransformer,5,0.05,Z,0.00,95.03,0.0056,20,0.002,128,4.0
GraphTransformer,5,0.05,Z,0.00,0.00,0.0000,20,0.001,FocalLoss
GraphTransformer,5,0.05,Z,0.00,0.00,0.0000,20,0.001,FocalLoss
GraphTransformer,5,0.05,Z,0.00,0.00,0.0000,20,0.001,FocalLoss
GraphTransformer,5,0.05,Z,32.26,66.10,0.0059,20,0.001,FocalLoss
GraphTransformer,5,0.05,Z,100.00,4.97,0.0056,20,0.0002,Focal_AutoTh
GraphTransformer,3,0.05,Z,49.89,49.99,0.0059,20,0.002,128,18.999999999999996
GraphTransformer,3,0.05,Z,0.00,95.02,0.0053,20,0.002,128,18.999999999999996
GraphTransformer,3,0.05,Z,0.00,95.02,0.0056,20,0.002,128,18.999999999999996
GraphTransformer,3,0.05,Z,100.00,4.98,0.0063,20,0.002,128,18.999999999999996
GraphTransformer,3,0.05,Z,100.00,4.98,0.0060,20,0.002,128,18.999999999999996
GraphTransformer,3,0.05,Z,100.00,4.98,0.0057,20,0.002,128,18.999999999999996
GraphTransformer,3,0.05,Z,100.00,4.98,0.0052,20,0.002,128,18.999999999999996
GraphTransformer,3,0.05,Z,100.00,4.98,0.0062,20,0.002,128,18.999999999999996
GraphTransformer,3,0.05,Z,100.00,4.98,0.0053,20,0.002,128,18.999999999999996
GraphTransformer,3,0.05,Z,100.00,4.98,0.0050,20,0.002,128,18.999999999999996
GraphTransformer,3,0.05,Z,90.10,13.99,0.0080,50,0.001,64,Adam,64,2,2
GraphTransformer,3,0.05,Z,60.22,41.02,0.0051,20,0.001,128,Adam,64,4,3
