Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
3,0.005,X,69.66,98.28,0.0024,1,0.0001,0.114326,0.105919
3,0.005,X,70.66,98.26,0.0014,2,0.0001,0.105892,0.104548
3,0.005,X,69.89,98.37,0.0015,3,0.0001,0.105038,0.103902
3,0.005,X,70.03,98.35,0.0027,4,0.0001,0.104580,0.104496
3,0.005,X,70.32,98.34,0.0022,5,0.0001,0.104322,0.103823
3,0.005,X,71.12,98.26,0.0014,6,0.0001,0.104050,0.103796
3,0.005,X,70.72,98.30,0.0022,7,0.0001,0.103902,0.103577
3,0.005,X,69.91,98.36,0.0023,8,0.0001,0.103740,0.103489
3,0.005,X,70.83,98.30,0.0023,9,0.0001,0.103626,0.103359
3,0.005,X,71.72,98.25,0.0013,10,0.0001,0.103483,0.103295
3,0.005,X,71.23,98.29,0.0022,11,0.0001,0.103343,0.103394
3,0.005,X,70.63,98.33,0.0023,12,0.0001,0.103245,0.103466
3,0.005,X,70.63,98.32,0.0012,13,0.0001,0.103172,0.103540
3,0.005,X,71.43,98.27,0.0023,14,0.0001,0.103050,0.103655
3,0.005,X,71.55,98.27,0.0014,15,0.0001,0.102938,0.103389
3,0.01,X,71.13,97.82,0.0016,1,0.0001,0.147194,0.135987
3,0.01,X,70.13,97.91,0.0023,2,0.0001,0.137508,0.134793
3,0.01,X,71.95,97.79,0.0023,3,0.0001,0.136605,0.134401
3,0.01,X,71.33,97.86,0.0012,4,0.0001,0.136112,0.133930
3,0.01,X,71.81,97.82,0.0023,5,0.0001,0.135774,0.133673
3,0.01,X,72.27,97.79,0.0014,6,0.0001,0.135537,0.133297
3,0.01,X,71.71,97.86,0.0023,7,0.0001,0.135360,0.133403
3,0.01,X,72.13,97.83,0.0023,8,0.0001,0.135215,0.133224
3,0.01,X,71.71,97.84,0.0012,9,0.0001,0.135052,0.133274
3,0.01,X,71.29,97.88,0.0023,10,0.0001,0.134949,0.133462
3,0.01,X,72.01,97.82,0.0013,11,0.0001,0.134823,0.133061
3,0.05,X,59.32,95.11,0.0012,1,0.0001,0.323684,0.312474
3,0.05,X,59.58,95.14,0.0023,2,0.0001,0.313853,0.311283
3,0.05,X,59.45,95.15,0.0013,3,0.0001,0.312895,0.310792
3,0.05,X,59.45,95.17,0.0023,4,0.0001,0.312404,0.310386
3,0.05,X,59.33,95.19,0.0024,5,0.0001,0.312088,0.310557
3,0.05,X,59.44,95.18,0.0013,6,0.0001,0.311856,0.310255
3,0.05,X,59.14,95.22,0.0023,7,0.0001,0.311699,0.310315
7,0.005,X,51.97,98.02,0.0019,1,0.0001,0.180425,0.142300
7,0.005,X,53.34,98.11,0.0015,2,0.0001,0.142184,0.139104
7,0.005,X,53.61,98.11,0.0015,3,0.0001,0.138310,0.136122
7,0.005,X,52.96,98.20,0.0013,4,0.0001,0.134212,0.133060
7,0.005,X,51.25,98.30,0.0012,5,0.0001,0.130108,0.130919
7,0.005,X,53.26,98.22,0.0013,6,0.0001,0.126349,0.128755
7,0.005,X,53.69,98.21,0.0015,7,0.0001,0.122695,0.127626
7,0.005,X,54.43,98.18,0.0015,8,0.0001,0.119086,0.127087
7,0.005,X,53.39,98.22,0.0015,9,0.0001,0.114996,0.127960
7,0.005,X,53.42,98.21,0.0015,10,0.0001,0.110621,0.128650
7,0.005,X,52.42,98.20,0.0015,11,0.0001,0.105486,0.130474
7,0.005,X,49.62,98.28,0.0015,12,0.0001,0.099974,0.134573
7,0.005,X,46.94,98.36,0.0016,13,0.0001,0.094165,0.138466
7,0.01,X,54.44,97.41,0.0015,1,0.0001,0.232096,0.185048
7,0.01,X,56.72,97.41,0.0015,2,0.0001,0.185520,0.179323
7,0.01,X,57.52,97.44,0.0015,3,0.0001,0.178129,0.172504
7,0.01,X,57.68,97.56,0.0016,4,0.0001,0.171073,0.167200
7,0.01,X,59.48,97.50,0.0013,5,0.0001,0.165649,0.163755
7,0.01,X,60.85,97.44,0.0013,6,0.0001,0.161611,0.161394
7,0.01,X,59.36,97.60,0.0012,7,0.0001,0.158284,0.160617
7,0.01,X,60.29,97.55,0.0013,8,0.0001,0.155232,0.159481
7,0.01,X,60.17,97.55,0.0015,9,0.0001,0.152359,0.159391
7,0.01,X,60.26,97.55,0.0013,10,0.0001,0.149289,0.159194
7,0.01,X,60.40,97.51,0.0013,11,0.0001,0.146108,0.160072
7,0.05,X,44.40,92.70,0.0015,1,0.0001,0.442210,0.400668
7,0.05,X,47.22,93.15,0.0012,2,0.0001,0.392224,0.377581
7,0.05,X,50.40,93.17,0.0015,3,0.0001,0.373890,0.365323
7,0.05,X,51.76,93.24,0.0012,4,0.0001,0.365045,0.359165
7,0.05,X,52.05,93.36,0.0015,5,0.0001,0.360078,0.355809
7,0.05,X,52.17,93.44,0.0012,6,0.0001,0.356367,0.353540
7,0.05,X,52.71,93.44,0.0012,7,0.0001,0.353204,0.351032
7,0.05,X,53.16,93.44,0.0015,8,0.0001,0.350453,0.349041
7,0.05,X,53.41,93.44,0.0013,9,0.0001,0.347964,0.347694
7,0.05,X,53.23,93.51,0.0012,10,0.0001,0.345952,0.347132
7,0.05,X,52.80,93.61,0.0012,11,0.0001,0.343894,0.346438
7,0.05,X,53.37,93.52,0.0012,12,0.0001,0.341722,0.345612
7,0.05,X,54.12,93.43,0.0012,13,0.0001,0.339451,0.344692
7,0.05,X,54.02,93.45,0.0012,14,0.0001,0.337198,0.344634
7,0.05,X,54.37,93.38,0.0012,15,0.0001,0.334837,0.344799
7,0.05,X,54.03,93.42,0.0013,16,0.0001,0.332365,0.345262
7,0.05,X,53.99,93.42,0.0013,17,0.0001,0.330064,0.346331
