Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
3,0.005,X,89.08,87.17,0.0002,1,0.001,0.620978,0.548896
3,0.005,X,89.00,88.41,0.0002,2,0.001,0.540455,0.522397
3,0.005,X,89.60,88.38,0.0002,3,0.001,0.527331,0.513436
3,0.005,X,87.71,90.59,0.0003,4,0.001,0.522231,0.510018
3,0.005,X,89.60,88.60,0.0002,5,0.001,0.518135,0.509486
3,0.005,X,90.32,87.51,0.0002,6,0.001,0.515328,0.507824
3,0.005,X,85.85,92.08,0.0002,7,0.001,0.513335,0.509281
3,0.005,X,87.16,90.96,0.0002,8,0.001,0.511864,0.508921
3,0.005,X,87.99,90.28,0.0003,9,0.001,0.510713,0.504448
3,0.005,X,87.71,90.38,0.0003,10,0.001,0.510380,0.504317
3,0.005,X,88.57,89.63,0.0003,11,0.001,0.509479,0.503828
3,0.01,X,87.85,87.08,0.0003,1,0.001,0.650852,0.562944
3,0.01,X,89.14,86.67,0.0003,2,0.001,0.569202,0.540361
3,0.01,X,88.99,86.74,0.0003,3,0.001,0.555037,0.532661
3,0.01,X,89.01,86.92,0.0003,4,0.001,0.550192,0.529255
3,0.01,X,86.80,88.68,0.0003,5,0.001,0.547288,0.530003
3,0.01,X,87.62,87.95,0.0002,6,0.001,0.545906,0.527582
3,0.01,X,87.23,88.96,0.0002,7,0.001,0.543896,0.523924
3,0.05,X,75.33,82.12,0.0003,1,0.001,0.810188,0.754580
3,0.05,X,78.47,79.98,0.0003,2,0.001,0.754991,0.745385
3,0.05,X,84.16,75.01,0.0003,3,0.001,0.750512,0.743794
3,0.05,X,80.81,77.94,0.0003,4,0.001,0.748003,0.740390
3,0.05,X,81.54,77.28,0.0003,5,0.001,0.746578,0.739629
3,0.05,X,76.50,82.02,0.0003,6,0.001,0.745828,0.738874
3,0.05,X,79.75,78.99,0.0003,7,0.001,0.745633,0.738803
3,0.05,X,79.73,79.11,0.0003,8,0.001,0.745352,0.738679
5,0.005,X,89.22,83.59,0.0002,1,0.001,0.945168,0.693580
5,0.005,X,89.67,84.68,0.0002,2,0.001,0.667872,0.649568
5,0.005,X,89.40,85.30,0.0002,3,0.001,0.642134,0.636646
5,0.005,X,89.56,85.20,0.0002,4,0.001,0.629711,0.628034
5,0.005,X,90.28,84.81,0.0002,5,0.001,0.620566,0.621259
5,0.005,X,88.95,86.46,0.0002,6,0.001,0.613686,0.617267
5,0.005,X,88.93,86.63,0.0002,7,0.001,0.609698,0.616304
5,0.005,X,89.06,86.53,0.0002,8,0.001,0.604922,0.611343
5,0.005,X,89.19,86.56,0.0002,9,0.001,0.601547,0.605477
5,0.005,X,89.64,85.89,0.0002,10,0.001,0.598139,0.605946
5,0.01,X,87.89,83.59,0.0002,1,0.001,0.953194,0.704776
5,0.01,X,88.20,84.83,0.0002,2,0.001,0.693241,0.654020
5,0.01,X,88.31,84.79,0.0002,3,0.001,0.661181,0.643060
5,0.01,X,86.98,86.25,0.0002,4,0.001,0.648627,0.637579
5,0.01,X,88.49,84.99,0.0002,5,0.001,0.642578,0.632065
5,0.01,X,88.09,85.57,0.0002,6,0.001,0.637506,0.628592
5,0.01,X,88.41,85.09,0.0002,7,0.001,0.634124,0.625159
5,0.01,X,88.76,84.99,0.0002,8,0.001,0.631656,0.624799
5,0.01,X,88.25,85.64,0.0002,9,0.001,0.628364,0.623079
5,0.01,X,88.50,85.36,0.0002,10,0.001,0.626458,0.620655
5,0.01,X,87.92,86.00,0.0002,11,0.001,0.623802,0.620750
5,0.01,X,88.31,85.89,0.0002,12,0.001,0.622399,0.616948
5,0.01,X,88.40,85.80,0.0002,13,0.001,0.620767,0.616984
5,0.05,X,81.70,73.74,0.0002,1,0.001,1.064841,0.906150
5,0.05,X,81.32,75.54,0.0002,2,0.001,0.895355,0.870248
5,0.05,X,81.14,76.17,0.0002,3,0.001,0.870274,0.858065
5,0.05,X,81.36,76.31,0.0002,4,0.001,0.858488,0.850237
5,0.05,X,80.13,78.09,0.0002,5,0.001,0.849659,0.842521
5,0.05,X,81.15,77.66,0.0002,6,0.001,0.841394,0.834922
5,0.005,X,89.43,83.06,0.0002,1,0.001,0.975968,0.697093
5,0.005,X,89.04,85.75,0.0002,2,0.001,0.663728,0.635989
5,0.005,X,88.47,87.08,0.0002,3,0.001,0.629023,0.618655
5,0.005,X,89.06,86.47,0.0002,4,0.001,0.612776,0.611492
5,0.005,X,89.12,86.50,0.0002,5,0.001,0.606215,0.605847
5,0.005,X,88.05,87.56,0.0002,6,0.001,0.600871,0.603449
5,0.01,X,88.81,82.03,0.0002,1,0.001,0.968452,0.715774
5,0.01,X,88.46,83.96,0.0002,2,0.001,0.695472,0.667345
5,0.01,X,89.55,82.73,0.0002,3,0.001,0.673469,0.659913
5,0.01,X,87.92,85.08,0.0002,4,0.001,0.661082,0.649502
5,0.01,X,88.13,85.10,0.0002,5,0.001,0.651911,0.641125
5,0.01,X,88.21,85.19,0.0002,6,0.001,0.644165,0.637080
5,0.01,X,88.87,84.63,0.0002,7,0.001,0.638939,0.633321
5,0.01,X,88.62,84.92,0.0002,8,0.001,0.634459,0.629585
5,0.05,X,80.83,74.57,0.0002,1,0.001,1.068784,0.908695
5,0.05,X,81.56,75.09,0.0002,2,0.001,0.895492,0.873815
5,0.05,X,81.51,75.53,0.0002,3,0.001,0.871765,0.859652
5,0.05,X,80.20,77.16,0.0002,4,0.001,0.859253,0.852188
5,0.05,X,80.41,77.54,0.0002,5,0.001,0.851115,0.846223
5,0.05,X,80.08,78.17,0.0002,6,0.001,0.844432,0.840430
5,0.05,X,80.55,78.23,0.0002,7,0.001,0.839165,0.835741
