Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
3,0.005,X,13.95,98.66,0.0023,1,0.0001,0.202214,0.199850
3,0.005,X,7.91,99.03,0.0023,2,0.0001,0.195129,0.198424
3,0.005,X,17.96,98.34,0.0022,3,0.0001,0.194512,0.198453
3,0.005,X,25.90,97.83,0.0024,4,0.0001,0.194205,0.198220
3,0.005,X,19.05,98.32,0.0015,5,0.0001,0.194023,0.198064
3,0.005,X,20.69,98.20,0.0023,6,0.0001,0.193883,0.198078
3,0.005,X,15.93,98.55,0.0023,7,0.0001,0.193812,0.198131
3,0.005,X,21.75,98.12,0.0015,8,0.0001,0.193700,0.198059
3,0.005,X,18.91,98.30,0.0019,9,0.0001,0.193648,0.198106
3,0.01,X,29.63,97.22,0.0024,1,0.0001,0.256041,0.246643
3,0.01,X,29.12,97.27,0.0024,2,0.0001,0.249111,0.246027
3,0.01,X,28.34,97.33,0.0024,3,0.0001,0.248616,0.245966
3,0.01,X,29.46,97.26,0.0013,4,0.0001,0.248349,0.245662
3,0.01,X,29.28,97.26,0.0024,5,0.0001,0.248174,0.245821
3,0.01,X,30.21,97.18,0.0025,6,0.0001,0.248027,0.245932
3,0.01,X,29.37,97.27,0.0014,7,0.0001,0.247910,0.245380
3,0.01,X,29.08,97.28,0.0024,8,0.0001,0.247883,0.245742
3,0.01,X,28.56,97.32,0.0015,9,0.0001,0.247816,0.245895
3,0.01,X,29.53,97.25,0.0024,10,0.0001,0.247773,0.245487
3,0.01,X,29.60,97.24,0.0017,11,0.0001,0.247686,0.245588
3,0.05,X,28.61,93.32,0.0014,1,0.0001,0.460948,0.452068
3,0.05,X,28.82,93.32,0.0013,2,0.0001,0.454004,0.451838
3,0.05,X,30.35,93.09,0.0013,3,0.0001,0.453417,0.451608
3,0.05,X,29.49,93.23,0.0013,4,0.0001,0.453132,0.451439
3,0.05,X,29.62,93.21,0.0013,5,0.0001,0.452952,0.451536
3,0.05,X,29.68,93.19,0.0013,6,0.0001,0.452829,0.451295
3,0.05,X,29.01,93.30,0.0013,7,0.0001,0.452713,0.451544
3,0.05,X,30.09,93.12,0.0013,8,0.0001,0.452630,0.451456
5,0.005,X,0.00,99.51,0.0015,1,0.0001,0.240222,0.221869
5,0.005,X,0.01,99.51,0.0015,2,0.0001,0.222394,0.218370
5,0.005,X,1.26,99.43,0.0015,3,0.0001,0.217519,0.213923
5,0.005,X,1.77,99.41,0.0015,4,0.0001,0.214002,0.212263
5,0.005,X,2.82,99.33,0.0015,5,0.0001,0.211729,0.211059
5,0.005,X,3.73,99.27,0.0015,6,0.0001,0.210262,0.210606
5,0.005,X,2.92,99.33,0.0015,7,0.0001,0.208970,0.210720
5,0.005,X,3.95,99.25,0.0015,8,0.0001,0.207717,0.210748
5,0.005,X,4.49,99.21,0.0015,9,0.0001,0.206466,0.210632
5,0.005,X,5.05,99.15,0.0015,10,0.0001,0.205101,0.211038
5,0.005,X,5.22,99.16,0.0015,11,0.0001,0.203699,0.210996
5,0.005,X,3.93,99.24,0.0015,12,0.0001,0.202225,0.211812
5,0.005,X,4.51,99.19,0.0012,13,0.0001,0.200799,0.212123
5,0.005,X,4.59,99.18,0.0012,14,0.0001,0.199326,0.212976
5,0.005,X,5.46,99.10,0.0012,15,0.0001,0.197739,0.213346
5,0.005,X,5.05,99.14,0.0012,16,0.0001,0.196376,0.214183
5,0.005,X,5.58,99.07,0.0012,17,0.0001,0.194790,0.215389
5,0.005,X,5.81,99.08,0.0012,18,0.0001,0.193029,0.215869
5,0.005,X,5.21,99.08,0.0012,19,0.0001,0.191608,0.216854
5,0.005,X,6.18,99.02,0.0012,20,0.0001,0.189914,0.217995
5,0.005,X,5.66,99.06,0.0012,21,0.0001,0.188216,0.219937
5,0.005,X,5.75,99.04,0.0012,22,0.0001,0.186480,0.220270
5,0.005,X,5.50,99.05,0.0012,23,0.0001,0.184697,0.221839
5,0.005,X,5.62,99.03,0.0012,24,0.0001,0.183194,0.222780
5,0.005,X,5.87,98.99,0.0013,25,0.0001,0.181310,0.224468
5,0.01,X,0.15,98.99,0.0012,1,0.0001,0.304218,0.283219
5,0.01,X,4.69,98.73,0.0015,2,0.0001,0.281242,0.275035
5,0.01,X,7.51,98.53,0.0015,3,0.0001,0.274575,0.271321
5,0.01,X,10.00,98.36,0.0015,4,0.0001,0.271576,0.270062
5,0.01,X,10.68,98.31,0.0015,5,0.0001,0.269985,0.269270
5,0.01,X,10.04,98.37,0.0015,6,0.0001,0.268560,0.268812
5,0.01,X,9.35,98.44,0.0015,7,0.0001,0.267603,0.268473
5,0.01,X,11.35,98.28,0.0015,8,0.0001,0.266514,0.268401
5,0.01,X,10.09,98.38,0.0015,9,0.0001,0.265483,0.268625
5,0.01,X,10.93,98.31,0.0012,10,0.0001,0.264447,0.268521
5,0.01,X,10.19,98.35,0.0012,11,0.0001,0.263405,0.268514
5,0.01,X,11.22,98.27,0.0015,12,0.0001,0.262370,0.269183
5,0.01,X,11.28,98.25,0.0012,13,0.0001,0.261277,0.269266
5,0.05,X,7.54,94.42,0.0012,1,0.0001,0.520742,0.498106
5,0.05,X,14.63,93.71,0.0012,2,0.0001,0.492967,0.488839
5,0.05,X,15.84,93.60,0.0012,3,0.0001,0.488010,0.486641
5,0.05,X,16.17,93.60,0.0012,4,0.0001,0.485814,0.485493
5,0.05,X,17.38,93.42,0.0012,5,0.0001,0.484499,0.484642
5,0.05,X,17.44,93.44,0.0012,6,0.0001,0.483424,0.484196
5,0.05,X,16.92,93.52,0.0015,7,0.0001,0.482511,0.483578
5,0.05,X,17.49,93.44,0.0012,8,0.0001,0.481725,0.483292
5,0.05,X,17.88,93.40,0.0013,9,0.0001,0.480908,0.482999
5,0.05,X,17.42,93.50,0.0012,10,0.0001,0.480229,0.483306
5,0.05,X,18.17,93.36,0.0012,11,0.0001,0.479602,0.483045
5,0.05,X,17.93,93.39,0.0012,12,0.0001,0.478990,0.483231
5,0.05,X,18.05,93.36,0.0013,13,0.0001,0.478492,0.483158
5,0.05,X,18.12,93.34,0.0012,14,0.0001,0.477957,0.483060
5,0.05,X,17.69,93.43,0.0012,15,0.0001,0.477494,0.483044
5,0.05,X,16.84,93.55,0.0015,16,0.0001,0.477008,0.483776
7,0.005,X,0.03,99.50,0.0012,1,0.0001,0.245552,0.227021
7,0.005,X,0.02,99.50,0.0012,2,0.0001,0.229105,0.225738
7,0.005,X,0.03,99.50,0.0012,3,0.0001,0.226783,0.224706
7,0.005,X,0.14,99.49,0.0012,4,0.0001,0.224466,0.223868
7,0.005,X,0.19,99.49,0.0012,5,0.0001,0.221633,0.222971
7,0.005,X,0.46,99.47,0.0012,6,0.0001,0.218298,0.222366
7,0.005,X,0.99,99.43,0.0012,7,0.0001,0.214369,0.222577
7,0.005,X,1.54,99.39,0.0012,8,0.0001,0.209957,0.223851
7,0.005,X,1.86,99.36,0.0015,9,0.0001,0.205280,0.225405
7,0.005,X,2.15,99.32,0.0015,10,0.0001,0.200697,0.226840
7,0.005,X,2.72,99.26,0.0015,11,0.0001,0.195914,0.229060
7,0.005,X,2.88,99.24,0.0015,12,0.0001,0.190997,0.232660
7,0.005,X,3.32,99.18,0.0015,13,0.0001,0.186264,0.235355
7,0.005,X,3.49,99.13,0.0012,14,0.0001,0.181552,0.237530
7,0.005,X,3.62,99.09,0.0012,15,0.0001,0.177024,0.243504
7,0.005,X,4.03,99.02,0.0015,16,0.0001,0.172626,0.245764
7,0.005,X,4.18,98.96,0.0015,17,0.0001,0.168348,0.249289
7,0.005,X,4.00,98.96,0.0015,18,0.0001,0.164106,0.254566
7,0.005,X,4.08,98.95,0.0015,19,0.0001,0.159807,0.262371
7,0.005,X,4.21,98.89,0.0012,20,0.0001,0.155563,0.263710
7,0.005,X,4.26,98.87,0.0012,21,0.0001,0.151101,0.269920
7,0.005,X,4.57,98.79,0.0012,22,0.0001,0.146764,0.275122
7,0.005,X,4.35,98.77,0.0012,23,0.0001,0.142141,0.277426
7,0.005,X,4.59,98.74,0.0015,24,0.0001,0.137510,0.284984
7,0.005,X,4.34,98.73,0.0015,25,0.0001,0.132825,0.292731
7,0.005,X,4.54,98.68,0.0012,26,0.0001,0.128231,0.296254
7,0.005,X,4.40,98.66,0.0012,27,0.0001,0.123625,0.304244
7,0.005,X,4.45,98.67,0.0015,28,0.0001,0.118894,0.312524
7,0.005,X,4.32,98.64,0.0015,29,0.0001,0.114424,0.318531
7,0.01,X,0.07,98.99,0.0015,1,0.0001,0.311430,0.292645
7,0.01,X,0.11,98.99,0.0015,2,0.0001,0.292914,0.290156
