Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
3,0.005,X,72.88,72.29,0.0003,1,0.001,1.129298,1.061548
3,0.005,X,71.26,74.15,0.0003,2,0.001,1.083501,1.050868
3,0.005,X,72.91,72.82,0.0003,3,0.001,1.075128,1.045095
3,0.005,X,71.26,73.92,0.0003,4,0.001,1.071128,1.045494
3,0.005,X,70.26,74.93,0.0003,5,0.001,1.069042,1.040922
3,0.005,X,70.88,74.64,0.0003,6,0.001,1.067171,1.039875
3,0.005,X,73.65,71.70,0.0003,7,0.001,1.066185,1.039715
3,0.005,X,73.50,72.19,0.0003,8,0.001,1.065332,1.039105
3,0.005,X,74.62,71.01,0.0003,9,0.001,1.064671,1.041165
3,0.005,X,72.18,73.11,0.0003,10,0.001,1.064093,1.038515
3,0.005,X,72.97,72.41,0.0003,11,0.001,1.062975,1.039832
3,0.005,X,69.38,75.99,0.0003,12,0.001,1.062537,1.038753
3,0.005,X,73.44,71.97,0.0003,13,0.001,1.061782,1.037207
3,0.005,X,73.62,71.85,0.0003,14,0.001,1.061285,1.036058
3,0.01,X,74.72,69.07,0.0003,1,0.001,1.126759,1.083774
3,0.01,X,72.64,72.15,0.0003,2,0.001,1.086561,1.067331
3,0.01,X,71.01,73.87,0.0003,3,0.001,1.078361,1.062638
3,0.01,X,70.58,74.08,0.0003,4,0.001,1.072743,1.059887
3,0.01,X,69.27,75.22,0.0003,5,0.001,1.069405,1.055778
3,0.01,X,73.23,71.65,0.0003,6,0.001,1.068125,1.055437
3,0.05,X,62.32,70.49,0.0003,1,0.001,1.150916,1.126022
3,0.05,X,63.69,69.13,0.0003,2,0.001,1.124687,1.120596
3,0.05,X,63.36,69.65,0.0003,3,0.001,1.120979,1.117002
3,0.05,X,67.16,66.21,0.0003,4,0.001,1.119088,1.116468
3,0.05,X,63.66,69.36,0.0003,5,0.001,1.118414,1.116041
3,0.05,X,65.78,67.41,0.0003,6,0.001,1.117971,1.115782
3,0.05,X,67.91,65.68,0.0003,7,0.001,1.117735,1.115763
3,0.05,X,64.57,68.42,0.0003,8,0.001,1.117449,1.115537
3,0.05,X,64.75,68.25,0.0003,9,0.001,1.117292,1.115815
3,0.05,X,64.12,69.07,0.0003,10,0.001,1.117158,1.115247
3,0.05,X,62.78,69.99,0.0003,11,0.001,1.116930,1.115510
3,0.05,X,66.22,67.07,0.0003,12,0.001,1.116780,1.115456
