Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
3,0.005,X,70.12,28.77,0.0007,1,0.001,nan,33151751.102041
3,0.005,X,70.12,28.77,0.0007,2,0.001,nan,33151751.102041
3,0.005,X,70.12,28.77,0.0007,3,0.001,nan,33151751.102041
3,0.005,X,70.12,28.77,0.0007,4,0.001,nan,33151751.102041
3,0.005,X,70.12,28.77,0.0007,5,0.001,nan,33151751.102041
3,0.005,X,70.12,28.77,0.0007,6,0.001,nan,33151751.102041
3,0.01,X,72.54,27.37,0.0007,1,0.001,nan,14952595.244898
3,0.01,X,72.54,27.37,0.0007,2,0.001,nan,14952595.244898
3,0.01,X,72.54,27.37,0.0007,3,0.001,nan,14952595.244898
3,0.01,X,72.54,27.37,0.0005,4,0.001,nan,14952595.244898
3,0.01,X,72.54,27.37,0.0005,5,0.001,nan,14952595.244898
3,0.01,X,72.54,27.37,0.0007,6,0.001,nan,14952595.244898
3,0.05,X,23.49,72.29,0.0007,1,0.001,nan,11628651.857143
3,0.05,X,23.49,72.29,0.0007,2,0.001,nan,11628651.857143
3,0.05,X,23.49,72.29,0.0007,3,0.001,nan,11628651.857143
3,0.05,X,23.49,72.29,0.0007,4,0.001,nan,11628651.857143
3,0.05,X,23.49,72.29,0.0007,5,0.001,nan,11628651.857143
3,0.05,X,23.49,72.29,0.0007,6,0.001,nan,11628651.857143
7,0.005,X,42.19,57.01,0.0003,1,0.001,nan,5023484708.571428
7,0.005,X,42.19,57.01,0.0003,2,0.001,nan,5023484708.571428
7,0.005,X,42.19,57.01,0.0003,3,0.001,nan,5023484708.571428
7,0.005,X,42.19,57.01,0.0003,4,0.001,nan,5023484708.571428
7,0.005,X,42.19,57.01,0.0003,5,0.001,nan,5023484708.571428
7,0.005,X,42.19,57.01,0.0003,6,0.001,nan,5023484708.571428
7,0.01,X,64.04,36.23,0.0003,1,0.001,nan,4129914838.204082
7,0.01,X,64.04,36.23,0.0003,2,0.001,nan,4129914838.204082
7,0.01,X,64.04,36.23,0.0003,3,0.001,nan,4129914838.204082
7,0.01,X,64.04,36.23,0.0003,4,0.001,nan,4129914838.204082
7,0.01,X,64.04,36.23,0.0003,5,0.001,nan,4129914838.204082
7,0.01,X,64.04,36.23,0.0003,6,0.001,nan,4129914838.204082
7,0.05,X,58.48,42.42,0.0003,1,0.001,nan,3460168604.734694
7,0.05,X,58.48,42.42,0.0003,2,0.001,nan,3460168604.734694
7,0.05,X,58.48,42.42,0.0003,3,0.001,nan,3460168604.734694
7,0.05,X,58.48,42.42,0.0003,4,0.001,nan,3460168604.734694
7,0.05,X,58.48,42.42,0.0003,5,0.001,nan,3460168604.734694
7,0.05,X,58.48,42.42,0.0003,6,0.001,nan,3460168604.734694
