Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
3,0.005,X,0.88,99.43,0.0025,1,0.0001,0.209125,0.200855
3,0.005,X,0.00,99.51,0.0025,2,0.0001,0.206200,0.200527
3,0.005,X,0.00,99.51,0.0013,3,0.0001,0.205828,0.199934
3,0.005,X,0.32,99.48,0.0015,4,0.0001,0.205655,0.200053
3,0.005,X,0.00,99.51,0.0025,5,0.0001,0.205559,0.199784
3,0.005,X,0.00,99.51,0.0018,6,0.0001,0.205444,0.199953
3,0.01,X,11.74,98.07,0.0025,1,0.0001,0.266927,0.261039
3,0.01,X,15.49,97.77,0.0026,2,0.0001,0.263682,0.260457
3,0.01,X,9.93,98.22,0.0026,3,0.0001,0.263242,0.261109
3,0.01,X,16.25,97.65,0.0015,4,0.0001,0.263019,0.260448
3,0.01,X,15.58,97.74,0.0026,5,0.0001,0.262895,0.260285
3,0.01,X,16.44,97.67,0.0026,6,0.0001,0.262824,0.259977
3,0.01,X,15.27,97.74,0.0016,7,0.0001,0.262719,0.260375
3,0.01,X,9.59,98.30,0.0026,8,0.0001,0.262654,0.260513
3,0.01,X,12.04,98.09,0.0026,9,0.0001,0.262606,0.260211
3,0.01,X,12.93,97.99,0.0026,10,0.0001,0.262568,0.260086
3,0.01,X,16.86,97.67,0.0026,11,0.0001,0.262533,0.260057
3,0.01,X,15.37,97.78,0.0026,12,0.0001,0.262469,0.260141
3,0.01,X,13.43,97.95,0.0026,13,0.0001,0.262466,0.260008
3,0.01,X,13.08,97.96,0.0025,14,0.0001,0.262434,0.259854
3,0.01,X,14.94,97.80,0.0026,15,0.0001,0.262419,0.260109
3,0.01,X,12.01,98.07,0.0026,16,0.0001,0.262378,0.260252
3,0.05,X,28.91,92.06,0.0026,1,0.0001,0.475183,0.473080
3,0.05,X,27.37,92.35,0.0026,2,0.0001,0.472221,0.472643
3,0.05,X,28.31,92.19,0.0026,3,0.0001,0.471901,0.472290
3,0.05,X,28.26,92.20,0.0020,4,0.0001,0.471713,0.472173
3,0.05,X,27.65,92.32,0.0013,5,0.0001,0.471616,0.472269
3,0.05,X,27.80,92.29,0.0013,6,0.0001,0.471539,0.472852
5,0.005,X,1.04,99.41,0.0028,1,0.0001,0.229913,0.218986
5,0.005,X,2.97,99.26,0.0027,2,0.0001,0.218271,0.214608
5,0.005,X,2.60,99.29,0.0028,3,0.0001,0.215276,0.214288
5,0.005,X,2.02,99.33,0.0028,4,0.0001,0.213428,0.214093
5,0.005,X,2.70,99.30,0.0028,5,0.0001,0.211949,0.212205
5,0.005,X,3.17,99.27,0.0028,6,0.0001,0.210492,0.211993
5,0.005,X,4.29,99.15,0.0028,7,0.0001,0.208963,0.212115
5,0.005,X,3.04,99.23,0.0028,8,0.0001,0.207185,0.214147
5,0.005,X,5.44,99.02,0.0028,9,0.0001,0.204407,0.215735
5,0.005,X,4.10,99.14,0.0028,10,0.0001,0.200856,0.217848
5,0.005,X,4.63,99.06,0.0027,11,0.0001,0.195725,0.223480
5,0.005,X,5.04,99.02,0.0027,12,0.0001,0.188664,0.226042
5,0.005,X,5.39,98.93,0.0027,13,0.0001,0.179895,0.229822
5,0.005,X,6.03,98.80,0.0027,14,0.0001,0.169890,0.237238
5,0.005,X,6.03,98.74,0.0027,15,0.0001,0.158639,0.245921
5,0.005,X,5.44,98.79,0.0027,16,0.0001,0.146312,0.260385
5,0.005,X,6.56,98.64,0.0026,17,0.0001,0.133951,0.278388
5,0.005,X,6.35,98.60,0.0027,18,0.0001,0.121153,0.288742
5,0.005,X,7.03,98.49,0.0027,19,0.0001,0.108925,0.296772
5,0.005,X,6.01,98.57,0.0027,20,0.0001,0.097249,0.322846
5,0.005,X,5.61,98.61,0.0027,21,0.0001,0.086581,0.349500
5,0.005,X,5.35,98.60,0.0027,22,0.0001,0.076958,0.373740
5,0.005,X,5.60,98.57,0.0027,23,0.0001,0.068885,0.385225
5,0.005,X,4.78,98.68,0.0034,24,0.0001,0.061516,0.422519
5,0.01,X,3.60,98.73,0.0034,1,0.0001,0.290877,0.273946
5,0.01,X,4.73,98.65,0.0027,2,0.0001,0.277854,0.270847
5,0.01,X,7.39,98.41,0.0027,3,0.0001,0.274214,0.268358
5,0.01,X,8.06,98.36,0.0034,4,0.0001,0.271988,0.267348
5,0.01,X,8.93,98.29,0.0026,5,0.0001,0.270394,0.267349
5,0.01,X,8.37,98.34,0.0027,6,0.0001,0.268802,0.267590
5,0.01,X,12.05,97.98,0.0026,7,0.0001,0.267154,0.268041
5,0.01,X,9.84,98.19,0.0026,8,0.0001,0.264971,0.268493
5,0.01,X,9.22,98.21,0.0027,9,0.0001,0.261861,0.271571
5,0.01,X,11.08,97.97,0.0034,10,0.0001,0.257644,0.273336
5,0.01,X,10.33,98.01,0.0026,11,0.0001,0.251950,0.277195
5,0.01,X,10.19,98.00,0.0026,12,0.0001,0.244867,0.285958
5,0.05,X,12.49,93.66,0.0027,1,0.0001,0.506361,0.491198
5,0.05,X,16.29,93.22,0.0027,2,0.0001,0.491408,0.487219
5,0.05,X,15.90,93.36,0.0027,3,0.0001,0.488107,0.485234
5,0.05,X,17.34,93.18,0.0027,4,0.0001,0.486490,0.484347
5,0.05,X,17.41,93.20,0.0026,5,0.0001,0.485392,0.484085
5,0.05,X,15.58,93.51,0.0027,6,0.0001,0.484512,0.483992
