Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
3,0.005,X,86.56,85.51,0.0003,1,0.001,0.798345,0.734087
3,0.005,X,86.56,85.56,0.0003,2,0.001,0.744011,0.721831
3,0.005,X,86.27,85.76,0.0003,3,0.001,0.737338,0.718874
3,0.005,X,86.76,85.40,0.0003,4,0.001,0.734356,0.715208
3,0.005,X,86.40,85.94,0.0003,5,0.001,0.731908,0.714665
3,0.005,X,87.01,85.30,0.0003,6,0.001,0.730429,0.710579
3,0.005,X,86.20,86.12,0.0003,7,0.001,0.729036,0.710861
3,0.005,X,86.88,85.45,0.0003,8,0.001,0.728156,0.710443
3,0.005,X,86.99,85.35,0.0002,9,0.001,0.727288,0.708406
3,0.005,X,86.94,85.47,0.0002,10,0.001,0.726788,0.708088
3,0.005,X,86.29,86.04,0.0003,11,0.001,0.726676,0.709984
3,0.01,X,85.88,84.30,0.0003,1,0.001,0.812649,0.751177
3,0.01,X,85.66,84.74,0.0003,2,0.001,0.756532,0.738168
3,0.01,X,84.95,85.56,0.0003,3,0.001,0.749491,0.735522
3,0.01,X,85.34,85.04,0.0003,4,0.001,0.747375,0.734953
3,0.01,X,85.50,85.06,0.0003,5,0.001,0.746099,0.732367
3,0.01,X,85.65,85.01,0.0003,6,0.001,0.745324,0.730280
3,0.05,X,79.64,79.82,0.0003,1,0.001,0.908788,0.874967
3,0.05,X,80.40,79.10,0.0003,2,0.001,0.875185,0.868500
3,0.05,X,80.03,79.45,0.0003,3,0.001,0.872419,0.867954
3,0.05,X,79.30,80.18,0.0003,4,0.001,0.871338,0.866918
3,0.05,X,80.87,78.83,0.0002,5,0.001,0.870777,0.866840
3,0.05,X,79.27,80.24,0.0003,6,0.001,0.870334,0.867151
3,0.05,X,79.79,79.82,0.0003,7,0.001,0.869948,0.865899
3,0.05,X,79.09,80.34,0.0003,8,0.001,0.869581,0.866377
3,0.05,X,79.98,79.62,0.0003,9,0.001,0.869299,0.865026
3,0.05,X,79.57,80.00,0.0003,10,0.001,0.869182,0.864947
