Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
3,0.005,X,66.84,33.50,0.0007,1,0.001,nan,2312419.262755
3,0.005,X,66.84,33.50,0.0006,2,0.001,nan,2312419.262755
3,0.005,X,66.84,33.50,0.0007,3,0.001,nan,2312419.262755
3,0.005,X,66.84,33.50,0.0007,4,0.001,nan,2312419.262755
3,0.005,X,66.84,33.50,0.0007,5,0.001,nan,2312419.262755
3,0.005,X,66.84,33.50,0.0007,6,0.001,nan,2312419.262755
3,0.01,X,66.44,33.66,0.0007,1,0.001,nan,6107503.693878
3,0.01,X,66.44,33.66,0.0007,2,0.001,nan,6107503.693878
3,0.01,X,66.44,33.66,0.0007,3,0.001,nan,6107503.693878
3,0.01,X,66.44,33.66,0.0007,4,0.001,nan,6107503.693878
3,0.01,X,66.44,33.66,0.0007,5,0.001,nan,6107503.693878
3,0.01,X,66.44,33.66,0.0007,6,0.001,nan,6107503.693878
3,0.05,X,55.64,45.01,0.0007,1,0.001,nan,2971095.413265
3,0.05,X,55.64,45.01,0.0007,2,0.001,nan,2971095.413265
3,0.05,X,55.64,45.01,0.0007,3,0.001,nan,2971095.413265
3,0.05,X,55.64,45.01,0.0007,4,0.001,nan,2971095.413265
3,0.05,X,55.64,45.01,0.0007,5,0.001,nan,2971095.413265
3,0.05,X,55.64,45.01,0.0007,6,0.001,nan,2971095.413265
7,0.005,X,58.13,42.08,0.0003,1,0.001,nan,74137375.836735
7,0.005,X,58.13,42.08,0.0003,2,0.001,nan,74137375.836735
7,0.005,X,58.13,42.08,0.0003,3,0.001,nan,74137375.836735
7,0.005,X,58.13,42.08,0.0003,4,0.001,nan,74137375.836735
7,0.005,X,58.13,42.08,0.0003,5,0.001,nan,74137375.836735
7,0.005,X,58.13,42.08,0.0003,6,0.001,nan,74137375.836735
7,0.01,X,61.34,38.98,0.0003,1,0.001,nan,244401259.755102
7,0.01,X,61.34,38.98,0.0003,2,0.001,nan,244401259.755102
7,0.01,X,61.34,38.98,0.0003,3,0.001,nan,244401259.755102
7,0.01,X,61.34,38.98,0.0003,4,0.001,nan,244401259.755102
7,0.01,X,61.34,38.98,0.0003,5,0.001,nan,244401259.755102
7,0.01,X,61.34,38.98,0.0003,6,0.001,nan,244401259.755102
7,0.05,X,47.53,52.21,0.0003,1,0.001,nan,158510325.551020
7,0.05,X,47.53,52.21,0.0003,2,0.001,nan,158510325.551020
7,0.05,X,47.53,52.21,0.0003,3,0.001,nan,158510325.551020
7,0.05,X,47.53,52.21,0.0003,4,0.001,nan,158510325.551020
7,0.05,X,47.53,52.21,0.0003,5,0.001,nan,158510325.551020
7,0.05,X,47.53,52.21,0.0003,6,0.001,nan,158510325.551020
