Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
3,0.005,X,93.56,85.38,0.0002,1,0.001,0.470285,0.444692
3,0.005,X,93.94,85.17,0.0001,2,0.001,0.446334,0.441315
3,0.005,X,93.78,85.57,0.0001,3,0.001,0.443904,0.439461
3,0.005,X,86.10,93.29,0.0001,4,0.001,0.442563,0.437824
3,0.005,X,91.04,88.45,0.0001,5,0.001,0.441471,0.438669
3,0.005,X,91.60,87.63,0.0001,6,0.001,0.440766,0.436544
3,0.005,X,92.40,87.16,0.0001,7,0.001,0.439961,0.436913
3,0.01,X,92.51,85.93,0.0001,1,0.001,0.488898,0.467775
3,0.01,X,85.17,93.33,0.0002,2,0.001,0.468256,0.465393
3,0.01,X,94.02,84.14,0.0002,3,0.001,0.466085,0.465693
3,0.01,X,88.50,90.21,0.0001,4,0.001,0.465159,0.463430
3,0.01,X,92.66,85.35,0.0002,5,0.001,0.464624,0.464266
3,0.01,X,89.38,89.46,0.0002,6,0.001,0.464112,0.463788
3,0.01,X,87.25,91.43,0.0002,7,0.001,0.463595,0.464292
3,0.01,X,92.69,85.56,0.0002,8,0.001,0.463137,0.463768
3,0.05,X,89.80,79.89,0.0001,1,0.001,0.645813,0.626790
3,0.05,X,86.25,83.16,0.0001,2,0.001,0.631219,0.625185
3,0.05,X,81.22,87.81,0.0001,3,0.001,0.630219,0.624725
3,0.05,X,84.12,85.08,0.0002,4,0.001,0.629721,0.625115
3,0.05,X,84.12,85.24,0.0002,5,0.001,0.629381,0.624292
3,0.05,X,80.97,87.98,0.0002,6,0.001,0.629133,0.624660
