Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
3,0.005,X,89.08,87.17,0.0002,1,0.001,0.620978,0.548896
3,0.005,X,89.00,88.41,0.0002,2,0.001,0.540455,0.522397
3,0.005,X,89.60,88.38,0.0002,3,0.001,0.527331,0.513436
3,0.005,X,87.71,90.59,0.0003,4,0.001,0.522231,0.510018
3,0.005,X,89.60,88.60,0.0002,5,0.001,0.518135,0.509486
3,0.005,X,90.32,87.51,0.0002,6,0.001,0.515328,0.507824
3,0.005,X,85.85,92.08,0.0002,7,0.001,0.513335,0.509281
3,0.005,X,87.16,90.96,0.0002,8,0.001,0.511864,0.508921
3,0.005,X,87.99,90.28,0.0003,9,0.001,0.510713,0.504448
3,0.005,X,87.71,90.38,0.0003,10,0.001,0.510380,0.504317
3,0.005,X,88.57,89.63,0.0003,11,0.001,0.509479,0.503828
3,0.01,X,87.85,87.08,0.0003,1,0.001,0.650852,0.562944
3,0.01,X,89.14,86.67,0.0003,2,0.001,0.569202,0.540361
3,0.01,X,88.99,86.74,0.0003,3,0.001,0.555037,0.532661
3,0.01,X,89.01,86.92,0.0003,4,0.001,0.550192,0.529255
3,0.01,X,86.80,88.68,0.0003,5,0.001,0.547288,0.530003
3,0.01,X,87.62,87.95,0.0002,6,0.001,0.545906,0.527582
3,0.01,X,87.23,88.96,0.0002,7,0.001,0.543896,0.523924
3,0.05,X,75.33,82.12,0.0003,1,0.001,0.810188,0.754580
3,0.05,X,78.47,79.98,0.0003,2,0.001,0.754991,0.745385
3,0.05,X,84.16,75.01,0.0003,3,0.001,0.750512,0.743794
3,0.05,X,80.81,77.94,0.0003,4,0.001,0.748003,0.740390
3,0.05,X,81.54,77.28,0.0003,5,0.001,0.746578,0.739629
3,0.05,X,76.50,82.02,0.0003,6,0.001,0.745828,0.738874
3,0.05,X,79.75,78.99,0.0003,7,0.001,0.745633,0.738803
3,0.05,X,79.73,79.11,0.0003,8,0.001,0.745352,0.738679
