Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
3,0.005,X,71.63,98.21,0.0026,1,0.0001,0.109298,0.104486
3,0.005,X,71.60,98.21,0.0025,2,0.0001,0.105007,0.104461
3,0.005,X,70.92,98.28,0.0016,3,0.0001,0.104446,0.104275
3,0.005,X,70.06,98.33,0.0025,4,0.0001,0.104133,0.103728
3,0.005,X,70.29,98.33,0.0025,5,0.0001,0.103927,0.104496
3,0.005,X,71.20,98.30,0.0025,6,0.0001,0.103747,0.104014
3,0.01,X,72.07,97.79,0.0025,1,0.0001,0.140918,0.134192
3,0.01,X,71.81,97.80,0.0025,2,0.0001,0.136208,0.134129
3,0.01,X,71.72,97.83,0.0025,3,0.0001,0.135609,0.133441
3,0.01,X,71.40,97.86,0.0025,4,0.0001,0.135287,0.133496
3,0.01,X,71.19,97.89,0.0016,5,0.0001,0.135116,0.133013
3,0.01,X,71.52,97.90,0.0015,6,0.0001,0.134974,0.133137
3,0.05,X,59.28,95.17,0.0013,1,0.0001,0.316857,0.311223
3,0.05,X,59.20,95.22,0.0013,2,0.0001,0.312291,0.310462
3,0.05,X,59.23,95.22,0.0014,3,0.0001,0.311709,0.310552
3,0.05,X,59.82,95.12,0.0026,4,0.0001,0.311437,0.310424
3,0.05,X,59.23,95.22,0.0013,5,0.0001,0.311263,0.309907
3,0.05,X,59.36,95.21,0.0026,6,0.0001,0.311145,0.310385
3,0.05,X,59.55,95.18,0.0014,7,0.0001,0.311017,0.310094
3,0.05,X,59.27,95.23,0.0017,8,0.0001,0.310950,0.310290
3,0.05,X,59.28,95.23,0.0026,9,0.0001,0.310895,0.309955
