Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
3,0.005,X,85.61,84.11,0.0003,1,0.001,0.752941,0.668216
3,0.005,X,85.49,84.31,0.0003,2,0.001,0.690141,0.650096
3,0.005,X,85.43,84.14,0.0003,3,0.001,0.676291,0.642088
3,0.005,X,86.96,82.84,0.0003,4,0.001,0.667938,0.639230
3,0.005,X,84.87,85.20,0.0003,5,0.001,0.662214,0.632443
3,0.005,X,84.81,85.65,0.0003,6,0.001,0.659937,0.632437
3,0.005,X,87.46,82.96,0.0003,7,0.001,0.657727,0.630747
3,0.005,X,87.04,83.77,0.0003,8,0.001,0.655670,0.627477
3,0.005,X,84.34,86.08,0.0003,9,0.001,0.654294,0.626761
3,0.005,X,85.96,84.96,0.0003,10,0.001,0.652636,0.625176
3,0.005,X,86.16,84.51,0.0003,11,0.001,0.651464,0.624622
3,0.005,X,87.72,83.35,0.0003,12,0.001,0.650114,0.624697
3,0.005,X,86.02,84.39,0.0003,13,0.001,0.649678,0.622707
3,0.005,X,85.37,85.64,0.0003,14,0.001,0.648517,0.620694
3,0.005,X,85.72,85.80,0.0003,15,0.001,0.647596,0.620106
3,0.005,X,86.75,84.43,0.0003,16,0.001,0.646717,0.620230
3,0.005,X,87.75,83.47,0.0003,17,0.001,0.646491,0.618704
3,0.005,X,88.16,83.28,0.0003,18,0.001,0.645994,0.618400
3,0.005,X,86.02,85.60,0.0003,19,0.001,0.645418,0.619311
3,0.005,X,86.66,84.58,0.0003,20,0.001,0.645471,0.618501
3,0.005,X,84.14,86.90,0.0003,21,0.001,0.645346,0.618459
3,0.005,X,87.43,84.06,0.0003,22,0.001,0.644801,0.618276
3,0.005,X,86.84,84.42,0.0003,23,0.001,0.644880,0.617488
3,0.01,X,84.09,83.15,0.0003,1,0.001,0.760711,0.704125
3,0.01,X,85.57,81.68,0.0003,2,0.001,0.693997,0.687117
3,0.01,X,84.99,82.78,0.0003,3,0.001,0.683698,0.679479
3,0.01,X,84.32,83.93,0.0003,4,0.001,0.679294,0.676658
3,0.01,X,86.29,81.60,0.0003,5,0.001,0.675922,0.673230
3,0.01,X,85.13,83.35,0.0003,6,0.001,0.672829,0.670693
3,0.01,X,83.45,84.77,0.0003,7,0.001,0.670927,0.669667
3,0.01,X,82.62,85.21,0.0003,8,0.001,0.669936,0.669376
3,0.01,X,85.27,83.18,0.0003,9,0.001,0.669145,0.667310
3,0.01,X,84.08,84.21,0.0003,10,0.001,0.668459,0.668083
3,0.05,X,78.90,73.39,0.0003,1,0.001,0.901910,0.853390
3,0.05,X,77.30,74.74,0.0003,2,0.001,0.848247,0.842214
3,0.05,X,75.22,76.71,0.0003,3,0.001,0.842838,0.840118
3,0.05,X,77.83,74.11,0.0003,4,0.001,0.839948,0.838546
3,0.05,X,76.72,75.14,0.0003,5,0.001,0.838424,0.837699
3,0.05,X,72.76,78.96,0.0003,6,0.001,0.837712,0.838404
5,0.005,X,85.32,75.79,0.0002,1,0.001,1.120328,0.889684
5,0.005,X,84.24,80.53,0.0002,2,0.001,0.846502,0.805991
5,0.005,X,83.79,82.11,0.0002,3,0.001,0.806000,0.788463
5,0.005,X,83.77,82.41,0.0002,4,0.001,0.791277,0.781377
5,0.005,X,84.36,82.20,0.0002,5,0.001,0.781462,0.773598
5,0.005,X,83.68,83.25,0.0002,6,0.001,0.774511,0.765761
5,0.01,X,83.84,77.00,0.0002,1,0.001,1.127119,0.883691
5,0.01,X,82.68,81.04,0.0002,2,0.001,0.844591,0.823984
5,0.01,X,84.15,80.12,0.0002,3,0.001,0.819784,0.809573
5,0.01,X,84.92,80.06,0.0002,4,0.001,0.806780,0.798797
5,0.01,X,84.64,80.88,0.0002,5,0.001,0.796933,0.790535
5,0.01,X,83.94,82.03,0.0002,6,0.001,0.788749,0.782420
5,0.01,X,84.15,81.99,0.0002,7,0.001,0.783203,0.776907
5,0.01,X,84.38,82.04,0.0002,8,0.001,0.776963,0.772275
5,0.01,X,83.98,82.65,0.0002,9,0.001,0.772544,0.768136
5,0.05,X,77.96,68.68,0.0002,1,0.001,1.174586,1.033282
5,0.05,X,75.39,73.96,0.0002,2,0.001,1.011470,0.981963
5,0.05,X,76.81,73.23,0.0002,3,0.001,0.988260,0.969168
5,0.05,X,77.33,73.63,0.0002,4,0.001,0.976278,0.957561
5,0.05,X,77.54,73.80,0.0002,5,0.001,0.966719,0.950483
5,0.05,X,77.14,74.52,0.0002,6,0.001,0.960204,0.944228
7,0.005,X,84.77,74.30,0.0002,1,0.001,1.160638,0.933152
7,0.005,X,83.95,80.52,0.0002,2,0.001,0.852844,0.820866
7,0.005,X,83.49,81.82,0.0002,3,0.001,0.809877,0.810357
7,0.005,X,82.95,82.33,0.0002,4,0.001,0.801531,0.806063
7,0.005,X,83.49,82.00,0.0002,5,0.001,0.795038,0.802212
7,0.005,X,84.30,81.56,0.0002,6,0.001,0.788628,0.797341
7,0.01,X,82.57,76.89,0.0002,1,0.001,1.171362,0.918237
7,0.01,X,81.39,81.21,0.0002,2,0.001,0.861840,0.843491
7,0.01,X,82.64,80.42,0.0002,3,0.001,0.835600,0.832210
7,0.01,X,82.42,81.01,0.0002,4,0.001,0.826160,0.825310
7,0.01,X,83.02,80.75,0.0002,5,0.001,0.818680,0.819141
7,0.01,X,82.69,81.31,0.0002,6,0.001,0.811669,0.814793
7,0.01,X,82.69,81.26,0.0002,7,0.001,0.806181,0.811585
7,0.01,X,82.62,81.80,0.0002,8,0.001,0.801860,0.806211
7,0.01,X,82.21,82.44,0.0002,9,0.001,0.798282,0.804652
7,0.01,X,82.59,82.06,0.0002,10,0.001,0.794806,0.801082
7,0.05,X,74.53,72.03,0.0002,1,0.001,1.175422,1.029717
7,0.05,X,75.31,71.88,0.0002,2,0.001,1.021829,1.013773
7,0.05,X,74.89,72.57,0.0002,3,0.001,1.013058,1.004633
7,0.05,X,75.03,72.94,0.0002,4,0.001,1.004355,0.995386
7,0.05,X,75.42,73.28,0.0002,5,0.001,0.994864,0.987091
7,0.05,X,75.71,73.46,0.0002,6,0.001,0.986291,0.978738
7,0.05,X,75.14,74.36,0.0002,7,0.001,0.980549,0.974398
7,0.05,X,76.15,73.65,0.0002,8,0.001,0.976206,0.970899
7,0.05,X,76.66,73.31,0.0002,9,0.001,0.973538,0.968567
7,0.05,X,76.85,73.28,0.0002,10,0.001,0.971091,0.967185
7,0.05,X,75.98,74.09,0.0002,11,0.001,0.969314,0.966225
7,0.05,X,76.03,74.13,0.0002,12,0.001,0.968029,0.964649
7,0.05,X,76.11,74.28,0.0002,13,0.001,0.966885,0.962731
7,0.05,X,76.56,73.89,0.0002,14,0.001,0.965992,0.961405
7,0.05,X,76.45,74.02,0.0002,15,0.001,0.965147,0.961198
