Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
3,0.005,X,39.59,97.89,0.0014,1,0.0001,0.168441,0.163260
3,0.005,X,38.32,98.01,0.0026,2,0.0001,0.164790,0.163517
3,0.005,X,37.33,98.02,0.0026,3,0.0001,0.164284,0.163423
3,0.005,X,39.48,97.88,0.0013,4,0.0001,0.164014,0.162902
3,0.005,X,38.55,97.95,0.0014,5,0.0001,0.163803,0.163000
3,0.005,X,38.21,97.97,0.0026,6,0.0001,0.163658,0.162644
3,0.01,X,43.29,97.20,0.0025,1,0.0001,0.214550,0.211658
3,0.01,X,43.89,97.16,0.0026,2,0.0001,0.210818,0.210682
3,0.01,X,46.50,96.91,0.0026,3,0.0001,0.210240,0.210651
3,0.01,X,45.10,97.06,0.0013,4,0.0001,0.209951,0.210867
3,0.01,X,44.93,97.09,0.0026,5,0.0001,0.209761,0.210418
3,0.01,X,45.24,97.03,0.0013,6,0.0001,0.209604,0.210490
3,0.01,X,42.98,97.27,0.0026,7,0.0001,0.209491,0.210508
3,0.01,X,45.76,97.00,0.0026,8,0.0001,0.209429,0.210311
3,0.05,X,44.65,93.03,0.0015,1,0.0001,0.409197,0.404582
3,0.05,X,44.37,93.12,0.0023,2,0.0001,0.405597,0.404099
3,0.05,X,44.26,93.13,0.0025,3,0.0001,0.405050,0.404170
3,0.05,X,44.03,93.19,0.0025,4,0.0001,0.404749,0.403966
3,0.05,X,43.99,93.20,0.0025,5,0.0001,0.404619,0.403341
3,0.05,X,44.12,93.17,0.0025,6,0.0001,0.404498,0.403326
