Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
3,0.005,X,2.24,99.33,0.0012,1,0.0001,0.203430,0.195188
3,0.005,X,3.47,99.25,0.0012,2,0.0001,0.197086,0.193873
3,0.005,X,1.79,99.35,0.0013,3,0.0001,0.196314,0.193669
3,0.005,X,3.70,99.25,0.0013,4,0.0001,0.195886,0.193219
3,0.005,X,1.13,99.44,0.0013,5,0.0001,0.195589,0.193078
3,0.005,X,1.63,99.39,0.0013,6,0.0001,0.195327,0.193174
3,0.005,X,2.38,99.31,0.0013,7,0.0001,0.195141,0.192985
3,0.005,X,5.40,99.09,0.0013,8,0.0001,0.195006,0.192754
3,0.005,X,4.13,99.18,0.0013,9,0.0001,0.194758,0.193241
3,0.005,X,3.49,99.26,0.0012,10,0.0001,0.194612,0.192907
3,0.005,X,2.40,99.33,0.0013,11,0.0001,0.194448,0.193002
3,0.005,X,2.22,99.37,0.0012,12,0.0001,0.194289,0.192886
3,0.005,X,1.63,99.41,0.0013,13,0.0001,0.194068,0.193158
3,0.01,X,19.32,97.51,0.0012,1,0.0001,0.257246,0.250603
3,0.01,X,15.17,97.92,0.0012,2,0.0001,0.250405,0.249514
3,0.01,X,17.70,97.68,0.0012,3,0.0001,0.249641,0.249037
3,0.01,X,18.74,97.58,0.0013,4,0.0001,0.249226,0.248825
3,0.01,X,17.89,97.66,0.0012,5,0.0001,0.248971,0.248741
3,0.01,X,17.17,97.72,0.0013,6,0.0001,0.248743,0.248705
3,0.05,X,29.55,92.20,0.0013,1,0.0001,0.451424,0.448788
3,0.05,X,28.84,92.37,0.0013,2,0.0001,0.444738,0.447808
3,0.05,X,26.89,92.71,0.0013,3,0.0001,0.444100,0.447931
3,0.05,X,28.25,92.47,0.0013,4,0.0001,0.443720,0.447510
3,0.05,X,28.39,92.48,0.0012,5,0.0001,0.443483,0.447310
3,0.05,X,27.35,92.64,0.0013,6,0.0001,0.443318,0.447044
5,0.005,X,0.84,99.43,0.0015,1,0.0001,0.231729,0.213266
5,0.005,X,1.68,99.37,0.0015,2,0.0001,0.213339,0.212340
5,0.005,X,1.18,99.41,0.0015,3,0.0001,0.210897,0.211429
5,0.005,X,2.15,99.35,0.0015,4,0.0001,0.208602,0.209266
5,0.005,X,2.64,99.31,0.0015,5,0.0001,0.205875,0.208272
5,0.005,X,2.72,99.29,0.0015,6,0.0001,0.202871,0.206721
5,0.005,X,4.23,99.18,0.0012,7,0.0001,0.199485,0.206684
5,0.005,X,3.62,99.23,0.0012,8,0.0001,0.195758,0.207482
5,0.005,X,3.60,99.19,0.0012,9,0.0001,0.191614,0.209490
5,0.005,X,5.27,99.05,0.0015,10,0.0001,0.187216,0.210315
5,0.005,X,4.24,99.12,0.0015,11,0.0001,0.182781,0.212993
5,0.005,X,5.18,99.01,0.0012,12,0.0001,0.178028,0.214986
5,0.005,X,5.83,98.93,0.0012,13,0.0001,0.173430,0.218064
5,0.005,X,6.26,98.85,0.0015,14,0.0001,0.168931,0.221284
5,0.005,X,6.93,98.79,0.0015,15,0.0001,0.164272,0.223859
5,0.005,X,6.54,98.78,0.0012,16,0.0001,0.159884,0.226374
