Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
3,0.005,X,76.20,63.10,0.0004,1,0.001,1.192180,1.138707
3,0.005,X,79.37,63.47,0.0003,2,0.001,1.132491,1.107945
3,0.005,X,76.49,67.81,0.0003,3,0.001,1.110960,1.094490
3,0.005,X,74.95,70.61,0.0003,4,0.001,1.097462,1.079761
3,0.005,X,78.92,66.96,0.0004,5,0.001,1.086464,1.075833
3,0.005,X,75.54,71.15,0.0004,6,0.001,1.076190,1.068229
3,0.005,X,74.61,72.13,0.0004,7,0.001,1.067294,1.065076
3,0.01,X,77.10,62.19,0.0004,1,0.001,1.182379,1.153354
3,0.01,X,74.17,68.12,0.0004,2,0.001,1.128347,1.124448
3,0.01,X,74.14,69.46,0.0004,3,0.001,1.108021,1.110241
3,0.01,X,74.10,71.23,0.0004,4,0.001,1.094174,1.094575
3,0.01,X,73.67,73.19,0.0004,5,0.001,1.081023,1.081632
3,0.01,X,75.25,71.96,0.0004,6,0.001,1.067984,1.070399
3,0.05,X,75.64,60.50,0.0004,1,0.001,1.173250,1.149611
3,0.05,X,72.56,66.43,0.0004,2,0.001,1.127431,1.124318
3,0.05,X,71.26,68.62,0.0004,3,0.001,1.112585,1.112612
3,0.05,X,72.56,67.99,0.0004,4,0.001,1.102185,1.105599
3,0.05,X,75.43,65.28,0.0004,5,0.001,1.093922,1.098389
3,0.05,X,73.36,67.95,0.0004,6,0.001,1.087058,1.095378
5,0.005,X,30.98,68.60,0.0004,1,0.001,1.379070,1.382969
5,0.005,X,23.54,75.73,0.0004,2,0.001,1.378650,1.382742
5,0.005,X,70.71,49.39,0.0004,3,0.001,1.350898,1.305284
5,0.005,X,67.33,58.09,0.0004,4,0.001,1.274112,1.258354
5,0.005,X,72.23,55.49,0.0004,5,0.001,1.245887,1.246288
5,0.005,X,74.11,54.58,0.0003,6,0.001,1.235936,1.241184
5,0.005,X,74.27,55.14,0.0003,7,0.001,1.229739,1.234521
5,0.005,X,71.30,58.78,0.0003,8,0.001,1.224299,1.229931
5,0.005,X,69.35,60.70,0.0003,9,0.001,1.219124,1.229543
5,0.005,X,72.16,59.04,0.0003,10,0.001,1.215493,1.221476
5,0.005,X,76.07,54.80,0.0003,11,0.001,1.212019,1.223335
5,0.005,X,75.37,56.59,0.0003,12,0.001,1.209839,1.216174
5,0.005,X,75.85,56.79,0.0003,13,0.001,1.206894,1.213861
5,0.005,X,75.81,56.32,0.0003,14,0.001,1.204095,1.217759
5,0.005,X,76.43,56.63,0.0003,15,0.001,1.202803,1.208862
5,0.005,X,79.50,53.65,0.0003,16,0.001,1.200463,1.209946
5,0.005,X,74.72,58.36,0.0003,17,0.001,1.198543,1.207757
5,0.005,X,74.03,57.74,0.0003,18,0.001,1.196779,1.214190
5,0.005,X,74.42,58.66,0.0003,19,0.001,1.195430,1.207968
5,0.005,X,79.21,53.98,0.0003,20,0.001,1.193793,1.209072
5,0.005,X,76.82,56.85,0.0003,21,0.001,1.192383,1.202258
5,0.01,X,58.16,42.17,0.0003,1,0.001,1.375175,1.371719
5,0.01,X,63.66,55.02,0.0003,2,0.001,1.341863,1.296221
5,0.01,X,74.66,50.25,0.0003,3,0.001,1.278348,1.262019
5,0.01,X,78.80,49.58,0.0003,4,0.001,1.251282,1.238974
5,0.01,X,77.06,52.30,0.0003,5,0.001,1.236402,1.230093
5,0.01,X,77.95,52.53,0.0003,6,0.001,1.227088,1.225685
5,0.01,X,72.01,58.82,0.0003,7,0.001,1.220277,1.216136
5,0.01,X,75.95,55.98,0.0003,8,0.001,1.214535,1.212260
5,0.01,X,78.86,53.81,0.0003,9,0.001,1.211139,1.209408
5,0.01,X,79.62,52.91,0.0003,10,0.001,1.207251,1.208038
5,0.01,X,76.69,56.61,0.0003,11,0.001,1.205242,1.203253
5,0.01,X,79.13,54.33,0.0003,12,0.001,1.201378,1.200781
5,0.01,X,73.35,60.06,0.0003,13,0.001,1.199733,1.200864
5,0.01,X,78.17,55.66,0.0003,14,0.001,1.197484,1.198351
5,0.01,X,81.69,51.90,0.0003,15,0.001,1.195141,1.199962
5,0.01,X,73.28,60.52,0.0003,16,0.001,1.193494,1.194447
5,0.01,X,73.20,60.70,0.0003,17,0.001,1.191984,1.193729
5,0.01,X,75.13,58.97,0.0003,18,0.001,1.189892,1.191108
