Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
3,0.005,X,66.47,33.79,0.0015,1,0.001,nan,30784794247.836735
3,0.005,X,66.47,33.79,0.0015,2,0.001,nan,30784794247.836735
3,0.005,X,66.47,33.79,0.0015,3,0.001,nan,30784794247.836735
3,0.005,X,66.47,33.79,0.0015,4,0.001,nan,30784794247.836735
3,0.005,X,66.47,33.79,0.0015,5,0.001,nan,30784794247.836735
3,0.005,X,66.47,33.79,0.0015,6,0.001,nan,30784794247.836735
3,0.01,X,11.97,86.60,0.0015,1,0.001,nan,8849403935.346939
3,0.01,X,11.97,86.60,0.0015,2,0.001,nan,8849403935.346939
3,0.01,X,11.97,86.60,0.0015,3,0.001,nan,8849403935.346939
3,0.01,X,11.97,86.60,0.0015,4,0.001,nan,8849403935.346939
3,0.01,X,11.97,86.60,0.0015,5,0.001,nan,8849403935.346939
3,0.01,X,11.97,86.60,0.0015,6,0.001,nan,8849403935.346939
3,0.05,X,44.62,54.74,0.0014,1,0.001,nan,15899064027.428572
3,0.05,X,44.62,54.74,0.0014,2,0.001,nan,15899064027.428572
3,0.05,X,44.62,54.74,0.0014,3,0.001,nan,15899064027.428572
3,0.05,X,44.62,54.74,0.0014,4,0.001,nan,15899064027.428572
3,0.05,X,44.62,54.74,0.0014,5,0.001,nan,15899064027.428572
3,0.05,X,44.62,54.74,0.0014,6,0.001,nan,15899064027.428572
5,0.005,X,35.84,63.86,0.0013,1,0.001,nan,66470077235868.734375
5,0.005,X,35.84,63.86,0.0013,2,0.001,nan,66470077235868.734375
5,0.005,X,35.84,63.86,0.0013,3,0.001,nan,66470077235868.734375
5,0.005,X,35.84,63.86,0.0013,4,0.001,nan,66470077235868.734375
5,0.005,X,35.84,63.86,0.0013,5,0.001,nan,66470077235868.734375
5,0.005,X,35.84,63.86,0.0013,6,0.001,nan,66470077235868.734375
5,0.01,X,44.08,55.96,0.0013,1,0.001,nan,84859750524050.281250
5,0.01,X,44.08,55.96,0.0013,2,0.001,nan,84859750524050.281250
5,0.01,X,44.08,55.96,0.0013,3,0.001,nan,84859750524050.281250
5,0.01,X,44.08,55.96,0.0013,4,0.001,nan,84859750524050.281250
5,0.01,X,44.08,55.96,0.0013,5,0.001,nan,84859750524050.281250
5,0.01,X,44.08,55.96,0.0013,6,0.001,nan,84859750524050.281250
5,0.05,X,43.71,55.70,0.0013,1,0.001,nan,23736093534333.386719
5,0.05,X,43.71,55.70,0.0013,2,0.001,nan,23736093534333.386719
5,0.05,X,43.71,55.70,0.0013,3,0.001,nan,23736093534333.386719
5,0.05,X,43.71,55.70,0.0013,4,0.001,nan,23736093534333.386719
5,0.05,X,43.71,55.70,0.0013,5,0.001,nan,23736093534333.386719
5,0.05,X,43.71,55.70,0.0013,6,0.001,nan,23736093534333.386719
7,0.005,X,52.47,47.51,0.0013,1,0.001,nan,656796025602382.375000
7,0.005,X,52.47,47.51,0.0013,2,0.001,nan,656796025602382.375000
7,0.005,X,52.47,47.51,0.0013,3,0.001,nan,656796025602382.375000
7,0.005,X,52.47,47.51,0.0013,4,0.001,nan,656796025602382.375000
7,0.005,X,52.47,47.51,0.0013,5,0.001,nan,656796025602382.375000
7,0.005,X,52.47,47.51,0.0013,6,0.001,nan,656796025602382.375000
7,0.01,X,63.06,37.00,0.0013,1,0.001,nan,1419129672171520.000000
7,0.01,X,63.06,37.00,0.0013,2,0.001,nan,1419129672171520.000000
7,0.01,X,63.06,37.00,0.0013,3,0.001,nan,1419129672171520.000000
7,0.01,X,63.06,37.00,0.0013,4,0.001,nan,1419129672171520.000000
7,0.01,X,63.06,37.00,0.0013,5,0.001,nan,1419129672171520.000000
7,0.01,X,63.06,37.00,0.0013,6,0.001,nan,1419129672171520.000000
7,0.05,X,35.01,63.43,0.0013,1,0.001,nan,1043529776362893.000000
7,0.05,X,35.01,63.43,0.0013,2,0.001,nan,1043529776362893.000000
7,0.05,X,35.01,63.43,0.0013,3,0.001,nan,1043529776362893.000000
7,0.05,X,35.01,63.43,0.0013,4,0.001,nan,1043529776362893.000000
7,0.05,X,35.01,63.43,0.0013,5,0.001,nan,1043529776362893.000000
7,0.05,X,35.01,63.43,0.0013,6,0.001,nan,1043529776362893.000000
