Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
3,0.005,X,79.32,65.93,0.0003,1,0.001,1.314373,1.117039
3,0.005,X,74.90,75.97,0.0003,2,0.001,1.077163,1.030246
3,0.005,X,74.36,78.87,0.0003,3,0.001,1.011742,0.998736
3,0.005,X,75.36,78.33,0.0003,4,0.001,0.991766,0.989444
3,0.005,X,76.22,78.06,0.0003,5,0.001,0.986701,0.981520
3,0.005,X,77.26,77.24,0.0003,6,0.001,0.983525,0.975823
3,0.01,X,75.08,69.43,0.0003,1,0.001,1.290767,1.109062
3,0.01,X,80.31,68.10,0.0003,2,0.001,1.073361,1.065720
3,0.01,X,73.66,76.75,0.0002,3,0.001,1.034573,1.045451
3,0.01,X,77.71,73.90,0.0003,4,0.001,1.020794,1.018523
3,0.01,X,76.52,75.51,0.0003,5,0.001,1.013210,1.010070
3,0.01,X,77.97,74.42,0.0003,6,0.001,1.006242,1.005500
3,0.01,X,77.08,75.52,0.0003,7,0.001,1.000775,1.003444
3,0.05,X,71.99,70.39,0.0003,1,0.001,1.208253,1.093830
3,0.05,X,72.23,72.19,0.0003,2,0.001,1.075560,1.072156
3,0.05,X,71.55,73.36,0.0003,3,0.001,1.058554,1.060453
3,0.05,X,73.72,71.77,0.0003,4,0.001,1.047389,1.052188
3,0.05,X,72.42,72.64,0.0003,5,0.001,1.042485,1.054691
3,0.05,X,72.79,71.99,0.0002,6,0.001,1.039888,1.055199
3,0.05,X,72.12,73.37,0.0002,7,0.001,1.037053,1.045498
3,0.05,X,73.00,72.80,0.0002,8,0.001,1.035467,1.044922
3,0.05,X,71.80,74.11,0.0003,9,0.001,1.034214,1.043480
5,0.005,X,43.47,55.97,0.0003,1,0.001,20.464487,1.382844
5,0.005,X,45.66,54.32,0.0003,2,0.001,1.378634,1.382742
5,0.005,X,54.93,45.94,0.0003,3,0.001,1.378777,1.382434
5,0.005,X,55.28,46.98,0.0003,4,0.001,1.378135,1.381790
5,0.005,X,50.45,53.54,0.0003,5,0.001,1.376325,1.379541
5,0.005,X,26.57,78.19,0.0002,6,0.001,1.370113,1.373423
5,0.005,X,67.27,45.00,0.0002,7,0.001,1.353765,1.363590
5,0.005,X,32.24,67.89,0.0002,8,0.001,1.380084,1.382943
5,0.005,X,43.51,55.93,0.0002,9,0.001,1.378693,1.382736
5,0.005,X,39.32,59.93,0.0002,10,0.001,1.378602,1.382767
5,0.005,X,51.24,48.36,0.0002,11,0.001,1.378518,1.382703
5,0.005,X,51.25,48.04,0.0002,12,0.001,1.378691,1.382751
5,0.01,X,54.04,55.63,0.0002,1,0.001,4.933762,1.349225
5,0.01,X,63.32,55.58,0.0002,2,0.001,1.326155,1.291670
5,0.01,X,77.83,54.29,0.0002,3,0.001,1.264350,1.224357
5,0.01,X,81.44,57.58,0.0002,4,0.001,1.203315,1.181104
5,0.01,X,77.49,63.42,0.0002,5,0.001,1.172418,1.159071
5,0.01,X,71.64,69.29,0.0002,6,0.001,1.158921,1.161523
5,0.01,X,82.55,58.31,0.0002,7,0.001,1.153111,1.151554
5,0.01,X,75.90,66.27,0.0002,8,0.001,1.147943,1.142677
