Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
3,0.005,X,75.00,71.96,0.0006,1,0.001,1.143982,1.080943
3,0.005,X,76.85,72.74,0.0005,2,0.001,1.076496,1.057139
3,0.005,X,77.03,73.44,0.0006,3,0.001,1.057960,1.047723
3,0.005,X,74.50,76.38,0.0005,4,0.001,1.046481,1.034457
3,0.005,X,74.66,77.18,0.0005,5,0.001,1.038159,1.028140
3,0.005,X,74.50,77.35,0.0006,6,0.001,1.030762,1.024581
3,0.005,X,77.34,74.28,0.0006,7,0.001,1.024324,1.019268
3,0.005,X,76.40,75.70,0.0006,8,0.001,1.018874,1.009614
3,0.005,X,77.27,74.96,0.0006,9,0.001,1.014490,1.007667
3,0.005,X,75.68,76.79,0.0005,10,0.001,1.010645,1.006746
3,0.005,X,78.20,74.54,0.0005,11,0.001,1.006774,1.002424
3,0.005,X,78.15,74.70,0.0005,12,0.001,1.003650,1.000382
3,0.005,X,78.65,74.77,0.0005,13,0.001,1.000216,0.995008
3,0.005,X,77.64,75.49,0.0005,14,0.001,0.997584,0.996320
3,0.005,X,77.43,76.22,0.0005,15,0.001,0.994347,0.992189
3,0.005,X,75.38,78.51,0.0005,16,0.001,0.991877,0.987832
3,0.005,X,77.64,75.42,0.0003,17,0.001,0.989739,0.992736
3,0.005,X,77.18,76.72,0.0004,18,0.001,0.987618,0.985971
3,0.01,X,77.73,69.32,0.0003,1,0.001,1.133579,1.089806
3,0.01,X,74.37,75.01,0.0003,2,0.001,1.067406,1.063711
3,0.01,X,77.45,72.92,0.0003,3,0.001,1.048067,1.047886
3,0.01,X,77.88,72.50,0.0003,4,0.001,1.037628,1.043459
3,0.01,X,76.32,75.28,0.0004,5,0.001,1.029767,1.034098
3,0.01,X,76.38,75.10,0.0003,6,0.001,1.023731,1.031250
3,0.01,X,76.38,75.85,0.0004,7,0.001,1.018601,1.023871
3,0.01,X,76.45,75.77,0.0004,8,0.001,1.014353,1.019830
3,0.01,X,77.54,75.06,0.0003,9,0.001,1.010372,1.010994
3,0.05,X,73.39,69.59,0.0005,1,0.001,1.120184,1.084099
3,0.05,X,72.19,71.10,0.0003,2,0.001,1.076284,1.073914
3,0.05,X,69.56,73.79,0.0005,3,0.001,1.065443,1.071862
3,0.05,X,72.93,72.00,0.0005,4,0.001,1.058804,1.054987
3,0.05,X,73.66,71.51,0.0006,5,0.001,1.054110,1.050883
3,0.05,X,72.48,72.84,0.0005,6,0.001,1.050471,1.047629
3,0.05,X,74.37,71.18,0.0005,7,0.001,1.047543,1.045430
3,0.05,X,75.11,70.50,0.0005,8,0.001,1.045203,1.044888
3,0.05,X,73.78,71.99,0.0005,9,0.001,1.043575,1.044477
3,0.05,X,73.77,72.05,0.0003,10,0.001,1.042226,1.039422
3,0.05,X,72.30,73.20,0.0005,11,0.001,1.040903,1.041443
3,0.05,X,74.38,71.72,0.0005,12,0.001,1.039767,1.038434
3,0.05,X,72.60,73.44,0.0005,13,0.001,1.038351,1.037026
7,0.005,X,47.11,53.03,0.0003,1,0.001,1.378684,1.379526
7,0.005,X,41.33,59.10,0.0003,2,0.001,1.378568,1.379531
7,0.005,X,43.28,57.08,0.0003,3,0.001,1.378514,1.379529
7,0.005,X,45.12,55.05,0.0003,4,0.001,1.378490,1.379523
7,0.005,X,51.39,48.99,0.0003,5,0.001,1.378438,1.379532
7,0.005,X,40.91,59.09,0.0003,6,0.001,1.378605,1.379495
7,0.005,X,40.78,59.09,0.0003,7,0.001,1.378393,1.379551
7,0.005,X,47.22,53.03,0.0003,8,0.001,1.378669,1.379520
7,0.005,X,45.34,55.06,0.0003,9,0.001,1.378418,1.379508
7,0.005,X,45.37,55.06,0.0003,10,0.001,1.378631,1.379505
7,0.01,X,59.05,41.00,0.0003,1,0.001,1.373845,1.369502
7,0.01,X,57.29,43.00,0.0004,2,0.001,1.373524,1.369475
7,0.01,X,52.95,47.00,0.0003,3,0.001,1.373632,1.369492
7,0.01,X,54.92,45.00,0.0003,4,0.001,1.373555,1.369506
7,0.01,X,55.07,45.00,0.0003,5,0.001,1.373560,1.369483
7,0.01,X,59.13,41.00,0.0003,6,0.001,1.373482,1.369476
7,0.01,X,56.85,42.99,0.0003,7,0.001,1.373585,1.369486
7,0.01,X,52.78,46.99,0.0004,8,0.001,1.373548,1.369460
7,0.01,X,63.07,36.99,0.0003,9,0.001,1.373614,1.369474
7,0.01,X,60.83,38.99,0.0003,10,0.001,1.373693,1.369480
7,0.01,X,56.86,42.99,0.0003,11,0.001,1.373637,1.369458
7,0.01,X,56.92,42.99,0.0003,12,0.001,1.373459,1.369465
7,0.01,X,57.03,43.00,0.0003,13,0.001,1.373573,1.369453
7,0.01,X,63.43,37.00,0.0003,14,0.001,1.373601,1.369467
7,0.01,X,61.06,39.00,0.0003,15,0.001,1.373556,1.369470
7,0.01,X,54.97,45.00,0.0003,16,0.001,1.373551,1.369464
7,0.01,X,44.95,55.00,0.0003,17,0.001,1.373577,1.369453
7,0.01,X,55.17,45.00,0.0003,18,0.001,1.373564,1.369481
7,0.01,X,56.91,42.99,0.0003,19,0.001,1.373697,1.369481
7,0.05,X,40.64,59.18,0.0003,1,0.001,1.317117,1.315233
7,0.05,X,48.56,59.74,0.0003,2,0.001,1.307145,1.301223
7,0.05,X,66.58,43.80,0.0003,3,0.001,1.300772,1.299965
7,0.05,X,56.58,53.37,0.0003,4,0.001,1.299225,1.296878
7,0.05,X,58.76,51.62,0.0003,5,0.001,1.298193,1.295996
7,0.05,X,52.18,57.62,0.0003,6,0.001,1.297305,1.295281
7,0.05,X,53.70,56.46,0.0003,7,0.001,1.296562,1.294206
7,0.05,X,53.82,56.38,0.0003,8,0.001,1.295695,1.293498
3,0.005,X,70.30,71.91,0.0004,1,0.001,1.173919,1.139544
3,0.005,X,73.35,73.61,0.0004,2,0.001,1.103526,1.092362
3,0.005,X,77.13,71.60,0.0004,3,0.001,1.077072,1.071919
3,0.005,X,77.11,72.17,0.0003,4,0.001,1.063293,1.061400
3,0.005,X,78.40,71.08,0.0003,5,0.001,1.055251,1.061214
3,0.005,X,77.19,73.04,0.0004,6,0.001,1.049715,1.055174
3,0.005,X,77.00,73.64,0.0004,7,0.001,1.044304,1.046433
3,0.005,X,76.10,75.45,0.0004,8,0.001,1.038597,1.036638
3,0.005,X,74.12,76.81,0.0004,9,0.001,1.033557,1.038523
3,0.005,X,76.12,75.67,0.0004,10,0.001,1.029985,1.033036
3,0.01,X,76.18,67.46,0.0004,1,0.001,1.159809,1.130285
3,0.01,X,78.49,67.77,0.0004,2,0.001,1.099687,1.096469
3,0.01,X,76.82,71.26,0.0003,3,0.001,1.071270,1.078464
3,0.01,X,76.10,73.23,0.0003,4,0.001,1.058534,1.067818
3,0.01,X,74.36,74.77,0.0003,5,0.001,1.050173,1.062596
3,0.01,X,75.93,74.27,0.0003,6,0.001,1.044036,1.053331
3,0.01,X,75.12,75.13,0.0003,7,0.001,1.038907,1.048829
3,0.05,X,72.92,66.83,0.0003,1,0.001,1.149068,1.111103
3,0.05,X,71.51,70.70,0.0004,2,0.001,1.100712,1.083048
3,0.05,X,69.57,72.83,0.0003,3,0.001,1.085509,1.076009
3,0.05,X,69.16,74.33,0.0004,4,0.001,1.076897,1.068326
3,0.05,X,72.80,71.72,0.0003,5,0.001,1.071051,1.059444
3,0.05,X,70.87,72.99,0.0004,6,0.001,1.066676,1.062046
5,0.005,X,61.59,61.98,0.0004,1,0.001,1.343483,1.285064
5,0.005,X,63.99,62.65,0.0004,2,0.001,1.269957,1.253942
5,0.005,X,77.16,52.00,0.0003,3,0.001,1.246985,1.236392
5,0.005,X,68.18,63.09,0.0003,4,0.001,1.228510,1.217733
5,0.005,X,72.51,60.83,0.0003,5,0.001,1.210198,1.201911
