Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
3,0.005,X,70.04,64.91,0.0003,1,0.001,1.231460,1.176645
3,0.005,X,67.08,67.66,0.0003,2,0.001,1.191086,1.164852
3,0.005,X,67.78,67.81,0.0003,3,0.001,1.183281,1.160634
3,0.005,X,71.14,64.30,0.0003,4,0.001,1.178841,1.156781
3,0.005,X,65.63,69.62,0.0003,5,0.001,1.175960,1.152979
3,0.005,X,71.46,63.20,0.0003,6,0.001,1.174373,1.153484
3,0.005,X,60.53,74.81,0.0003,7,0.001,1.172832,1.152964
3,0.005,X,67.63,67.79,0.0003,8,0.001,1.171896,1.150601
3,0.005,X,69.72,66.12,0.0003,9,0.001,1.171356,1.148467
3,0.005,X,67.05,68.89,0.0003,10,0.001,1.171467,1.148814
3,0.005,X,71.60,63.75,0.0003,11,0.001,1.170867,1.148543
3,0.005,X,70.91,63.95,0.0003,12,0.001,1.170234,1.148262
3,0.005,X,63.98,71.23,0.0003,13,0.001,1.170222,1.150400
3,0.005,X,67.40,68.38,0.0003,14,0.001,1.170104,1.146563
3,0.005,X,64.45,71.65,0.0003,15,0.001,1.169760,1.147521
3,0.005,X,68.68,67.37,0.0003,16,0.001,1.169357,1.146292
3,0.01,X,67.45,65.48,0.0003,1,0.001,1.232115,1.206971
3,0.01,X,68.02,65.57,0.0003,2,0.001,1.195785,1.189515
3,0.01,X,65.12,68.15,0.0003,3,0.001,1.186633,1.186398
3,0.01,X,67.23,66.74,0.0003,4,0.001,1.181708,1.181870
3,0.01,X,66.52,66.77,0.0003,5,0.001,1.178458,1.179010
3,0.01,X,65.82,67.89,0.0003,6,0.001,1.176104,1.176626
3,0.01,X,64.18,69.54,0.0003,7,0.001,1.174357,1.176187
3,0.05,X,63.48,62.21,0.0003,1,0.001,1.221952,1.208763
3,0.05,X,60.49,64.75,0.0003,2,0.001,1.201228,1.198621
3,0.05,X,61.89,63.73,0.0003,3,0.001,1.196157,1.195221
3,0.05,X,61.90,64.21,0.0003,4,0.001,1.194274,1.192957
3,0.05,X,65.11,61.44,0.0003,5,0.001,1.192085,1.190481
3,0.05,X,63.06,63.85,0.0003,6,0.001,1.191322,1.189676
3,0.05,X,64.53,62.40,0.0003,7,0.001,1.191052,1.189727
3,0.05,X,63.44,63.60,0.0003,8,0.001,1.190616,1.188929
3,0.05,X,63.23,63.49,0.0003,9,0.001,1.190364,1.189045
3,0.05,X,63.03,63.90,0.0003,10,0.001,1.190193,1.189004
5,0.005,X,59.83,56.67,0.0002,1,0.001,1.359410,1.344764
5,0.005,X,62.99,63.99,0.0002,2,0.001,1.311644,1.287791
5,0.005,X,65.93,62.27,0.0002,3,0.001,1.269062,1.269385
5,0.005,X,65.88,62.68,0.0002,4,0.001,1.261244,1.265358
5,0.005,X,68.71,60.26,0.0002,5,0.001,1.257178,1.263724
5,0.005,X,66.69,62.42,0.0002,6,0.001,1.253870,1.259983
5,0.005,X,65.94,63.61,0.0002,7,0.001,1.250154,1.258069
5,0.005,X,68.13,61.56,0.0002,8,0.001,1.247663,1.254751
5,0.005,X,66.82,63.55,0.0002,9,0.001,1.245537,1.251660
5,0.005,X,68.70,61.71,0.0002,10,0.001,1.243147,1.249215
5,0.01,X,63.25,56.37,0.0002,1,0.001,1.352866,1.312693
5,0.01,X,65.37,61.66,0.0002,2,0.001,1.285596,1.262471
5,0.01,X,65.30,62.04,0.0002,3,0.001,1.266764,1.258076
5,0.01,X,65.44,61.96,0.0002,4,0.001,1.262345,1.255863
5,0.01,X,65.43,62.13,0.0002,5,0.001,1.259244,1.252565
5,0.01,X,65.59,62.52,0.0002,6,0.001,1.256043,1.248596
5,0.01,X,66.72,61.43,0.0002,7,0.001,1.252852,1.246979
5,0.01,X,66.78,61.57,0.0002,8,0.001,1.250033,1.243965
5,0.01,X,67.40,61.41,0.0002,9,0.001,1.247591,1.241238
5,0.01,X,66.70,62.26,0.0002,10,0.001,1.245729,1.239003
5,0.01,X,67.02,62.11,0.0002,11,0.001,1.244356,1.238534
5,0.01,X,67.40,61.74,0.0002,12,0.001,1.242696,1.237722
5,0.01,X,66.97,62.63,0.0002,13,0.001,1.242035,1.235428
5,0.01,X,66.87,62.68,0.0002,14,0.001,1.239839,1.234121
5,0.05,X,62.30,58.90,0.0002,1,0.001,1.289022,1.257057
5,0.05,X,62.41,59.38,0.0002,2,0.001,1.257248,1.251148
5,0.05,X,62.63,59.67,0.0002,3,0.001,1.252295,1.245837
5,0.05,X,63.83,59.03,0.0002,4,0.001,1.247676,1.241266
5,0.05,X,63.61,59.68,0.0002,5,0.001,1.243844,1.237632
5,0.05,X,65.65,57.93,0.0002,6,0.001,1.241507,1.235691
5,0.05,X,63.87,59.82,0.0002,7,0.001,1.239709,1.234287
5,0.05,X,64.62,59.12,0.0002,8,0.001,1.238540,1.232954
5,0.05,X,63.97,59.76,0.0002,9,0.001,1.237858,1.232820
5,0.05,X,63.12,60.60,0.0002,10,0.001,1.237311,1.232580
5,0.05,X,63.52,60.03,0.0002,11,0.001,1.236896,1.231883
7,0.005,X,57.27,56.67,0.0002,1,0.001,1.368868,1.353818
7,0.005,X,64.38,59.94,0.0002,2,0.001,1.324658,1.302782
7,0.005,X,62.56,63.51,0.0002,3,0.001,1.287797,1.290312
7,0.005,X,64.65,61.57,0.0002,4,0.001,1.280874,1.287424
7,0.005,X,63.14,63.65,0.0002,5,0.001,1.277911,1.284905
7,0.005,X,62.84,63.80,0.0002,6,0.001,1.275877,1.284466
7,0.005,X,63.32,63.53,0.0002,7,0.001,1.274009,1.283783
7,0.005,X,63.87,63.03,0.0002,8,0.001,1.271989,1.281178
7,0.005,X,63.68,63.33,0.0002,9,0.001,1.270706,1.280665
7,0.01,X,54.31,61.68,0.0002,1,0.001,1.361103,1.328309
7,0.01,X,62.94,62.84,0.0002,2,0.001,1.300128,1.275928
7,0.01,X,62.90,63.31,0.0002,3,0.001,1.282138,1.273365
7,0.01,X,64.32,62.00,0.0002,4,0.001,1.279933,1.271973
7,0.01,X,62.37,63.55,0.0002,5,0.001,1.278186,1.271014
7,0.01,X,62.48,63.70,0.0002,6,0.001,1.276735,1.269486
7,0.01,X,63.70,62.53,0.0002,7,0.001,1.275366,1.268878
7,0.01,X,63.05,63.31,0.0002,8,0.001,1.274059,1.267885
7,0.01,X,65.45,60.97,0.0002,9,0.001,1.273076,1.267698
7,0.01,X,65.13,61.41,0.0002,10,0.001,1.271935,1.266022
7,0.01,X,63.51,62.99,0.0002,11,0.001,1.271015,1.264918
7,0.01,X,64.91,61.59,0.0002,12,0.001,1.269907,1.264429
7,0.01,X,64.52,62.05,0.0002,13,0.001,1.269037,1.263585
7,0.01,X,62.49,64.27,0.0002,14,0.001,1.268166,1.263215
7,0.05,X,58.24,57.21,0.0002,1,0.001,1.303835,1.286036
7,0.05,X,61.65,57.99,0.0002,2,0.001,1.272164,1.265931
7,0.05,X,60.71,59.02,0.0002,3,0.001,1.264092,1.263677
7,0.05,X,62.04,57.95,0.0002,4,0.001,1.262165,1.262132
7,0.05,X,61.50,58.56,0.0002,5,0.001,1.260736,1.261171
7,0.05,X,62.61,57.69,0.0002,6,0.001,1.259416,1.259641
7,0.05,X,60.84,59.39,0.0002,7,0.001,1.258147,1.258810
7,0.05,X,61.66,58.71,0.0002,8,0.001,1.256771,1.257354
7,0.05,X,60.83,59.78,0.0002,9,0.001,1.255629,1.255962
7,0.05,X,61.77,58.94,0.0002,10,0.001,1.254860,1.255122
7,0.05,X,63.56,57.23,0.0002,11,0.001,1.254024,1.255075
7,0.05,X,61.02,59.84,0.0002,12,0.001,1.253580,1.254171
7,0.05,X,60.85,59.88,0.0002,13,0.001,1.253121,1.254193
7,0.05,X,62.70,58.20,0.0002,14,0.001,1.252791,1.254021
7,0.05,X,61.20,59.66,0.0002,15,0.001,1.252468,1.253561
7,0.05,X,61.76,59.13,0.0002,16,0.001,1.252326,1.253494
