Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
3,0.005,X,41.25,97.97,0.0015,1,0.0001,0.152231,0.150063
3,0.005,X,44.77,97.76,0.0013,2,0.0001,0.148079,0.149559
3,0.005,X,36.04,98.34,0.0013,3,0.0001,0.147310,0.148460
3,0.005,X,43.35,97.89,0.0013,4,0.0001,0.146961,0.148677
3,0.005,X,47.70,97.60,0.0013,5,0.0001,0.146753,0.148422
3,0.005,X,43.81,97.87,0.0013,6,0.0001,0.146526,0.148905
3,0.005,X,41.33,98.05,0.0013,7,0.0001,0.146346,0.148459
3,0.005,X,44.22,97.83,0.0013,8,0.0001,0.146238,0.148817
3,0.005,X,42.11,97.93,0.0013,9,0.0001,0.146140,0.148880
3,0.005,X,43.01,97.91,0.0013,10,0.0001,0.146003,0.148730
3,0.01,X,47.93,96.96,0.0013,1,0.0001,0.193778,0.185823
3,0.01,X,52.76,96.63,0.0013,2,0.0001,0.189233,0.185086
3,0.01,X,54.02,96.56,0.0013,3,0.0001,0.188412,0.183888
3,0.01,X,52.63,96.67,0.0013,4,0.0001,0.187972,0.183776
3,0.01,X,53.49,96.61,0.0013,5,0.0001,0.187665,0.183672
3,0.01,X,53.93,96.60,0.0013,6,0.0001,0.187454,0.183816
3,0.01,X,53.67,96.61,0.0013,7,0.0001,0.187261,0.183685
3,0.01,X,54.26,96.56,0.0013,8,0.0001,0.187141,0.183983
3,0.01,X,53.67,96.59,0.0013,9,0.0001,0.186980,0.183739
3,0.01,X,52.81,96.68,0.0013,10,0.0001,0.186853,0.183633
3,0.01,X,54.13,96.57,0.0013,11,0.0001,0.186725,0.183562
3,0.01,X,53.47,96.60,0.0013,12,0.0001,0.186602,0.183710
3,0.01,X,53.17,96.66,0.0013,13,0.0001,0.186495,0.183906
3,0.05,X,54.35,92.23,0.0013,1,0.0001,0.370529,0.362517
3,0.05,X,54.80,92.17,0.0013,2,0.0001,0.366259,0.361824
3,0.05,X,55.49,92.09,0.0013,3,0.0001,0.365576,0.361460
3,0.05,X,55.31,92.13,0.0013,4,0.0001,0.365276,0.361367
3,0.05,X,54.92,92.19,0.0013,5,0.0001,0.365055,0.361245
3,0.05,X,55.20,92.15,0.0013,6,0.0001,0.364910,0.361284
3,0.05,X,55.77,92.06,0.0013,7,0.0001,0.364809,0.361138
3,0.05,X,55.49,92.11,0.0013,8,0.0001,0.364710,0.361148
3,0.05,X,55.19,92.15,0.0013,9,0.0001,0.364650,0.360890
3,0.05,X,56.11,92.03,0.0013,10,0.0001,0.364580,0.361084
3,0.05,X,55.35,92.14,0.0013,11,0.0001,0.364509,0.361057
3,0.05,X,55.61,92.10,0.0013,12,0.0001,0.364459,0.360957
3,0.05,X,56.12,92.01,0.0013,13,0.0001,0.364407,0.360867
3,0.05,X,55.72,92.09,0.0013,14,0.0001,0.364343,0.360875
3,0.05,X,55.47,92.13,0.0013,15,0.0001,0.364306,0.361152
3,0.05,X,56.20,92.00,0.0013,16,0.0001,0.364248,0.360800
3,0.05,X,55.43,92.13,0.0013,17,0.0001,0.364212,0.361064
3,0.05,X,55.00,92.20,0.0013,18,0.0001,0.364170,0.360960
3,0.05,X,55.30,92.14,0.0013,19,0.0001,0.364131,0.361143
3,0.05,X,55.60,92.12,0.0013,20,0.0001,0.364068,0.360992
3,0.05,X,55.18,92.16,0.0013,21,0.0001,0.364043,0.360983
