Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
3,0.005,X,18.60,98.32,0.0013,1,0.0001,0.198149,0.199196
3,0.005,X,7.94,99.06,0.0016,2,0.0001,0.194511,0.199019
3,0.005,X,19.66,98.33,0.0025,3,0.0001,0.194043,0.198307
3,0.005,X,19.08,98.35,0.0013,4,0.0001,0.193859,0.198493
3,0.005,X,21.50,98.17,0.0013,5,0.0001,0.193777,0.198644
3,0.005,X,15.29,98.54,0.0025,6,0.0001,0.193616,0.198437
3,0.005,X,19.30,98.24,0.0013,7,0.0001,0.193610,0.198225
3,0.005,X,21.02,98.16,0.0025,8,0.0001,0.193591,0.198020
3,0.005,X,16.74,98.52,0.0023,9,0.0001,0.193511,0.198102
3,0.005,X,22.47,98.04,0.0021,10,0.0001,0.193443,0.198601
3,0.005,X,19.58,98.33,0.0025,11,0.0001,0.193442,0.198197
3,0.005,X,18.46,98.33,0.0016,12,0.0001,0.193416,0.197810
3,0.005,X,18.94,98.30,0.0014,13,0.0001,0.193359,0.198557
3,0.005,X,15.01,98.53,0.0013,14,0.0001,0.193588,0.198225
3,0.005,X,17.85,98.33,0.0025,15,0.0001,0.193474,0.197950
3,0.01,X,28.60,97.30,0.0025,1,0.0001,0.252203,0.246532
3,0.01,X,30.08,97.18,0.0013,2,0.0001,0.248574,0.245674
3,0.01,X,29.11,97.28,0.0013,3,0.0001,0.248165,0.246733
3,0.01,X,29.51,97.24,0.0025,4,0.0001,0.247943,0.245499
3,0.01,X,29.78,97.20,0.0025,5,0.0001,0.247795,0.246131
3,0.01,X,29.95,97.20,0.0013,6,0.0001,0.247729,0.245866
3,0.01,X,29.82,97.21,0.0013,7,0.0001,0.247651,0.245881
3,0.05,X,30.23,93.08,0.0024,1,0.0001,0.456594,0.451799
3,0.05,X,29.62,93.16,0.0025,2,0.0001,0.453123,0.452226
3,0.05,X,29.12,93.27,0.0025,3,0.0001,0.452727,0.452193
3,0.05,X,29.81,93.15,0.0025,4,0.0001,0.452571,0.451747
3,0.05,X,30.26,93.10,0.0014,5,0.0001,0.452461,0.451637
3,0.05,X,30.61,93.04,0.0025,6,0.0001,0.452355,0.451538
3,0.05,X,29.89,93.17,0.0026,7,0.0001,0.452322,0.451738
3,0.05,X,30.13,93.12,0.0025,8,0.0001,0.452290,0.451465
3,0.05,X,30.21,93.10,0.0025,9,0.0001,0.452243,0.451503
3,0.05,X,30.26,93.11,0.0025,10,0.0001,0.452213,0.451442
3,0.05,X,30.42,93.08,0.0025,11,0.0001,0.452181,0.451431
5,0.005,X,3.55,99.25,0.0013,1,0.0001,0.231358,0.218368
5,0.005,X,3.14,99.31,0.0013,2,0.0001,0.216868,0.212840
5,0.005,X,4.13,99.24,0.0013,3,0.0001,0.213301,0.211248
5,0.005,X,3.99,99.24,0.0013,4,0.0001,0.211102,0.210585
5,0.005,X,5.71,99.14,0.0013,5,0.0001,0.209347,0.209782
5,0.005,X,5.69,99.15,0.0013,6,0.0001,0.207853,0.210030
5,0.005,X,5.31,99.16,0.0013,7,0.0001,0.206181,0.210213
5,0.005,X,4.73,99.18,0.0013,8,0.0001,0.204201,0.210685
5,0.005,X,5.50,99.13,0.0013,9,0.0001,0.202104,0.211363
5,0.005,X,6.03,99.08,0.0013,10,0.0001,0.199669,0.212951
5,0.005,X,7.06,98.98,0.0013,11,0.0001,0.196773,0.214720
5,0.005,X,6.58,98.99,0.0013,12,0.0001,0.193492,0.216181
5,0.005,X,6.27,99.00,0.0013,13,0.0001,0.189440,0.219387
5,0.005,X,7.23,98.93,0.0013,14,0.0001,0.185322,0.220489
5,0.005,X,7.03,98.89,0.0013,15,0.0001,0.180962,0.225198
5,0.005,X,7.85,98.82,0.0013,16,0.0001,0.176153,0.226157
5,0.005,X,7.26,98.84,0.0013,17,0.0001,0.171215,0.230409
5,0.005,X,7.40,98.85,0.0013,18,0.0001,0.166287,0.236285
5,0.005,X,7.93,98.77,0.0013,19,0.0001,0.160764,0.239830
5,0.005,X,8.36,98.70,0.0013,20,0.0001,0.155332,0.242059
5,0.005,X,7.79,98.75,0.0013,21,0.0001,0.149804,0.248021
5,0.005,X,8.02,98.68,0.0013,22,0.0001,0.144276,0.250189
5,0.005,X,7.38,98.70,0.0013,23,0.0001,0.138739,0.259855
5,0.005,X,8.23,98.58,0.0013,24,0.0001,0.132916,0.257045
5,0.005,X,7.83,98.59,0.0013,25,0.0001,0.127632,0.266587
5,0.01,X,4.63,98.72,0.0013,1,0.0001,0.292730,0.276973
5,0.01,X,8.04,98.50,0.0013,2,0.0001,0.275800,0.271128
5,0.01,X,10.86,98.31,0.0013,3,0.0001,0.271936,0.269404
5,0.01,X,9.17,98.42,0.0013,4,0.0001,0.269603,0.268376
5,0.01,X,10.51,98.35,0.0013,5,0.0001,0.268095,0.268036
5,0.01,X,10.92,98.30,0.0013,6,0.0001,0.266443,0.267730
5,0.01,X,13.13,98.11,0.0013,7,0.0001,0.265088,0.268785
5,0.01,X,9.43,98.43,0.0013,8,0.0001,0.263505,0.267384
5,0.01,X,13.44,98.08,0.0013,9,0.0001,0.261941,0.268566
5,0.01,X,10.38,98.33,0.0013,10,0.0001,0.260011,0.269467
5,0.01,X,11.98,98.15,0.0013,11,0.0001,0.258023,0.269673
5,0.01,X,12.45,98.09,0.0013,12,0.0001,0.255645,0.271458
5,0.01,X,12.14,98.12,0.0013,13,0.0001,0.253011,0.272879
5,0.01,X,11.37,98.15,0.0013,14,0.0001,0.250312,0.274015
5,0.05,X,13.35,93.86,0.0013,1,0.0001,0.506391,0.490037
5,0.05,X,15.11,93.70,0.0013,2,0.0001,0.488854,0.486484
5,0.05,X,15.82,93.67,0.0013,3,0.0001,0.485368,0.484362
5,0.05,X,18.02,93.39,0.0013,4,0.0001,0.483318,0.482914
5,0.05,X,17.85,93.43,0.0013,5,0.0001,0.481659,0.482170
5,0.05,X,18.24,93.39,0.0013,6,0.0001,0.480162,0.481461
5,0.05,X,17.84,93.43,0.0013,7,0.0001,0.479008,0.481105
5,0.05,X,18.12,93.44,0.0013,8,0.0001,0.477932,0.480986
5,0.05,X,17.93,93.48,0.0013,9,0.0001,0.476789,0.480601
5,0.05,X,18.22,93.44,0.0013,10,0.0001,0.475725,0.481009
5,0.05,X,18.34,93.40,0.0013,11,0.0001,0.474606,0.481604
5,0.05,X,17.55,93.52,0.0013,12,0.0001,0.473322,0.482965
5,0.05,X,18.78,93.31,0.0013,13,0.0001,0.471938,0.482134
5,0.05,X,18.84,93.29,0.0013,14,0.0001,0.470506,0.483317
5,0.05,X,18.51,93.34,0.0013,15,0.0001,0.468905,0.483453
5,0.05,X,19.33,93.16,0.0013,16,0.0001,0.467307,0.485375
5,0.05,X,19.38,93.12,0.0013,17,0.0001,0.465561,0.485399
5,0.05,X,19.96,93.01,0.0013,18,0.0001,0.463646,0.488177
5,0.05,X,19.79,93.02,0.0013,19,0.0001,0.461720,0.487434
5,0.05,X,18.71,93.16,0.0013,20,0.0001,0.459694,0.490291
5,0.05,X,19.32,93.03,0.0013,21,0.0001,0.457690,0.491046
5,0.05,X,19.70,92.93,0.0013,22,0.0001,0.455624,0.495587
5,0.05,X,19.53,92.92,0.0013,23,0.0001,0.453424,0.494054
