Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
3,0.005,X,43.39,57.07,0.0025,1,0.001,nan,26084405.959184
3,0.005,X,43.39,57.07,0.0025,2,0.001,nan,26084405.959184
3,0.005,X,43.39,57.07,0.0016,3,0.001,nan,26084405.959184
3,0.005,X,43.39,57.07,0.0025,4,0.001,nan,26084405.959184
3,0.005,X,43.39,57.07,0.0025,5,0.001,nan,26084405.959184
3,0.005,X,43.39,57.07,0.0014,6,0.001,nan,26084405.959184
3,0.01,X,14.27,85.01,0.0025,1,0.001,nan,46711409.428571
3,0.01,X,14.27,85.01,0.0016,2,0.001,nan,46711409.428571
3,0.01,X,14.27,85.01,0.0025,3,0.001,nan,46711409.428571
3,0.01,X,14.27,85.01,0.0014,4,0.001,nan,46711409.428571
3,0.01,X,14.27,85.01,0.0025,5,0.001,nan,46711409.428571
3,0.01,X,14.27,85.01,0.0025,6,0.001,nan,46711409.428571
3,0.05,X,58.56,39.33,0.0025,1,0.001,nan,19444379.959184
3,0.05,X,58.56,39.33,0.0025,2,0.001,nan,19444379.959184
3,0.05,X,58.56,39.33,0.0024,3,0.001,nan,19444379.959184
3,0.05,X,58.56,39.33,0.0014,4,0.001,nan,19444379.959184
3,0.05,X,58.56,39.33,0.0014,5,0.001,nan,19444379.959184
3,0.05,X,58.56,39.33,0.0014,6,0.001,nan,19444379.959184
5,0.005,X,42.65,57.82,0.0014,1,0.001,nan,1288388451762176.000000
5,0.005,X,42.65,57.82,0.0014,2,0.001,nan,1288388451762176.000000
5,0.005,X,42.65,57.82,0.0013,3,0.001,nan,1288388451762176.000000
5,0.005,X,42.65,57.82,0.0014,4,0.001,nan,1288388451762176.000000
5,0.005,X,42.65,57.82,0.0014,5,0.001,nan,1288388451762176.000000
5,0.005,X,42.65,57.82,0.0014,6,0.001,nan,1288388451762176.000000
5,0.01,X,47.00,53.06,0.0014,1,0.001,nan,1909643029966931.500000
5,0.01,X,47.00,53.06,0.0014,2,0.001,nan,1909643029966931.500000
5,0.01,X,47.00,53.06,0.0014,3,0.001,nan,1909643029966931.500000
5,0.01,X,47.00,53.06,0.0014,4,0.001,nan,1909643029966931.500000
5,0.01,X,47.00,53.06,0.0014,5,0.001,nan,1909643029966931.500000
5,0.01,X,47.00,53.06,0.0014,6,0.001,nan,1909643029966931.500000
5,0.05,X,47.38,52.37,0.0014,1,0.001,nan,1811823914449606.500000
5,0.05,X,47.38,52.37,0.0014,2,0.001,nan,1811823914449606.500000
5,0.05,X,47.38,52.37,0.0014,3,0.001,nan,1811823914449606.500000
5,0.05,X,47.38,52.37,0.0014,4,0.001,nan,1811823914449606.500000
5,0.05,X,47.38,52.37,0.0014,5,0.001,nan,1811823914449606.500000
5,0.05,X,47.38,52.37,0.0014,6,0.001,nan,1811823914449606.500000
7,0.005,X,41.07,59.34,0.0013,1,0.001,nan,230699295182154528.000000
7,0.005,X,41.07,59.34,0.0013,2,0.001,nan,230699295182154528.000000
7,0.005,X,41.07,59.34,0.0013,3,0.001,nan,230699295182154528.000000
7,0.005,X,41.07,59.34,0.0013,4,0.001,nan,230699295182154528.000000
7,0.005,X,41.07,59.34,0.0013,5,0.001,nan,230699295182154528.000000
7,0.005,X,41.07,59.34,0.0013,6,0.001,nan,230699295182154528.000000
7,0.01,X,43.64,55.73,0.0013,1,0.001,nan,299927747280524160.000000
7,0.01,X,43.64,55.73,0.0013,2,0.001,nan,299927747280524160.000000
7,0.01,X,43.64,55.73,0.0013,3,0.001,nan,299927747280524160.000000
7,0.01,X,43.64,55.73,0.0013,4,0.001,nan,299927747280524160.000000
7,0.01,X,43.64,55.73,0.0013,5,0.001,nan,299927747280524160.000000
7,0.01,X,43.64,55.73,0.0013,6,0.001,nan,299927747280524160.000000
7,0.05,X,39.93,59.23,0.0013,1,0.001,nan,235188391493837984.000000
7,0.05,X,39.93,59.23,0.0013,2,0.001,nan,235188391493837984.000000
7,0.05,X,39.93,59.23,0.0013,3,0.001,nan,235188391493837984.000000
7,0.05,X,39.93,59.23,0.0013,4,0.001,nan,235188391493837984.000000
7,0.05,X,39.93,59.23,0.0013,5,0.001,nan,235188391493837984.000000
7,0.05,X,39.93,59.23,0.0013,6,0.001,nan,235188391493837984.000000
