Distance,Error_Rate(p),Error_Type,Best_ECR(%),Accuracy(%),Inference_Time(ms),Epochs,Learning_Rate,Train_Loss,Val_Loss
3,0.005,X,85.70,86.31,0.0003,1,0.001,0.781181,0.731874
3,0.005,X,85.83,86.22,0.0003,2,0.001,0.721417,0.720438
3,0.005,X,86.43,85.85,0.0003,3,0.001,0.712678,0.710431
3,0.005,X,86.73,85.63,0.0003,4,0.001,0.707784,0.709493
3,0.005,X,86.37,85.87,0.0003,5,0.001,0.705436,0.706337
3,0.005,X,86.86,85.69,0.0003,6,0.001,0.703781,0.705149
3,0.005,X,86.86,85.42,0.0003,7,0.001,0.702776,0.706140
3,0.005,X,86.49,85.86,0.0003,8,0.001,0.702030,0.703684
3,0.005,X,86.65,85.78,0.0003,9,0.001,0.701446,0.704061
3,0.005,X,86.62,86.14,0.0003,10,0.001,0.700622,0.705577
3,0.005,X,86.28,86.09,0.0003,11,0.001,0.700209,0.708103
3,0.01,X,85.46,85.62,0.0003,1,0.001,0.785089,0.716125
3,0.01,X,85.38,85.86,0.0003,2,0.001,0.733158,0.708113
3,0.01,X,85.13,86.15,0.0003,3,0.001,0.727387,0.707436
3,0.01,X,86.15,85.30,0.0003,4,0.001,0.725055,0.704240
3,0.01,X,86.57,84.77,0.0003,5,0.001,0.723414,0.702502
3,0.01,X,85.49,85.92,0.0003,6,0.001,0.722266,0.701708
3,0.01,X,86.20,85.24,0.0003,7,0.001,0.721741,0.702491
3,0.01,X,86.26,85.10,0.0003,8,0.001,0.721183,0.700741
3,0.01,X,86.28,85.16,0.0003,9,0.001,0.720808,0.700806
3,0.01,X,86.02,85.38,0.0003,10,0.001,0.720420,0.701152
3,0.05,X,80.34,80.08,0.0003,1,0.001,0.892073,0.845278
3,0.05,X,81.19,79.45,0.0003,2,0.001,0.857783,0.839496
3,0.05,X,80.71,79.82,0.0003,3,0.001,0.853803,0.836781
3,0.05,X,80.94,79.69,0.0003,4,0.001,0.852148,0.835434
3,0.05,X,80.14,80.49,0.0003,5,0.001,0.851314,0.835202
3,0.05,X,81.66,79.08,0.0003,6,0.001,0.851064,0.835497
3,0.05,X,81.51,79.30,0.0003,7,0.001,0.850828,0.835561
3,0.05,X,80.58,80.04,0.0003,8,0.001,0.850502,0.835126
3,0.05,X,80.94,79.75,0.0003,9,0.001,0.850513,0.834579
3,0.05,X,80.92,79.68,0.0003,10,0.001,0.850467,0.835391
3,0.05,X,80.47,80.09,0.0003,11,0.001,0.850375,0.834977
5,0.005,X,85.85,80.33,0.0002,1,0.001,1.080334,0.825050
5,0.005,X,86.86,81.11,0.0002,2,0.001,0.809358,0.777871
5,0.005,X,86.17,82.30,0.0002,3,0.001,0.776410,0.759687
5,0.005,X,85.83,83.18,0.0002,4,0.001,0.760419,0.751217
5,0.005,X,86.78,82.76,0.0002,5,0.001,0.750457,0.743519
5,0.005,X,86.62,83.21,0.0002,6,0.001,0.744125,0.740494
5,0.005,X,86.23,83.87,0.0002,7,0.001,0.739480,0.738001
5,0.01,X,84.26,81.11,0.0002,1,0.001,1.062304,0.822239
5,0.01,X,84.20,82.69,0.0002,2,0.001,0.810713,0.775908
5,0.01,X,83.68,83.44,0.0002,3,0.001,0.784564,0.764078
5,0.01,X,84.24,83.44,0.0002,4,0.001,0.774259,0.758833
5,0.01,X,84.30,83.86,0.0002,5,0.001,0.768123,0.754021
5,0.01,X,84.50,83.79,0.0002,6,0.001,0.763293,0.750302
5,0.01,X,85.46,83.10,0.0002,7,0.001,0.759135,0.748392
5,0.01,X,84.75,84.07,0.0002,8,0.001,0.754926,0.744151
5,0.01,X,85.62,83.55,0.0002,9,0.001,0.751357,0.740399
5,0.01,X,85.06,84.20,0.0002,10,0.001,0.748221,0.740514
5,0.01,X,84.83,84.66,0.0002,11,0.001,0.745261,0.737267
5,0.01,X,84.79,84.85,0.0002,12,0.001,0.743521,0.735508
5,0.01,X,85.42,84.38,0.0002,13,0.001,0.741574,0.733295
5,0.01,X,85.51,84.13,0.0002,14,0.001,0.739696,0.736614
5,0.05,X,79.23,74.90,0.0002,1,0.001,1.093526,0.941450
5,0.05,X,79.90,76.14,0.0002,2,0.001,0.928122,0.909699
5,0.05,X,80.27,76.37,0.0002,3,0.001,0.910701,0.902138
5,0.05,X,77.76,79.02,0.0002,4,0.001,0.901886,0.896456
5,0.05,X,79.34,78.22,0.0002,5,0.001,0.894671,0.887040
5,0.05,X,80.38,77.54,0.0002,6,0.001,0.887911,0.881960
5,0.05,X,80.42,77.87,0.0002,7,0.001,0.883126,0.877906
5,0.05,X,79.20,79.21,0.0002,8,0.001,0.879577,0.873943
5,0.05,X,80.26,78.30,0.0002,9,0.001,0.877161,0.873540
5,0.05,X,80.86,77.86,0.0002,10,0.001,0.875330,0.871433
5,0.05,X,80.51,78.26,0.0002,11,0.001,0.873909,0.870049
5,0.05,X,80.68,78.21,0.0002,12,0.001,0.872334,0.869590
5,0.05,X,80.45,78.45,0.0002,13,0.001,0.871722,0.868044
5,0.05,X,80.30,78.73,0.0002,14,0.001,0.870721,0.867739
5,0.05,X,81.35,77.67,0.0002,15,0.001,0.869806,0.868342
5,0.05,X,80.59,78.43,0.0002,16,0.001,0.869372,0.867770
5,0.05,X,80.38,78.76,0.0002,17,0.001,0.868758,0.865752
5,0.05,X,80.70,78.41,0.0002,18,0.001,0.868436,0.865647
5,0.05,X,80.55,78.44,0.0002,19,0.001,0.867981,0.866677
5,0.05,X,79.87,79.24,0.0002,20,0.001,0.867405,0.865037
